step,return_episode_0,return_episode_1,return_episode_2
0,-113.29812847125469,-115.95903771677551,-112.49665073561296
10000,-73.20543666580133,-74.74151889694353,-76.38077950583154
20000,-110.18237815465218,-107.69827939456638,-117.21807591378564
30000,-128.4039234279897,-123.82160901664818,-124.22567300835128
40000,-127.51096963552698,-128.26962130436237,-126.42887365436741
50000,-98.9750301080006,-100.104316708908,-92.1093092121308
60000,-116.65721675206287,-114.59392066126131,-116.93307115588709
70000,-128.8786111444241,-124.83281976064606,-125.87579478254479
80000,-126.40183621246615,-128.19319777311634,-124.84934762678544
90000,-117.71401640242524,-109.99638245741154,-113.7255720591421
100000,-127.07767618352919,-126.65705848632629,-127.12048371242545
110000,-127.57564017579456,-125.93353614687175,-123.50498308893603
120000,-127.84246537853095,-126.80693869673274,-127.8745471416122
130000,-124.52781272310206,-125.69701789940086,-117.70399104785113
140000,-117.57256879002601,-118.84796540437328,-117.08330900498791
150000,-104.4719740469077,-103.30533334290982,-109.50681528087146
160000,-123.1572694225628,-121.31018913038261,-155.6173896342665
170000,-108.47196489063589,-109.50741622682351,-114.73933277311176
180000,-119.09520831599148,-121.68533448170385,-174.8128250858593
190000,-114.03975946855235,-116.91961414695966,-117.03336243760896
200000,-109.93819365879831,-108.60696923520727,-109.08187036293248
210000,-127.0222900875099,-127.66341385897562,-129.57958804832398
220000,-127.08623660336187,-125.64560605896264,-126.15992853574826
230000,-126.89708400028695,-127.24746261291764,-126.50763039842619
240000,-126.38411409916108,-126.77504627937327,-126.45510834214588
250000,-127.7723299780041,-126.08172326850706,-125.64861945413303
260000,-125.62701947551221,-125.18568964725173,-125.53287261680079
270000,-177.30204351035033,-171.93821769070618,-177.45880835214376
280000,-176.5487923353536,-176.90814175994723,-176.86222668896406
290000,-176.19942720194382,-178.8427881645052,-175.25635281336963
300000,-130.26537444336526,-139.62061200528467,-147.90445821124933
310000,-126.46584809535432,-125.20311417278648,-125.39614808796098
320000,-125.62488857896068,-125.39853211235939,-125.34755092583784
330000,-127.69223161374777,-126.906081312395,-124.29030876031021
340000,-126.11873100006332,-125.97873403124635,-122.93297893578995
350000,-126.37282589279675,-125.30660605791336,-125.01654500284232
360000,-124.81641918441157,-124.32302601164454,-124.75496787513855
370000,-127.22804831696303,-126.86845491620898,-125.38133684706688
380000,-127.92246465616239,-125.35184721759956,-121.49196458864958
390000,-127.55749380063452,-122.040358995627,-124.10654309763015
400000,-118.61224266278992,-124.30697627587926,-123.17893928009707
410000,-126.27988292927482,-123.15236877603766,-123.38131554976106
420000,-115.12335983215273,-115.55230451643716,-116.74061232862933
430000,-119.01609367440454,-119.8001880575822,-128.0694076851085
440000,-105.0427223218698,-104.19184009518847,-103.83794150178446
450000,-117.18083008793245,-109.483560694322,-106.57157379637535
460000,-107.64023794610239,-104.83753930612095,-116.24673773847272
470000,-115.89875786396489,-118.94941737096819,-118.16097979645245
480000,-116.3423044407169,-109.52649313999278,-111.08526831743866
490000,-118.2752227746683,-108.49787964384879,-108.35204819420849
500000,-117.45393412046322,-118.60023677806495,-113.111522918934
510000,-107.4251474513635,-107.79053810178985,-106.10398744385876
520000,-111.73856646622096,-110.28590287542033,-114.30065788000263
530000,-116.03325751207272,-121.15221589782213,-120.48992510839427
540000,-116.3133139661948,-117.65825824792621,-118.06052738632883
550000,-117.83274392488413,-125.0186135215871,-119.92069536584367
560000,-124.73056817113732,-123.35236134706561,-124.01483044943028
570000,-123.37370356586824,-120.29013760626131,-119.96522293377048
580000,-126.28566216264355,-125.26780334744167,-122.77054375757339
590000,-123.80279078891935,-121.23686404878708,-121.73063733352907
600000,-124.61823727094321,-124.69035347394025,-123.41095807792122
610000,-124.53358138874731,-122.14869325824641,-123.39688154369283
620000,-114.57227901220756,-115.65643951384413,-116.55348799745305
630000,-125.31209175401801,-124.29949990029013,-123.12800744489829
640000,-124.0842795984329,-120.4472867254497,-121.38939549818699
650000,-115.53976213145566,-119.54935722729687,-120.07823222898692
660000,-117.52103600641526,-119.15944836505503,-119.33110617830356
670000,-111.05050766062675,-109.86123966021526,-113.86257100987
680000,-115.79257544898056,-118.44122836413483,-122.29960565311339
690000,-119.64786010264916,-122.116263619598,-123.50302796084185
700000,-121.72380906588833,-123.32664019346922,-122.14351748261103
710000,-109.33607966217026,-107.83881814372415,-107.64415636419504
720000,-124.62095634267045,-121.01256800687686,-123.86692651391215
730000,-113.93508074387597,-110.01253927495765,-111.06986404199651
740000,-119.21902488152558,-115.88657120721601,-176.41931941573657
750000,-131.77575479079474,-116.77051990318608,-127.74256055429765
760000,-172.9906994474215,-173.45911772478283,-170.7220168551791
770000,-172.845224088335,-173.7409594564038,-173.96783397132742
780000,-172.7371633393389,-173.55337877891563,-173.47611222128438
790000,-114.87987220111987,-114.40476044541039,-115.13776960311208
800000,-124.05562909594923,-173.7165769885237,-173.11238190805398
810000,-173.31842061742475,-173.62466918672627,-173.43465567125335
820000,-123.4861592853293,-116.85295607524924,-114.15738295616707
830000,-115.01888200998492,-115.50954099274924,-114.79778475354364
840000,-173.06876713356962,-173.53158649387055,-174.05140135479132
850000,-172.71762133966595,-173.1679936483729,-172.51213332019213
860000,-171.91709608659485,-171.40342467213856,-171.55325583575197
870000,-171.71152752039865,-171.61468930357924,-171.2320659752058
880000,-170.77242756801866,-170.53164153375056,-171.35344232664886
890000,-171.13994600459148,-171.36187102908158,-170.59542278528158
900000,-170.99286701361288,-169.83660231431858,-170.68806553952484
910000,-169.97528463257507,-170.8566884773425,-170.49808643666998
920000,-169.5994841706588,-170.85875373609096,-170.76525927677721
930000,-170.05075921905126,-170.65800514442148,-171.14812246146215
940000,-170.08239930437642,-170.158173711496,-170.14505356257467
950000,-170.83797469329082,-170.7839841828987,-170.76127328087864
960000,-169.8930066231615,-169.93943206422725,-169.93234128372427
970000,-169.8143041604353,-170.30366134894936,-170.71236910161267
980000,-170.9081947944798,-170.49843169673073,-169.87979538611162
990000,-118.24033391258615,-116.23650270005439,-113.96107350083254
1000000,-123.4834801997859,-123.07381243821482,-170.7852247852941,-170.1869283517615
1010000,-169.83138155319352,-170.51716546986188,-170.03599300711699
1020000,-114.16642412029827,-114.42908957567563,-114.93421028853456
1030000,-123.68012285050315,-123.88877022088195,-118.64805685244005
1040000,-117.80902523900072,-118.74010672526558,-170.2411730972059,-169.27606423522818
1050000,-171.28869444389204,-170.59296937165976,-169.58811863183638
1060000,-169.8252791920464,-170.14515805759518,-170.4359891936509
1070000,-169.7308335145073,-170.30438015123508,-169.94987856078765
1080000,-170.46677829908856,-169.43124325605092,-170.84219829473233
1090000,-169.2659132653475,-170.17127304598512,-170.3230781957186
1100000,-169.71730311755175,-170.047107243203,-169.9726242737385
1110000,-169.19042267887204,-170.1083909458568,-169.9848280199142
1120000,-170.59229554871828,-169.66912908526768,-170.21792968594212
1130000,-170.53593424510345,-170.4731181916552,-169.86927624249316
1140000,-170.47972113319946,-169.73070766297408,-169.37397250538893
1150000,-169.9553621291315,-170.22960335046204,-170.00240013960146
1160000,-168.76464538840327,-169.2860919715524,-169.47449974239322
1170000,-170.01133885736058,-170.20111808547412,-169.85737498872726
1180000,-170.73868308941343,-170.63648605015092,-170.6972802386267
1190000,-113.63651188373255,-117.2247258551071,-127.37843343266286
1200000,-114.98545399531909,-134.02226869326267,-170.4761079971985,-169.41164974941148
1210000,-170.95335014162163,-169.17427693583411,-176.47641433052934
1220000,-116.3949291254965,-121.33936512709653,-114.62521776561316
1230000,-116.68580086549744,-121.89614996665466,-114.89487408633966
1240000,-114.68230362654663,-117.62092499692179,-169.75838189978518
1250000,-170.80301196432632,-168.58077665530507,-170.5957461324272
1260000,-170.29634052404404,-168.65970522183147,-169.51543331557403
1270000,-169.91071753545523,-168.4309704001704,-170.0013648745939
1280000,-168.87931923215527,-168.56669741183114,-169.5361164051689
1290000,-169.42630439822963,-168.9923359670898,-170.11572222391067
1300000,-169.2444364414746,-169.17639145995773,-169.223053480464
1310000,-168.95192469338411,-169.20413159974132,-169.60497573075224
1320000,-168.94495001105508,-169.80081876151297,-169.82030650037427
1330000,-169.79478507185968,-171.1442290631615,-169.4192723964715
1340000,-169.64608714342583,-169.4488659357202,-168.4846926807164
1350000,-168.47140867264227,-168.9557970370838,-169.34341562708582
1360000,-168.74766388687087,-169.46368699824572,-169.47922929914014
1370000,-168.75439275408513,-168.63854332953116,-169.12428521057993
1380000,-118.83856805124569,-123.40644421255278,-134.4124057231092
1390000,-114.7310570675265,-117.76802417727683,-127.09342449463901
1400000,-169.30865778093275,-169.03582948127988,-168.30771545843746
1410000,-169.70538089898542,-168.91461975050973,-168.43886772255019
1420000,-113.69232684917687,-114.598972361266,-118.10306725887395,-116.01435082204765
1430000,-123.66822510903887,-114.65930758710516,-119.67995636961857
1440000,-123.02923728726556,-129.23510275560864,-118.31431920565105
1450000,-122.88695410691884,-169.23488152091477,-168.42118191041413
1460000,-169.66823127331455,-169.38424139326034,-169.90219773070032
1470000,-168.6322356866716,-169.11239996668297,-169.43897015570087
1480000,-168.93792620248556,-170.14921788606867,-168.42573578818366
1490000,-168.75150072217446,-169.056698726026,-169.5693534752995
1500000,-169.04961017091358,-169.32364977878083,-170.0919793988747
1510000,-169.51662189026013,-169.9722552477466,-169.5108697288264
1520000,-168.87782587872607,-168.5249735211284,-169.1419336319015
1530000,-168.61299273657798,-168.56336000474985,-168.63284942402697
1540000,-167.83367607810746,-169.12812666613965,-168.2354457424007
1550000,-168.64759941509843,-168.8241696812862,-168.47498432521581
1560000,-168.48735581106834,-169.2687866276602,-168.9621406727405
1570000,-167.98531797750996,-168.8959236620937,-167.87084855466068
1580000,-126.20740123831976,-170.9490717025821,-126.45270885862473
1590000,-116.77111296100294,-168.80966696375236,-168.19184053599858
1600000,-114.03726712370974,-123.78616134207445,-168.71024731604285,-167.95394804330837
1610000,-115.0942329660592,-114.51751561383469,-117.42546531681221
1620000,-121.62842829023796,-116.37050981793367,-127.75980236849684
1630000,-116.43175621205319,-116.68086552358791,-121.88559877506333
1640000,-118.26649839113529,-117.88464360741649,-114.85119094699498
1650000,-168.44159629883347,-168.95712372680165,-177.14602343692462
1660000,-167.43492005080708,-168.52528568750867,-168.06285459083298
1670000,-168.23600610649413,-168.29668421701197,-167.805223108559
1680000,-168.13633025819473,-168.21302199641838,-169.02396049517768
1690000,-168.91217117393555,-168.27005078129878,-168.0632451316437
1700000,-168.66303227284266,-168.3906340207119,-168.32420334144837
1710000,-168.53696214193144,-168.02471966037564,-168.5965121459355
1720000,-168.62226430692468,-168.4401810180231,-168.53087761736745
1730000,-167.58118658191802,-168.3747782778247,-168.67732661882488
1740000,-169.1916420182205,-169.66697419967088,-167.48726217342085
1750000,-168.72332866809492,-168.69120315176912,-168.406359580262
1760000,-167.76335096414115,-168.390250529163,-168.40967576334023
1770000,-168.04176716750212,-168.51151819799304,-168.40437338774566
1780000,-113.05954602583871,-114.4666086811951,-117.50906511464032
1790000,-122.65638490225251,-123.52813864470832,-174.26089564385023
1800000,-119.39561806530875,-126.04735536879548,-123.50271859789703
1810000,-168.28729292448682,-176.1979907247107,-168.01389340353748
1820000,-113.66966394884388,-117.77889397627985,-114.33548997866549
1830000,-124.83284911707169,-125.06971939103366,-168.29167666928313,-168.54619070875742
1840000,-167.864982524183,-167.97658024424726,-175.4264586612918
1850000,-117.57062240183913,-114.74622969519409,-167.14119236192565,-167.69646316873295
1860000,-123.64663839513125,-117.60483946708216,-180.56221732848132
1870000,-168.28384598653352,-168.47947128863024,-168.06781202180417
1880000,-168.3046012071467,-168.54025570742377,-169.03758717646588
1890000,-168.14364543577088,-168.28553721151584,-167.9285971877374
1900000,-168.16347825108315,-168.05756534405964,-168.38811379118115
1910000,-168.5007485988577,-167.687874347394,-166.57771492818296
1920000,-166.92990876720802,-166.59687704417945,-168.12563459581526
1930000,-166.55382616103546,-167.74932808609535,-167.4613325907485
1940000,-167.99240712493946,-167.42273796320498,-167.38562025075126
1950000,-166.72876167441044,-167.9465687975612,-167.65464986103186
1960000,-167.15887250526043,-167.28998017563143,-166.98501406695624
1970000,-116.6242879231591,-120.31668919976055,-123.24786256156365
1980000,-119.47931694658722,-119.57570801362334,-114.16211951348869
1990000,-124.03837518544249,-184.56308266499178,-117.59770246678528
2000000,-167.85733899061367,-166.9826514445006,-167.7901007458415
