step,return_episode_0,return_episode_1,return_episode_2
0,-111.8524284388555,-112.105336811407,-112.34821047006874
10000,-100.60848518489053,-100.26235432739432,-100.45868696288896
20000,-113.1236429366637,-113.85419136396672,-114.48661783595135
30000,-110.66705082092868,-110.16901341992337,-110.00492935444042
40000,-122.13235403070769,-119.94778932171997,-123.34825882263232
50000,-114.40444269653348,-114.66986072694013,-114.46970448569891
60000,-107.34013887735301,-107.36431973427068,-107.40190857751125
70000,-106.64779634840468,-105.59025484645119,-116.50807047587872
80000,-158.85941096581416,-167.2237073628751,-152.3001428099547
90000,-73.42912135484215,-91.32755526402286,-105.06127205360623
100000,-102.78816375896335,-98.80922872278529,-113.09421140261662
110000,-100.11473138737833,-99.89939339631485,-99.90562625533155
120000,-99.13809961784612,-98.52960014677824,-99.47325511171219
130000,-101.62832879092048,-99.06492115694502,-102.29111927558311
140000,-97.94406153323672,-98.4254331029073,-98.6878722009693
150000,-99.47195231260653,-99.63892125047056,-100.76764171255631
160000,-158.44952963686978,-175.41273078842835,-174.09700078724572
170000,-124.12310509509035,-127.83429139294967,-123.50949564774459
180000,-102.84170686026445,-102.03759127985391,-102.06425344778299
190000,-100.67223639502912,-102.34256624014861,-101.07078395125787
200000,-100.21708154027661,-99.21669058411801,-99.56194118224208
210000,-131.95631115864992,-132.13554251512187,-131.3054080422446
220000,-215.94076824352084,-182.61960386572514,-174.38524273318689
230000,-142.5192658517751,-139.87093026282898,-138.13474067709603
240000,-105.27643182844159,-108.92389445198097,-106.65917086770403
250000,-130.49166487402064,-138.0180265916934,-131.51604277781976
260000,-84.6649429697874,-85.87345162036742,-133.48244121402035
270000,-235.97299160366873,-248.96723275949287,-162.67720160207145
280000,-101.58916402436984,-105.06913920558164,-100.79600240293942
290000,-145.80397415754695,-156.62570308508228,-160.33475190011603
300000,-145.97496789092048,-140.49070606721403,-141.2081110474946
310000,-159.2060070685335,-155.14644396705535,-149.5580492985672
320000,-116.6224869248687,-166.07343985599954,-172.02096427702247
330000,-117.07262936654811,-116.97821179206359,-113.82016868834384
340000,-89.53668015829949,-87.57369296588244,-87.05677348740218
350000,-102.66123363777814,-106.00788415430202,-120.01893319228596
360000,-122.74066381063375,-124.00469734795765,-124.09723042294647
370000,-133.60144241277874,-133.02918754911764,-136.5088547299405
380000,-119.00190507767226,-120.80121460882884,-120.72081610719303
390000,-151.72453643672358,-158.92296058116963,-183.42693108583933
400000,-113.07366156854731,-99.31081728096903,-104.54420867159622
410000,-127.14744349589509,-126.48544618932165,-123.37182465769405
420000,-139.6691673503167,-143.3594418713482,-137.93331342015844
430000,-120.74318897708524,-148.24750100394328,-127.91563997822385
440000,-136.5385620562938,-134.26227553505373,-116.77468249313583
450000,-141.8582933986408,-142.75076754284552,-142.89385954111427
460000,-171.5810695392043,-167.03734493220526,-173.7355093309069
470000,-154.81355301798723,-152.02622084995633,-178.96874188265193
480000,-118.21392101149304,-135.58677328459856,-136.76241749461803
490000,-129.23744717229033,-126.09085706032296,-128.31968834792218
500000,-106.83909954340756,-107.39344171522356,-107.71409012574453
510000,-111.54938779150478,-108.9269856783875,-110.27694543724942
520000,-105.21334415558027,-121.72901361537632,-115.080185322136
530000,-101.10599372166644,-117.99716408858883,-116.02338828949568
540000,-113.56528079345946,-105.6986437847546,-126.17085635237706
550000,-150.6768069410428,-161.53335233015935,-144.62124301678006
560000,-118.59584966950865,-117.39562365327713,-116.43925433743229
570000,-120.08059274831236,-132.26608189232655,-110.33653496497527
580000,-139.57339092872368,-167.82725846352662,-138.21359420693614
590000,-108.48425634699197,-93.53872065221199,-111.09028867206233
600000,-89.9137309191546,-105.25453907321037,-92.26497311151996
610000,-108.2825027367808,-110.27444816826463,-111.7543573576687
620000,-109.75693984462569,-91.38190278552116,-107.21783270806354
630000,-112.95964159869403,-154.63037662840077,-136.37969082531242
640000,-104.51542567006467,-103.65528132995661,-105.66831898382368
650000,-101.49813119379742,-127.40568799390209,-101.73148990109439
660000,-49.54351304034423,138.58971049644745,-74.55086828063881
670000,157.66622814967533,177.97216412089165,162.00571121456593
680000,-104.569451474792,248.8752062849573,244.03983624526677
690000,-58.53818304139565,-25.10580046815666,-38.41898956456286
700000,-94.25572214375592,-74.95810183247036,41.68332726177374
710000,56.079711260692505,244.5592279898938,245.34752402182093
720000,-44.2083356649112,269.6302011213204,262.29999542706696
730000,99.93431650029916,109.0027931494771,252.81287203463222
740000,260.79467481546124,256.78996117569807,252.9988402732442
750000,-76.30859132933239,-9.990615693990108,-47.949292530379566
760000,-114.79731745218197,-129.7675117504339,-142.33912683518673
770000,273.8240602139818,275.2153494843799,270.9793426045776
780000,-78.19040392516413,-61.47964519961427,-74.84819247937047,-39.67656332587874
790000,-149.55052150548116,-141.9146591764273,-83.66900459322419
800000,-116.68969458956582,-108.6251785619286,-118.65365722238691
810000,46.1980460250189,287.52770739337046,283.64309877315
820000,-126.11691517115261,-123.95832136027143,-121.26400643811144
830000,-104.26135837213027,-79.71282649938699,-101.58805347522006
840000,-100.22343631317777,276.06321181615004,278.37771653990256
850000,280.6292503997437,281.30053572840694,277.838250210635
860000,-93.83431384445974,-111.19539324874991,-101.2107295127272,-104.0732119494509
870000,-108.8362141568282,-36.497846412597234,23.205702525453034
880000,-93.24274507015508,-56.36915374987943,-0.647147893126558
890000,-48.84575177262817,-38.346337983297836,-33.213293077620804
900000,-40.23924972478211,103.90957105517336,272.02010126453894
910000,-1.2000542674709322,-109.50294541209502,102.86600375498668
920000,-114.5930231671563,274.91751654794143,-60.28805359934781
930000,-124.70258982672604,-123.81945752154105,-123.82256810603648
940000,-122.3886655369848,-122.32754900897356,-122.37008160740137
950000,-89.46137124914408,-93.67605020739643,-116.14876882858451
960000,-102.6227349309289,-41.98973190977377,-114.66584457789313
970000,-110.86900864837195,-35.51615358491425,-104.80292757598319
