step,return_episode_0,return_episode_1,return_episode_2
0,-113.56978113890005,-115.33225980614809,-103.5626439291183
10000,-110.99646981152705,-112.23392279922713,-107.3259617872623
20000,-108.05341938824704,-125.89538690456189,-111.69321346675356
30000,-108.29846516342586,-43.154836327793106,-42.79911604889839
40000,-112.38414908974059,-111.84968639866572,-112.65640560117737
50000,-121.5335609014264,-110.35478245743427,-110.88464653302046
60000,-117.20643532690033,-108.8914533967084,-109.32638163238019
70000,-114.40622589478146,-121.29525764090381,-120.24978053173484
80000,-119.35843375859224,-120.59262715984322,-121.58359393832089
90000,-120.48714681372171,-118.82316293080524,-118.12188261663914
100000,-120.33144357449625,-120.26952437066412,-115.08616965103398
110000,-113.91577910605818,-116.51687442035414,-121.258558914007
120000,-115.4036548015196,-120.32276942000664,-119.68188020436777
130000,-121.39696294045262,-121.52670448128569,-109.28978543659983
140000,-114.41532890078487,-121.06912384931434,-115.5671274276177
150000,-119.38726202198802,-110.33521359288754,-119.59476048955756
160000,-121.39654682263422,-121.71712002948796,-116.86723022132304
170000,-120.55079773438287,-119.48634065247575,-115.60368059395688
180000,-120.30006860883533,-111.56737197310292,-111.83655797810418
190000,-125.17192511937333,-129.56621354835542,-120.03288803182232
200000,-114.09830283004729,-122.12532734327328,-123.24539044551862
210000,-121.07287140932246,-120.47147547524114,-120.95154285617794
220000,-115.84630245266109,-115.67320316309792,-122.18398550117885
230000,-122.15566731829196,-122.35042472584544,-112.43058492037467
240000,-117.96285170446585,-121.8575204990593,-111.5707607711181
250000,-120.36632572986186,-122.6375226667306,-112.36236238572933
260000,-117.92651931803674,-122.9919312908873,-123.02729410375592
270000,-123.57961725767639,-120.89663580315498,-113.07671311920011
280000,-115.89426227107707,-121.68454534667357,-119.7055462091087
290000,-116.07873193511243,-112.58827346596246,-127.95468892463359
300000,-122.58983614291871,-125.30328814700121,-114.36252576465532
310000,-122.53439865157878,-127.25784023055063,-114.37507543339083
320000,-121.38868206684168,-124.49793916643101,-124.6192903839387
330000,-112.0051147485307,-122.5669612865504,-124.24284168456185
340000,-117.60691625385917,-118.96616306091224,-121.5425337973771
350000,-110.72518304351965,-112.7323962005414,-114.74750414609785
360000,-110.59847225128983,-112.78923512295137,-113.731606012286
370000,-109.55579889580545,-110.91956748313767,-110.22847154215538
380000,-108.04074741900526,-108.90575752402593,-110.4870564668278
390000,-109.74365358352475,-111.94023488227712,-112.77718226606522
400000,-112.86925798615441,-115.36057363173924,-115.23381299229214
410000,-113.27571398722567,-114.27148759479697,-114.56875102439957
420000,-113.36675378347871,-114.10728031575556,-115.2684109624854
430000,-113.19339522265518,-114.82531012051615,-114.365961611464
440000,-112.82254200392651,-114.19916577043509,-115.88064175108511
450000,-112.5612212722463,-114.0435898824154,-114.60223760759582
460000,-114.60931000559218,-114.79523511165567,-117.105628095263
470000,-110.6498256035683,-114.92896054165872,-115.35122048648633
480000,-114.58508425795162,-114.31073753381769,-116.29027307350002
490000,-111.20042089432167,-111.86539975505198,-113.73974298493627
500000,-114.58683626423962,-121.19578600574596,-122.03602655820922
510000,-125.12960585449636,-124.4624254187507,-122.53811220914126
520000,-121.45458351957737,-122.88215339407014,-125.42038912444127
530000,-128.60917012953075,-128.27844671991033,-125.12828648435138
