step,return_episode_0,return_episode_1,return_episode_2
0,-110.96072059640971,-97.2110868817723,-96.17521397903997
10000,-116.74609479071697,-155.95175565826926,-71.75098124620173
20000,-122.07694643729863,-122.59696929919285,-112.79762475771332
30000,-45.11512517725929,-49.176547550400684,-40.39892442194551
40000,-104.61199058876,-100.97775786025387,-109.53200654955022
50000,-102.01045990911685,-100.93936222616273,-127.37608434631551
60000,-98.83624423960907,-132.54104426640023,-102.09741392635057
70000,-126.93614924522925,-58.66345761642117,-58.320675846029104
80000,-58.199409537818354,-53.57341109333965,-52.92881197736965
90000,-52.928478977542284,-47.59933120000393,-55.88058904559682
100000,-49.174939711121844,-52.512208620571286,-52.83770926642517
110000,-114.28047751631526,-51.870966965793286,-48.27243044272263
120000,-54.750585416929766,-54.78395293455358,-45.504733163791336
130000,-119.6155696018183,-46.22613920935948,-45.02731825733248
140000,-120.38004541330226,-56.080290176881704,-46.23697800008089
150000,-43.45523737933821,-49.94192049329983,-48.17222924457984
160000,-122.54919311234417,-54.895143851596885,-48.455345341589755
170000,-54.70683151147221,-45.24643905335074,-50.03231082487944
180000,-49.01887677491712,-43.17640229772001,-50.74589675881917
190000,-40.84363633395859,-53.364554327298656,-42.824622036226174
200000,-125.60531997502284,-52.37458196056847,-58.41864071694701
210000,-125.7150031595913,-149.2956823621901,-34.37087559634573
220000,-125.68375795825571,-120.12775246278879,-115.77986613143236
230000,-45.486069999379175,-39.222797351171266,-43.38102383339094
240000,-43.07806573587004,-42.9887405780299,-48.402592560905866
250000,-37.560605103155,-36.55859103259257,-38.867112527625764
260000,-39.0145761516827,-39.66104163930869,-48.235077641865885
270000,-114.83001601037198,-43.446473677839485,-36.83073902183552
280000,-41.90760219913326,-35.14992024188151,-34.3007803596277
290000,-31.204915237850162,-36.37235592267198,-38.257831522871705
300000,-114.55745760283061,-37.067252069246635,-36.08408995532555
310000,-117.50969200188729,-29.576408383173845,-34.31624865242401
320000,-113.29879101309118,-119.96901841637927,-112.66548322093674
330000,-124.26198461687814,-121.38424383981712,-124.68131828668527
340000,-33.794721415381275,-34.927707268993714,-40.81703839608848
350000,-60.96487559407815,-33.459286154958086,-36.308441188791804
360000,-35.19181334095321,-41.57050875521087,-41.95313929474984
370000,-33.263938958743864,-35.932007035285835,-33.84681160362061
380000,-176.99475331388902,-116.65923201448345,-118.61910016011447
390000,-122.33289107442647,-28.44495329027189,-36.219069276981074
400000,-25.949214920813493,-28.61402310992959,-27.934951539789736
410000,-34.35311016933059,-37.912118633706115,-37.830763570604844
420000,-41.14070806285866,-35.136841037326185,-33.76718744035441
430000,-28.968327769539624,-42.69143752704619,-38.16278031997011
440000,-41.99530081066312,-30.90307048627919,-44.17221596255145
450000,-24.720102935758113,-32.99822261195383,-28.03261375982812
460000,-28.231353162526403,-26.856672243380935,-16.784102558470945
470000,-19.439238143403678,-16.24973409741496,-22.788865038660088
480000,-21.829257391967783,-25.67787995044202,-32.11684977759297
490000,-19.582636739188192,-30.767261772147695,-16.594018199398466
500000,-19.60875611560232,-17.291560199594752,-18.903796532328542
510000,-20.53515293256564,-21.994023883319443,-27.28496523717729
520000,-5.499741411608328,-11.741179645693565,-4.954840680968364
530000,-16.882871699849456,-11.680059841619888,-8.16346508386794
540000,-13.39800215591242,-11.38518763013558,-3.234383461954068
550000,-16.664623279892812,-11.78985698757011,-14.227426888504661
560000,-112.62787219873692,-2.1155636495788643,-2.6370219500487053
570000,-114.13713786291268,-115.32578566510168,-3.3619053054498518,0.556854930814506
580000,0.6553868826311096,-19.089360129461898,-1.7106084296690982
590000,4.9855016111067165,-3.453388112907613,-0.036581501195826024
600000,7.453814288224421,3.6631429437706235,4.046821250586763
610000,-119.3255245353387,-118.2625933528139,12.315669611747046,-9.25589439488016
620000,-116.53512000793282,2.4548644144497773,12.67302859278954
630000,-118.65119194461468,-117.23117310854606,-116.21734950537171
640000,-118.37499394427365,7.1004928718613,16.963035927099476
650000,20.6839007333222,21.794917247066863,20.600022477212015
660000,23.33263995964267,15.977059905608488,0.06787567569876257
670000,27.06221714690298,14.212661755177514,26.10800868871963
680000,19.523180779696126,25.840088922070105,21.79994868775612
690000,-118.88730471858507,31.1927721145813,41.68913065075189
700000,33.08424968896556,7.954278860765831,22.9716146089528
710000,-102.86478336573889,43.75168072087625,30.32587743160108
720000,-107.0369027093264,-129.6910951057983,-130.35474343745784
