step,return_episode_0,return_episode_1,return_episode_2
0,-92.85786135982102,-92.82555174946206,-92.62357748747525
10000,-109.12203739842028,-109.61641202398265,-110.36653096260316
20000,-94.12482887177848,-101.83966597295495,-100.95324105580772
30000,-100.4256163437621,-99.42751857778865,-99.38726340790932
40000,-127.69085486651835,-127.77267919513768,-127.71024527385023
50000,-34.263819720422866,-79.6278660245762,-70.79444576801832
60000,-86.39413235136682,-111.357741580043,-86.4019343385713
70000,-106.95683218100123,-109.4514059896497,-108.38740346814404
80000,-104.05320713847263,-104.00930272097452,-104.01451036669562
90000,-76.00036419143615,-26.006566040854537,-52.97461033957569
100000,-99.14945240692266,-99.11755570727928,-97.57842430136446
110000,-102.20630147168404,-99.79649342250215,-99.98126448046882
120000,-134.67838439393384,-127.49604295838594,-132.5288263195539
130000,-98.56963023650782,-98.32291129412751,-99.30444119985385
140000,-101.94520754197768,-102.14518821888883,-102.42593774443523
150000,-101.61399242122224,-101.4303333478275,-101.35285537599555
160000,-110.76951792700153,-110.69589972288341,-111.24691619875469
170000,-102.914876364992,-107.57003480192259,-110.22636058977758
180000,-110.02889346125137,-108.27389067123751,-110.60111216833165
190000,-100.74125357411118,-94.13966904551411,-99.11431828350294
200000,-106.86477831056047,-68.2918896602897,-69.04541783650436
210000,-96.03511025709291,-90.98660999468241,-79.59625775614563
220000,-113.73949706812948,-102.60583154998673,-97.49686137332654
230000,-94.51712017067192,-89.19266206507741,-84.87065727396194
240000,-130.45479724841275,-69.26260983927426,-130.10960675406278
250000,-77.79896417548717,-85.25870352394563,-36.32652052402985
260000,-100.19290920588506,-70.77149652684784,-66.29977951741103
270000,-90.4424718620996,-89.05057505206888,-94.86375021902487
280000,-90.01912182500415,-98.6254836899192,-78.85189127389287
290000,-93.74679145719779,-104.99267354154307,-99.00678466877216
300000,-64.4092359526728,-64.50573213156358,-66.05873281272255
310000,-54.36794922535772,-53.185263630776674,-61.94987328570729
320000,-87.12750536115546,-84.06001257383745,-75.0198895572482
330000,-91.10374982141005,-90.36972756856595,-92.66565153258341
340000,-92.88965114922512,-93.03157196052163,-92.00580838760874
350000,-93.71192346386472,-94.30310718210569,-92.29595773514406
360000,-66.25249303799798,-48.411255161267356,-18.555754631171055
370000,-92.11246581558915,-92.05015279142279,-102.89572085804058
380000,-115.73615150849832,-109.85278260082224,-103.19585158343318
390000,-114.8863902883958,-48.685237494200884,-113.31406927083528
400000,-87.94794966088861,-101.98393461660183,-107.37867234769945
410000,29.79898313346326,-63.346102641846855,-6.687110259443202
420000,-100.31619643953303,-103.981783160203,-104.98405522619127
430000,-124.33643275733958,-116.32697374613754,-120.98659295537304
440000,-125.18261356187736,-131.76551094295144,-131.9253933761182
450000,-119.18738663916915,-75.7194220260996,-76.13283599407416
460000,-75.30278859077212,-87.16432512275156,-81.37332892951152
470000,-94.75407422712446,-71.97698466861868,-62.913354680277415,-76.91373988664002
480000,-45.81856308591857,-46.66132048134756,-49.099106129985564
490000,-90.16036450818926,-55.034495019387826,-73.11216248123216
500000,-85.43123277956656,-98.0366498745867,-122.5424260386993
510000,-108.43301986027778,-106.88598318130467,-123.21395777602439
520000,-67.90099080165155,-69.47140964103757,-68.42036804979634
530000,-68.9709745165677,-86.08920719539235,-68.7862311695569
540000,32.05625588168377,15.49847367646774,114.04539289638322
550000,263.5521079744071,264.2923524768815,262.1017214176992
560000,156.1088201912403,144.33498316526862,121.63849592820557
570000,-101.37129990348996,-104.07446797858799,-107.68536915847443
580000,245.82539984258204,243.06945689722704,251.87507051541485
590000,-76.47174827938116,14.42957751818291,74.20507811739856
600000,-34.56003322613232,26.91643641750892,-43.1998070307746
610000,-106.25496716329828,-4.302446746058791,-49.64302165858479
620000,-26.09866960529301,-93.2577400909625,150.04139606076876
630000,266.23324650753625,268.15792389723765,263.53008075757685
640000,284.1747353878643,283.4845435605803,281.561221684853
650000,291.9143469072583,289.9823926751863,290.2620514604398
660000,291.99782910519394,293.5500553105274,290.5777332309659
670000,-47.746196589530285,288.78141253902726,288.92966732510774
680000,171.76766904001272,291.76575206401077,291.75118515612354
690000,-74.7034474851067,154.42239196208925,286.14059721306336
700000,287.196409807623,287.0214448289971,287.4381425448008
710000,280.44160518291096,279.1508313273725,278.09915854058545
720000,292.56526420169143,290.4498265490794,289.96088887984433
730000,295.22716969716146,295.14972599695926,295.0105804626364
740000,293.47275162115204,290.76325638800216,291.18043233695465
750000,296.53973084674135,295.96436601606075,297.128139556408
760000,299.6179666945147,297.1185671436412,297.21383201372174
770000,291.48909436841484,289.47678735970754,292.60831134462484
780000,288.3642182997757,288.9926368894168,287.9687300212636
790000,-109.92132607980383,-131.86007402269783,-116.97318969068081
800000,-104.54273396229496,-102.20363066066678,-102.79407319926968
810000,296.51230987927516,293.30248738216636,295.96281855297946
820000,-58.44203336474361,-7.168229058794978,26.836485596953267
830000,18.279389568122383,292.866512875672,292.6128591971327
840000,-96.18452880755378,-88.98847737148778,-98.12057935482966
850000,307.179438026271,304.5074501393582,306.32685039091996
860000,-84.25559257238172,-82.18200232091749,-79.32239716753129
870000,165.95826363182965,295.75651790476024,294.79055416472704
880000,-15.468792391460084,296.8659490968723,296.1798248014558
890000,45.285564955764016,292.1025219154628,287.8162056865756
900000,-79.09955852324191,-10.047004871652362,105.13229118119372
910000,300.81165833328515,300.0402806379511,-73.29537094028016
920000,-134.94986721554508,-139.39234998343122,-134.582802148824
930000,297.50476986887617,296.1994345263497,297.03711243178964
940000,304.9383185948102,304.88431572284117,302.73509305155125
950000,162.71463146095476,188.34504907440441,309.1603653257241
960000,301.62673996827624,301.7224309856698,301.1392664609378
970000,301.0839489149457,303.90956421718624,302.2268648073077
980000,302.3632753231521,302.3097639975623,301.91593055686417
990000,-97.81553212430887,128.37818758203866,301.6089657393103
1000000,-73.43134917604222,297.9369464758333,298.3020082589872
1010000,295.98558026307353,294.6419087739192,295.27705673741093
1020000,300.7243481619683,300.3985020700749,299.5027037643567
1030000,298.3354728812711,298.54640494589955,298.1079974706064
1040000,293.9002736628731,289.38331192560344,290.9606759712527
1050000,293.86360418930434,294.32827932604584,294.05481954556365
1060000,305.93205300106735,305.7267338811551,307.0142241968517
1070000,304.23096323716425,303.00857434803424,302.0053157375983
1080000,-9.678295691412274,37.901752483291915,42.20275275152176
1090000,300.95832324260925,299.82724525214854,299.4214255126924
1100000,301.9136815415271,301.6836791276432,301.42217542965346
1110000,298.220195965773,296.7118888293906,297.72713446159617
1120000,291.82203885132657,292.16095097902934,291.7055415643644
1130000,298.4074594157046,297.61446947980835,297.80901642421765
1140000,-83.89758994977672,302.31608015261816,299.8272344609865
1150000,301.5270425447903,301.17735671596677,300.82975966843316
1160000,298.68274125881965,298.2293055141795,298.4026300598363
1170000,304.16932941685053,303.3660292983524,302.66882579307634
1180000,300.63775855515513,302.0787492680791,299.90627940440737
1190000,297.9997672065126,298.3038967981127,296.8937006304737
1200000,298.9133322300202,297.36238937929534,297.24600291943426
1210000,299.28860957484096,300.1081224817678,300.68302494451564
1220000,298.5136687469705,299.691634152146,299.34430299618964
1230000,299.57793765481574,300.1680888127539,298.89624987902926
1240000,307.9673914672299,307.1518322884739,307.46544644607707
1250000,302.62887666312304,302.3355955494919,302.0522790057015
1260000,-48.85187643828537,301.1558136266629,297.11768974996005
1270000,304.97414359565573,305.4081305198406,305.73201864124945
1280000,1.191995903144246,15.734233305073928,-27.091092750937392
1290000,298.3049611990419,299.3480456255943,298.2448405870293
1300000,-64.0797021231937,-51.21903729768936,-34.90770516235568
1310000,68.63383365305222,92.00056271252424,299.957534061893
1320000,-98.38378502840487,32.11626005115585,303.6167411232872
1330000,302.7125759462197,303.32004064519356,302.4391519735962
1340000,299.995866424711,300.83989253815656,299.4426497668995
1350000,-64.49155133654634,-36.979343097643344,47.64709114218712
1360000,302.1691606735695,301.3293624792688,300.7685570067745
1370000,304.41648432860524,303.8135376524724,304.9572530788408
1380000,305.2211951142055,305.1283781049291,305.9869780812803
1390000,303.75835445466527,303.7064300760799,302.89642751763313
1400000,308.5716986389986,306.83615230459174,307.7591016929861
1410000,-79.24303959129705,304.15601125961666,303.62659323913584
1420000,-94.75988696167688,299.5312955259251,298.5097510821548
1430000,306.1112766965965,305.82034661892504,305.66630135828245
1440000,304.86839564907353,305.1793884418964,304.509243543628
1450000,303.36667958318174,302.7793962348192,302.6043530395759
1460000,302.4140282075348,302.8334259352714,303.25923392775104
1470000,-103.78600438718995,-97.0982073738811,-89.58695361173588
1480000,5.260552724296517,299.1762671104762,297.8958242501122
1490000,-105.19415242423179,-104.7853840710763,-104.81938270823099
1500000,297.12503052615443,296.4419249128154,295.81564166901387
1510000,-99.33108788621674,303.4538889324347,303.5805145587072
1520000,295.7543132747664,294.6457797096967,293.91333023555813
1530000,311.45626315545456,312.4309426807433,310.1219459454693
1540000,297.0294876276586,296.3208112382358,297.4338050658159
1550000,298.73351982934935,298.57390987312635,299.26339864114635
1560000,306.55968224787165,303.76555347494235,303.63256506682836
1570000,301.1038449066907,300.2036084654392,300.95122265132983
1580000,297.5908594857904,296.0529152523792,295.4679344092108
1590000,302.9192756035802,302.48328252091756,302.44416680118263
1600000,297.30526402277405,296.3784256998989,296.89075221917363
1610000,-103.7344910994658,-103.53524973863239,-103.35636047674079
1620000,305.3842992754354,306.0932423507642,305.8497901794386
1630000,296.0974691881947,293.57050682875837,289.3797579532371
1640000,-101.80523533472078,294.4402883802654,293.76079919771234
1650000,306.26329034046034,306.0198204748435,306.8237769499316
1660000,307.69067870143726,308.7106992341639,307.81289011459955
1670000,311.49681238590244,310.858821315092,311.3567658662884
1680000,312.20045230574664,311.33862380194995,311.1228417219158
1690000,307.69529865155124,307.96182466313644,305.76833726152205
1700000,313.1434330567304,312.16073013480667,312.79646672090433
1710000,305.0516578188919,305.814636481057,304.88954209797737
1720000,304.89116770067193,305.7837757788403,304.1970914433367
1730000,307.5786873726221,308.33787565056804,306.94468962205906
1740000,300.99354386047077,300.4331430966249,300.3878756442754
1750000,295.92771316766476,295.7631629056264,295.39209152830205
1760000,302.166397271104,302.6157157364375,301.2921004436423
1770000,-18.037422310384002,28.40226861164814,72.46916792782918
1780000,-82.48183814572637,299.5338440734584,298.9533665835066
1790000,300.6722773988699,301.0656143561166,301.1170035955952
1800000,306.2100540477708,305.79956979800477,305.7519012286526
1810000,309.34057118806004,307.48351315629776,307.8555631654333
1820000,300.6572678876337,299.5066631395145,298.9096490650385
1830000,308.2751403999116,309.32469014734653,310.0770738778447
1840000,309.8699476679331,308.81748486366837,309.14691281588546
1850000,312.72581898008536,311.4266228143098,312.3586094297464
1860000,304.34783974785404,304.3941030988712,304.9726092017665
1870000,-108.774249218858,307.3486435641273,305.24263054336296
1880000,138.49947218748946,301.19177627861694,301.59827508736726
1890000,293.9988601322448,292.6539003814525,293.8233749850432
1900000,302.3963742776289,301.69195743844676,302.0031354336752
1910000,-115.7318290616485,-101.8693253344316,-103.64454462257773
1920000,-73.13717992223397,7.083490908010404,-91.09739461216952
1930000,301.44284963867784,299.5862810670753,299.0559775723588
1940000,119.8119905171711,302.4116634823845,301.1841731274371
1950000,303.32731310479744,302.97413256631205,302.9949133922605
1960000,-25.66269772156548,6.472560686853086,303.15567620424537,302.12421076756334
1970000,-36.180842675812556,-164.5693120173498,-165.8532299202531
1980000,52.641615939426345,302.0638886960413,300.9640262953868
1990000,306.5102439135703,305.7291588785641,305.95034810901166
2000000,306.2867899613026,303.9053693500596,304.9976729410886
