step,return_episode_0
0,1.374125874126463
5000,-59.76043165467665
10000,-79.09407665505202
15000,-37.313432835821104
20000,-66.56357615894085
25000,-79.93311036789267
30000,-87.46081504702123
35000,-80.32786885245851
40000,-10.071942446043511
45000,-37.31343283582127
50000,-25.37313432835856
55000,-68.75481727574794
60000,-80.89171974522257
65000,-43.26241134751849
70000,-79.83870967741908
75000,-49.45848375451338
80000,-76.6666666666667
85000,-75.53516819571858
90000,-82.57839721254317
95000,-83.33333333333286
100000,-82.63888888888849
105000,-25.531914893617007
110000,-99.0929292929299
115000,58.861538461539226
120000,66.19718309859242
125000,-32.14285714285757
130000,-129.8773049645391
135000,101.92307692307762
140000,-30.158730158730773
145000,-49.45848375451338
150000,90.47619047619298
155000,20.794425087109232
160000,-79.16666666666639
165000,-73.94136807817608
170000,-64.41281138790113
175000,232.21476510067376
180000,-66.78966789667935
185000,-39.37637540452987
190000,298.0263157894737
195000,401.6286644951017
200000,405.01672240801383
