step,return_episode_0,return_episode_1,return_episode_2
0,-629.1047110248061,-758.6903262542813,-701.4351336572777
10000,-107.24134224608851,-113.06940558598764,-82.44961352602384
20000,-217.11255243002245,-157.14930795409188,-181.41647342389655
30000,-198.42681170812074,-154.99939700947363,-126.63129141266772
40000,-178.83075155406647,-93.57344045418048,-148.69358061714814
50000,-112.02523511870724,-137.87741512724278,-167.4219544708834
60000,-52.912008471041396,-99.60928833558,-102.07754340491425
70000,-113.13899639301461,-117.2264722048714,-2.1652398418331207
80000,-70.92687147054457,-35.831124187866976,-79.69811482047818
90000,-175.10856310638457,-118.84074060498843,13.299795526917496
100000,-118.73359871492747,-131.1302500157182,-93.89041736417519
110000,-55.6111788441065,-133.47549182876935,-29.00776188780237
120000,-92.60819051241468,-113.25667240440502,-92.44621934056453
130000,-116.50584044572369,-92.62998151856155,-114.50858485038214
140000,-133.02371946125675,-70.87238105159729,-65.46114013576832
150000,-109.65687361498274,-74.0248264048863,-85.47706540290828
160000,-22.530356578937987,-132.91673081765867,-66.15298323555528
170000,-44.43426888901259,-44.029129847315836,-76.85190766559009
180000,-35.67319663388982,-3.0420392467036366,-12.441424000176504
190000,-31.69792014279022,-31.42815818452766,-19.55146654132979
200000,-5.60616942957957,-2.1601095969287125,-43.87011103932308
210000,-27.436321874601333,-9.544861464430676,-27.899932519859966
220000,250.1423366154215,-28.5706130326804,-22.20747608485955
230000,-83.19110211702986,-14.46579234458089,18.17716872698557
240000,-69.58230455361124,-79.48837582738034,-629.1405724027063
250000,-19.773654302811238,-16.668906603973895,239.31634687951902
260000,-65.14215288128725,14.962185820018277,-230.4167773490017
270000,260.2192301693095,258.51364529201874,-170.7982765108568
280000,269.49500272308273,220.2835883438247,247.05438782976213
290000,227.75449932831236,166.20469164590057,-265.6970092493614
300000,207.64019798060477,169.45274675458535,145.63558091037245
