step,return_episode_0,return_episode_1,return_episode_2
0,-271.8938973988578,-772.0975615093453,-868.3792691052316
10000,-345.0135362949763,-144.96285795431612,-55.076127518471665
20000,-85.39528736984555,-95.90612282280466,-75.94331585413192
30000,-113.86535434388549,-139.76376929610868,-125.49238374396083
40000,-81.20072416490945,-102.42824915559352,-133.51082685760122
50000,-106.21990322283749,-165.94269536843325,-182.7199006647671
60000,-76.05420001624232,-106.9709968039714,-95.65292622853617
70000,-27.377881814374398,-67.59225680304493,-38.532996725736275
80000,-84.76542426550407,-40.0069277971382,-86.67165253113724
90000,-42.1592750564627,-89.87681011223835,-71.04467945164615
100000,-65.46458247062014,-27.88907333246869,-36.31534857007946
110000,-106.4182880944868,-292.94920139620086,-70.74129451952963
120000,-106.97412533782898,-82.63203956346624,-30.253033033918438
130000,-144.34343086026854,-157.61036299163973,-147.68626887828464
140000,-108.67365468720737,8.66105286519398,-62.80986225474659
150000,-106.49216334996854,-54.22683272792007,-44.07746556171607
160000,-83.9963052667173,-150.74841261129774,-82.12655708045831,-74.02198832024553
170000,-143.06055251516517,-46.27788251363987,-0.20828336505481365
180000,-40.033121183281686,-58.117517203571076,-33.748458325147276
190000,-10.379748495326176,-22.21665148234948,-0.0514968276610987
200000,-68.27695458361306,16.73752171331091,-36.993189352438904
210000,-45.594536142273846,-12.543848559979287,-52.08176955410763
220000,-1.9431025031911258,-40.01911511626545,-16.814666310376335
230000,-49.77496408600709,1.959063433384603,-18.214485776489436
240000,2.1486742478212717,-74.38155526808863,-30.318056390741752
250000,-15.054742430082166,-37.3371768166749,-40.40341263353974
260000,167.23954649925048,-30.603291811250905,-47.51370242916932
270000,276.0193661091556,137.4475701170622,63.92812490406596
280000,-27.91905143723639,-10.082389590680975,-15.711577676203646
290000,236.03978105258165,142.47729895847195,118.66702427229494
300000,229.2190057819284,245.34458773081084,237.44271968683074
