step,return_episode_0,return_episode_1,return_episode_2
0,-117.05142763071345,1.636637108719853,-278.9155891229193
10000,-158.9713585198849,-220.08891842644465,-110.88066296991822
20000,-90.12659103413233,-115.43394847832687,-106.52676843557579
30000,-35.01675457250113,9.129360639834587,-12.89250665859478
40000,-136.15964852601243,162.0486075696892,-33.17129498870584
50000,-251.64040453646237,-283.97863787612266,-293.43271118102643
60000,-357.5997436483976,-405.93643951550825,-202.81745973774355
70000,-277.2982358981578,-303.46078696612756,-78.40475806110756
80000,-388.89061885050575,-268.2986107045642,-258.6900100809014
90000,-188.9357732024405,-217.8076649533266,-252.94173611099242
100000,-62.85918947687625,-62.48710690846587,-22.143717950137663
110000,-92.24496909263678,-119.86978387420572,-91.4084282856486
120000,169.78613038551,135.33383214982683,-80.60380150731878
130000,-59.56908019614008,-93.56037870114454,-55.08082746917998
140000,-435.56950355314075,-76.19907506776465,-66.432638258248
150000,-235.13220714392236,-152.07692298336366,-65.90607161104406
160000,-62.61404273433871,-60.578101788485384,3.5781934488040243
170000,-100.27369966780286,-56.62461841687527,-71.19333262869223
180000,-260.22493391769285,-135.5037507602778,-86.61274126125878
190000,-82.50152599422273,-261.3782862868705,-15.770258446772518
200000,-161.01593453843265,-90.86923911800699,106.93866078755268
210000,96.3305537970409,-87.10818478138975,-59.81047759278826
220000,-85.42700676252706,-20.847264202155742,-59.665843621341885
230000,-42.994937760044934,-8.65540592810019,-44.03622394430301
240000,-138.05378671748213,-49.30063757297791,-115.76717596273512
250000,16.545650487408153,-3.4842142392423074,-8.504412124767073
260000,142.52785679553187,144.95739501769725,-32.45919267796212
270000,154.31521597039483,159.9054215749232,167.5462284220339
280000,-145.00182723947628,-153.09873153392817,-156.6493744567889
290000,-239.27634162319845,-43.8971845476916,-27.371907316087594
300000,-142.51841118687594,-79.25565494099787,-71.92378068089202
