step,return_episode_0,return_episode_1,return_episode_2
0,-316.73173785403435,-591.6635902819656,-684.2876862689525
10000,-308.4419972207101,-365.0335665574386,-518.6114198483779
20000,-140.85593511209527,-407.031448413576,-314.30093329856845
30000,-752.8183992865463,-667.3952133969165,-1042.8071089415255
40000,-745.2785103581567,-744.1132648245542,-1835.8630994160685
50000,-589.4918768109133,-491.4288903685825,-918.8262409790347
60000,-279.7421566610181,-453.71028173533307,-591.6880588530298
70000,-388.5979792366958,-349.466128929905,-531.8087421472894
80000,-532.3835224659042,-381.1026635530303,-743.7553077285035
90000,-514.1773446653851,-362.20362485501204,-753.6720684138006
100000,-1043.6475628700828,-824.7144454703403,-1213.4756148555732
110000,-309.7991633948031,-1216.257336218099,-1356.259641045917
120000,-403.5794253546922,-281.4286273030777,-310.49171584107046
130000,-378.9010098232175,-454.4242447976734,-773.198406216474
140000,-694.0243411070727,-783.1684120513553,-435.34584820555955
150000,-32.45633388634299,-369.3712172067121,-373.6723144421952
160000,-283.8480401284338,-1247.4687184733323,-1472.8811658190516
170000,-665.5430706068734,-722.1688920705591,-837.06281965388
180000,-474.6393306657592,-789.0810755459116,-431.2665930695134
190000,-9.53503073605765,-447.0862267533324,-297.181976196537
200000,-274.70691491180924,-190.29541443071707,-1624.7536969012172
210000,-339.16562378612025,-828.5611823196309,-894.4924035166273
220000,-483.8449592613376,-558.9218836209182,-832.7700326013796
230000,-549.50027041666,-747.4736705235767,-644.0194320160358
240000,-355.44649589746723,-224.14473887132297,-295.8079401992001
250000,-785.8264148066745,-728.4717918162448,-438.25146571041057
260000,-407.58845644268087,-712.4012364336423,-474.21477523612396
270000,-713.3152665901832,-618.2255909850222,-856.8013044832572
280000,-657.2890893460406,-614.9490097975756,-156.97526996971732
290000,-140.7124367006847,-668.3348059214455,-717.3178190379575
300000,-330.3056587969123,-400.10760640337656,-808.7980576715204
