step,return_episode_0,return_episode_1,return_episode_2
0,-138.48457876647774,-117.11714298304084,-162.56536114480514
10000,-226.3921767704777,-315.4367186481031,-593.7420707001769
20000,-99.06774041398644,-139.03287750804813,-176.00350519749637
30000,-531.0441431894251,-641.2402024686824,-487.3421831654628
40000,-89.2565135479829,-125.21926676689736,-125.8602336877151
50000,-137.18265718136956,-252.72937242987913,-205.1089518451302
60000,-235.73964859651917,-448.8786345549342,-635.658458925078
70000,-202.40824513477332,-344.1996574012627,-203.8425769264008
80000,-365.8527195850945,-789.097737476839,-790.8672674934243
90000,-116.18134319872834,-13.306498296658333,-202.4572433834865
100000,-232.22430766256443,-583.477390608304,-579.6039806132953
110000,-343.91480955169965,-200.91926427517774,-309.9840821771001
120000,-389.9240837535039,-155.6293391865769,-112.74931565408554
130000,-509.74767128231787,-700.9898359940717,-605.179722020494
140000,-280.8869743308805,-601.7577181308809,-495.7720385770147
150000,-667.9653210692109,-642.282624940547,-1163.8753857506595
160000,-631.5707992523152,-567.9855447924658,-518.0278802738283
170000,-1344.2369124277013,-2000.5595208922382,-362.3768226569248
180000,-861.7846782946184,-528.3273281669308,-1519.080215915873
190000,-434.9670853836216,-159.77630396483272,-657.5868700604018
200000,-322.3851020522005,-257.8793543968652,-394.64039225689527
210000,-115.84078512688546,-651.9924454702169,-707.6306739622967
220000,-524.120950896111,-394.8693149472596,-442.4267836635681
230000,-557.9492985543875,-488.9175135838443,-512.1342458291965
240000,-497.1108351567465,-566.5752912709718,-787.7173178936363
250000,-323.94504925998126,-253.42116035009172,-865.0237312070641
260000,-2426.748228351034,-2335.4785425962723,-3221.839016048125
270000,-640.0167013744526,-764.0316850935549,-1119.5952845399815
280000,-391.91619668429644,-476.062834574348,-828.4478111545552
290000,-632.9125698994999,-893.9749064686791,-797.7161308911586
300000,-549.1679380224882,-760.3512623135848,-1570.6525774951228
