step,return_episode_0,return_episode_1,return_episode_2
0,-424.9249462367822,-326.5264491543164,-451.9197908797526
10000,-87.55209946688436,-529.8396967129361,-74.72533601362215
20000,-121.81011393748133,-251.94548226440028,-222.477011168294
30000,-208.22590979416546,-136.5449185834796,-84.31121051781233
40000,-139.83091754310564,-62.68095448802612,-83.21297107686935
50000,-63.886879351999596,-106.92848618226131,-47.78905994764148
60000,-242.4807128149754,-240.61101312929478,-88.13403053063672
70000,-68.25327758338527,-84.41728313332865,229.95540965702634
80000,-100.69835713558875,-70.32615447022062,8.709489460460889,13.19963026049924
90000,-147.37647690898632,-249.83957340697475,-85.85105209977921
100000,-171.3951723662129,-217.2367698142689,-230.14846215024417
110000,-108.74867395944229,-148.27395637702278,-149.58616505407394
120000,-162.32102645739846,-138.75186930700647,-97.511439413064
130000,-181.5047272599267,-202.64662700116094,-212.56040778346932
140000,-152.49422216127036,-142.22913888018388,-178.41449339230797
150000,-133.24192938492197,-126.01716742238364,-91.70847571304273
160000,-103.45697600007838,103.82082450374081,-99.95900482894606
170000,-101.84058900668397,-118.50210751953807,-68.91065128482288
180000,115.08022224279142,116.8956897253855,-145.55623426032622
190000,125.28030369481023,-250.73296560873908,-28.51577176110845
200000,-61.61706989775498,-1.4734549123072622,-32.777169008334155
210000,-74.51828776850463,-32.6358696435049,-49.42663189195005
220000,-112.534049374566,-120.39875389897108,-126.21961893582206
230000,-18.78414527417758,-6.078765427378024,-31.89452742871661
240000,-70.40182677729268,225.90872219458228,218.09508781441042
250000,-15.612921578292756,-68.26744904920594,-62.661815899692286
260000,-103.17831037699509,-144.9538829051461,-122.65091444042704
270000,-70.77117301244412,-50.2302679126652,-32.371484839379704
280000,-117.08733706371939,-179.204816133559,-111.64647811305841
290000,-34.95768643578853,-52.199186978817956,-43.30010977304718
300000,-109.54029406583828,-132.56024241708474,-59.21803935802017
