step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-137.0,-146.0,-152.0
8000,-94.0,-112.0,-119.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-346.0,-428.0,-430.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-72.0,-87.0,-97.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-100.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-93.0,-144.0,-140.0
58000,-500.0,-500.0,-500.0
60000,-116.0,-149.0,-86.0
62000,-113.0,-500.0,-500.0
64000,-243.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-257.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-120.0,-125.0,-500.0
74000,-124.0,-142.0,-183.0
76000,-82.0,-83.0,-91.0
78000,-500.0,-500.0,-500.0
80000,-500.0,-500.0,-500.0
82000,-77.0,-80.0,-95.0
84000,-81.0,-106.0,-81.0
86000,-92.0,-96.0,-106.0
88000,-72.0,-72.0,-82.0
90000,-79.0,-85.0,-103.0
92000,-102.0,-103.0,-87.0
94000,-73.0,-74.0,-86.0
96000,-500.0,-500.0,-500.0
98000,-75.0,-80.0,-82.0
100000,-70.0,-91.0,-91.0
102000,-71.0,-76.0,-88.0
104000,-89.0,-90.0,-127.0
106000,-71.0,-74.0,-75.0
108000,-500.0,-500.0,-500.0
110000,-73.0,-83.0,-92.0
112000,-83.0,-124.0,-133.0
114000,-76.0,-79.0,-91.0
116000,-74.0,-75.0,-91.0
118000,-75.0,-82.0,-63.0
120000,-76.0,-77.0,-85.0
122000,-72.0,-75.0,-91.0
124000,-500.0,-500.0,-500.0
126000,-79.0,-92.0,-105.0
128000,-85.0,-105.0,-107.0
130000,-88.0,-92.0,-93.0
132000,-500.0,-500.0,-500.0
134000,-71.0,-72.0,-93.0
136000,-63.0,-74.0,-82.0
138000,-82.0,-83.0,-98.0
140000,-83.0,-84.0,-87.0
142000,-75.0,-91.0,-110.0
144000,-74.0,-82.0,-92.0
146000,-62.0,-89.0,-90.0
148000,-64.0,-83.0,-84.0
150000,-78.0,-83.0,-95.0
152000,-74.0,-94.0,-96.0
154000,-75.0,-84.0,-104.0
156000,-81.0,-82.0,-95.0
158000,-80.0,-83.0,-85.0
160000,-62.0,-83.0,-93.0
162000,-62.0,-88.0,-98.0
164000,-62.0,-70.0,-71.0
166000,-62.0,-81.0,-100.0
168000,-107.0,-108.0,-127.0
170000,-68.0,-75.0,-93.0
172000,-103.0,-126.0,-89.0
174000,-64.0,-90.0,-98.0
176000,-69.0,-81.0,-100.0
178000,-62.0,-70.0,-95.0
180000,-83.0,-95.0,-71.0
182000,-76.0,-77.0,-113.0
184000,-61.0,-62.0,-79.0
186000,-84.0,-84.0,-87.0
188000,-78.0,-86.0,-93.0
190000,-73.0,-78.0,-98.0
192000,-120.0,-93.0,-72.0
194000,-70.0,-77.0,-88.0
196000,-90.0,-91.0,-93.0
198000,-74.0,-88.0,-94.0
200000,-78.0,-88.0,-88.0
