step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-187.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-236.0,-376.0,-165.0
16000,-133.0,-154.0,-198.0
18000,-143.0,-144.0,-163.0
20000,-173.0,-175.0,-500.0
22000,-111.0,-117.0,-89.0
24000,-102.0,-106.0,-110.0
26000,-88.0,-99.0,-105.0
28000,-104.0,-126.0,-132.0
30000,-92.0,-93.0,-102.0
32000,-83.0,-85.0,-93.0
34000,-72.0,-90.0,-124.0
36000,-500.0,-500.0,-500.0
38000,-86.0,-87.0,-93.0
40000,-112.0,-500.0,-500.0
42000,-79.0,-80.0,-83.0
44000,-100.0,-109.0,-85.0
46000,-70.0,-77.0,-113.0
48000,-71.0,-77.0,-500.0,-500.0
50000,-84.0,-85.0,-115.0
52000,-98.0,-116.0,-115.0
54000,-75.0,-75.0,-95.0
56000,-500.0,-500.0,-500.0
58000,-76.0,-83.0,-91.0
60000,-63.0,-106.0,-112.0
62000,-82.0,-107.0,-117.0
64000,-75.0,-86.0,-97.0
66000,-73.0,-75.0,-94.0
68000,-77.0,-81.0,-89.0
70000,-88.0,-93.0,-96.0
72000,-120.0,-500.0,-500.0
74000,-74.0,-77.0,-88.0
76000,-79.0,-82.0,-101.0
78000,-74.0,-77.0,-120.0
80000,-74.0,-85.0,-107.0
82000,-76.0,-82.0,-100.0
84000,-80.0,-81.0,-91.0
86000,-86.0,-98.0,-119.0
88000,-75.0,-76.0,-92.0
90000,-62.0,-62.0,-84.0
92000,-73.0,-74.0,-87.0
94000,-61.0,-75.0,-101.0
96000,-74.0,-77.0,-78.0
98000,-74.0,-74.0,-92.0
100000,-500.0,-500.0,-500.0
102000,-61.0,-84.0,-107.0
104000,-74.0,-94.0,-106.0
106000,-81.0,-81.0,-81.0
108000,-61.0,-74.0,-101.0
110000,-77.0,-95.0,-103.0
112000,-69.0,-73.0,-89.0
114000,-63.0,-71.0,-110.0
116000,-86.0,-88.0,-92.0
118000,-87.0,-99.0,-113.0
120000,-70.0,-77.0,-122.0
122000,-61.0,-72.0,-84.0
124000,-62.0,-74.0,-76.0
126000,-74.0,-81.0,-100.0
128000,-72.0,-81.0,-88.0
130000,-72.0,-76.0,-100.0
132000,-61.0,-94.0,-141.0
134000,-81.0,-87.0,-95.0
136000,-72.0,-74.0,-104.0
138000,-76.0,-78.0,-88.0
140000,-61.0,-92.0,-94.0
142000,-73.0,-73.0,-76.0
144000,-85.0,-86.0,-86.0
146000,-74.0,-74.0,-75.0
148000,-64.0,-72.0,-96.0
150000,-88.0,-91.0,-100.0
152000,-70.0,-71.0,-90.0
154000,-71.0,-86.0,-66.0
156000,-500.0,-500.0,-500.0
158000,-61.0,-74.0,-83.0
160000,-71.0,-74.0,-102.0
162000,-73.0,-74.0,-85.0
164000,-70.0,-84.0,-86.0
166000,-92.0,-93.0,-94.0
168000,-91.0,-108.0,-121.0
170000,-69.0,-87.0,-93.0
172000,-80.0,-80.0,-81.0
174000,-91.0,-92.0,-96.0
176000,-70.0,-75.0,-115.0
178000,-62.0,-78.0,-89.0
180000,-61.0,-84.0,-93.0
182000,-62.0,-92.0,-97.0
184000,-85.0,-92.0,-117.0
186000,-500.0,-500.0,-500.0
188000,-77.0,-77.0,-113.0
190000,-94.0,-100.0,-122.0
192000,-62.0,-86.0,-94.0
194000,-62.0,-84.0,-92.0
196000,-95.0,-96.0,-156.0
198000,-75.0,-79.0,-102.0
200000,-62.0,-63.0,-85.0
