step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-133.0,-162.0,-137.0
14000,-500.0,-500.0,-500.0
16000,-209.0,-219.0,-500.0
18000,-155.0,-500.0,-500.0
20000,-87.0,-117.0,-148.0
22000,-87.0,-88.0,-112.0
24000,-500.0,-500.0,-500.0
26000,-120.0,-126.0,-82.0
28000,-126.0,-116.0,-169.0
30000,-500.0,-500.0,-500.0
32000,-74.0,-81.0,-131.0
34000,-76.0,-78.0,-92.0
36000,-75.0,-85.0,-94.0
38000,-79.0,-80.0,-113.0
40000,-75.0,-76.0,-93.0
42000,-75.0,-112.0,-107.0
44000,-62.0,-84.0,-94.0
46000,-69.0,-79.0,-86.0
48000,-85.0,-97.0,-100.0
50000,-87.0,-95.0,-102.0
52000,-76.0,-94.0,-96.0
54000,-70.0,-71.0,-75.0
56000,-71.0,-79.0,-92.0
58000,-85.0,-105.0,-140.0
60000,-73.0,-75.0,-89.0
62000,-84.0,-85.0,-94.0
64000,-97.0,-99.0,-104.0
66000,-63.0,-70.0,-88.0
68000,-78.0,-79.0,-94.0
70000,-70.0,-90.0,-99.0
72000,-75.0,-75.0,-88.0
74000,-77.0,-83.0,-89.0
76000,-75.0,-76.0,-89.0
78000,-73.0,-76.0,-77.0
80000,-70.0,-75.0,-76.0
82000,-77.0,-78.0,-108.0
84000,-62.0,-75.0,-98.0
86000,-71.0,-84.0,-95.0
88000,-69.0,-75.0,-76.0
90000,-76.0,-76.0,-77.0
92000,-84.0,-91.0,-97.0
94000,-70.0,-75.0,-98.0
96000,-70.0,-75.0,-80.0
98000,-76.0,-85.0,-86.0
100000,-69.0,-75.0,-76.0
102000,-69.0,-92.0,-104.0
104000,-73.0,-75.0,-75.0
106000,-74.0,-80.0,-82.0
108000,-73.0,-76.0,-77.0
110000,-75.0,-86.0,-96.0
112000,-74.0,-81.0,-120.0
114000,-83.0,-86.0,-87.0
116000,-71.0,-104.0,-133.0
118000,-75.0,-76.0,-110.0
120000,-75.0,-87.0,-108.0
122000,-75.0,-101.0,-117.0
124000,-77.0,-84.0,-94.0
126000,-70.0,-95.0,-108.0
128000,-70.0,-71.0,-99.0
130000,-69.0,-84.0,-102.0
132000,-63.0,-64.0,-64.0
134000,-84.0,-94.0,-105.0
136000,-87.0,-93.0,-94.0
138000,-62.0,-71.0,-74.0
140000,-77.0,-89.0,-99.0
142000,-85.0,-89.0,-99.0
144000,-74.0,-75.0,-75.0
146000,-76.0,-90.0,-96.0
148000,-70.0,-86.0,-95.0
150000,-70.0,-70.0,-74.0
152000,-74.0,-80.0,-91.0
154000,-72.0,-91.0,-98.0
156000,-76.0,-77.0,-106.0
158000,-78.0,-91.0,-92.0
160000,-74.0,-74.0,-81.0
162000,-75.0,-86.0,-115.0
164000,-76.0,-92.0,-96.0
166000,-62.0,-80.0,-113.0
168000,-77.0,-79.0,-62.0
170000,-73.0,-75.0,-77.0
172000,-77.0,-90.0,-97.0
174000,-86.0,-86.0,-94.0
176000,-79.0,-80.0,-118.0
178000,-69.0,-73.0,-86.0
180000,-76.0,-76.0,-89.0
182000,-68.0,-78.0,-95.0
184000,-84.0,-93.0,-117.0
186000,-71.0,-85.0,-115.0
188000,-91.0,-97.0,-107.0
190000,-76.0,-86.0,-88.0
192000,-62.0,-85.0,-130.0
194000,-72.0,-87.0,-89.0
196000,-77.0,-95.0,-105.0
198000,-69.0,-85.0,-95.0
200000,-73.0,-74.0,-88.0
