step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-142.0,-421.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-175.0,-188.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-144.0,-227.0,-500.0,-500.0
36000,-311.0,-376.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-112.0,-124.0,-164.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-72.0,-87.0,-90.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-87.0,-102.0,-120.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-76.0,-96.0,-98.0
72000,-73.0,-81.0,-83.0
74000,-500.0,-500.0,-500.0
76000,-80.0,-85.0,-123.0
78000,-500.0,-500.0,-500.0
80000,-500.0,-500.0,-500.0
82000,-500.0,-500.0,-500.0
84000,-74.0,-86.0,-106.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-105.0,-107.0,-119.0
92000,-500.0,-500.0,-500.0
94000,-500.0,-500.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-88.0,-125.0,-200.0
106000,-79.0,-85.0,-69.0
108000,-77.0,-84.0,-87.0
110000,-500.0,-500.0,-500.0
112000,-500.0,-500.0,-500.0
114000,-500.0,-500.0,-500.0
116000,-500.0,-500.0,-500.0
118000,-87.0,-88.0,-107.0
120000,-74.0,-74.0,-103.0
122000,-80.0,-84.0,-87.0
124000,-80.0,-95.0,-100.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-500.0,-500.0,-500.0
132000,-111.0,-500.0,-500.0
134000,-73.0,-81.0,-80.0
136000,-69.0,-70.0,-84.0
138000,-68.0,-73.0,-78.0
140000,-156.0,-500.0,-500.0
142000,-105.0,-114.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-75.0,-82.0,-95.0
150000,-80.0,-88.0,-115.0
152000,-500.0,-500.0,-500.0
154000,-500.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-75.0,-83.0,-91.0
164000,-500.0,-500.0,-500.0
166000,-86.0,-96.0,-500.0
168000,-87.0,-131.0,-133.0
170000,-88.0,-188.0,-101.0
172000,-94.0,-101.0,-93.0
174000,-68.0,-91.0,-99.0
176000,-76.0,-77.0,-104.0
178000,-500.0,-500.0,-500.0
180000,-500.0,-500.0,-500.0
182000,-500.0,-500.0,-500.0
184000,-63.0,-93.0,-63.0
186000,-500.0,-500.0,-500.0
188000,-71.0,-75.0,-76.0
190000,-70.0,-74.0,-83.0
192000,-83.0,-102.0,-115.0
194000,-500.0,-500.0,-500.0
196000,-500.0,-500.0,-500.0
198000,-78.0,-79.0,-88.0
200000,-74.0,-84.0,-101.0
