step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-412.0,-416.0,-426.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-128.0,-172.0,-122.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-71.0,-112.0,-122.0
40000,-142.0,-149.0,-138.0
42000,-500.0,-500.0,-500.0
44000,-94.0,-130.0,-94.0
46000,-80.0,-102.0,-109.0
48000,-500.0,-500.0,-500.0
50000,-84.0,-96.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-102.0,-122.0,-113.0
58000,-76.0,-82.0,-90.0
60000,-76.0,-80.0,-112.0
62000,-73.0,-87.0,-89.0
64000,-500.0,-500.0,-500.0
66000,-101.0,-500.0,-500.0
68000,-87.0,-99.0,-104.0
70000,-87.0,-106.0,-107.0
72000,-73.0,-79.0,-96.0
74000,-115.0,-119.0,-171.0
76000,-93.0,-108.0,-114.0
78000,-82.0,-93.0,-113.0
80000,-77.0,-88.0,-101.0
82000,-63.0,-74.0,-104.0
84000,-76.0,-86.0,-88.0
86000,-76.0,-94.0,-125.0
88000,-76.0,-79.0,-79.0
90000,-98.0,-102.0,-77.0
92000,-75.0,-76.0,-94.0
94000,-86.0,-100.0,-144.0
96000,-112.0,-133.0,-101.0
98000,-75.0,-78.0,-78.0
100000,-76.0,-84.0,-84.0
102000,-79.0,-84.0,-143.0
104000,-71.0,-76.0,-85.0
106000,-69.0,-101.0,-211.0
108000,-76.0,-77.0,-90.0
110000,-62.0,-82.0,-84.0
112000,-71.0,-74.0,-78.0
114000,-62.0,-99.0,-109.0
116000,-86.0,-89.0,-98.0
118000,-154.0,-132.0,-72.0
120000,-71.0,-75.0,-78.0
122000,-72.0,-72.0,-73.0
124000,-62.0,-90.0,-95.0
126000,-63.0,-88.0,-96.0
128000,-76.0,-76.0,-93.0
130000,-83.0,-99.0,-110.0
132000,-63.0,-71.0,-77.0
134000,-71.0,-93.0,-95.0
136000,-500.0,-500.0,-500.0
138000,-87.0,-92.0,-111.0
140000,-78.0,-88.0,-88.0
142000,-500.0,-500.0,-500.0
144000,-78.0,-89.0,-111.0
146000,-92.0,-95.0,-117.0
148000,-63.0,-72.0,-84.0
150000,-63.0,-91.0,-92.0
152000,-68.0,-76.0,-117.0
154000,-76.0,-76.0,-115.0
156000,-72.0,-72.0,-103.0
158000,-75.0,-87.0,-98.0
160000,-87.0,-94.0,-95.0
162000,-96.0,-103.0,-114.0
164000,-62.0,-63.0,-84.0
166000,-80.0,-94.0,-97.0
168000,-70.0,-77.0,-78.0
170000,-69.0,-70.0,-100.0
172000,-76.0,-83.0,-100.0
174000,-76.0,-80.0,-114.0
176000,-77.0,-85.0,-99.0
178000,-68.0,-70.0,-88.0
180000,-75.0,-81.0,-95.0
182000,-72.0,-83.0,-148.0
184000,-74.0,-94.0,-103.0
186000,-76.0,-92.0,-113.0
188000,-69.0,-74.0,-107.0
190000,-70.0,-77.0,-84.0
192000,-70.0,-75.0,-81.0
194000,-76.0,-96.0,-109.0
196000,-69.0,-94.0,-99.0
198000,-63.0,-63.0,-74.0
200000,-69.0,-69.0,-80.0
