step,return_episode_0,return_episode_1,return_episode_2
0,15.0,16.0,18.0
2000,21.0,24.0,32.0
4000,11.0,14.0,12.0
6000,22.0,32.0,14.0
8000,10.0,21.0,12.0
10000,20.0,25.0,19.0
12000,10.0,11.0,12.0
14000,13.0,16.0,27.0
16000,34.0,35.0,72.0
18000,46.0,59.0,16.0
20000,108.0,113.0,152.0
22000,75.0,88.0,105.0
24000,77.0,83.0,108.0
26000,36.0,120.0,120.0
28000,40.0,193.0,194.0
30000,33.0,45.0,68.0
32000,33.0,45.0,32.0
34000,38.0,42.0,31.0
36000,21.0,86.0,59.0
38000,12.0,51.0,43.0
40000,131.0,40.0,36.0
42000,163.0,236.0,142.0
44000,471.0,16.0,500.0,500.0
46000,149.0,299.0,301.0
48000,103.0,500.0,500.0
50000,92.0,271.0,300.0
52000,356.0,500.0,500.0
54000,499.0,500.0,500.0
56000,241.0,492.0,500.0
58000,418.0,484.0,500.0
60000,157.0,281.0,329.0
62000,158.0,220.0,21.0
64000,107.0,120.0,132.0
66000,108.0,23.0,135.0
68000,12.0,72.0,123.0
70000,14.0,36.0,60.0
72000,18.0,116.0,120.0
74000,117.0,129.0,18.0
76000,108.0,122.0,137.0
78000,112.0,129.0,134.0
80000,60.0,133.0,150.0
82000,136.0,148.0,150.0
84000,119.0,132.0,140.0
86000,136.0,142.0,143.0
88000,132.0,133.0,163.0
90000,134.0,147.0,158.0
92000,146.0,147.0,158.0
94000,135.0,138.0,154.0
96000,171.0,179.0,188.0
98000,195.0,199.0,210.0
100000,240.0,243.0,247.0
102000,219.0,300.0,201.0
104000,286.0,443.0,481.0
106000,170.0,230.0,69.0,239.0
108000,134.0,159.0,204.0
110000,115.0,116.0,164.0
112000,126.0,131.0,173.0
114000,142.0,190.0,263.0
116000,141.0,274.0,354.0,213.0
118000,217.0,377.0,500.0
120000,233.0,356.0,436.0
122000,190.0,205.0,238.0
124000,155.0,161.0,208.0
126000,152.0,158.0,162.0
128000,123.0,139.0,148.0
130000,143.0,143.0,147.0
132000,43.0,122.0,149.0
134000,138.0,155.0,162.0
136000,147.0,162.0,165.0
138000,163.0,163.0,186.0
140000,184.0,203.0,251.0
142000,199.0,207.0,270.0
144000,242.0,240.0,500.0,500.0
146000,500.0,500.0,500.0
148000,279.0,500.0,500.0
150000,500.0,500.0,500.0
152000,323.0,451.0,500.0
154000,381.0,500.0,500.0
156000,230.0,321.0,322.0
158000,212.0,213.0,221.0
160000,264.0,284.0,307.0
162000,198.0,239.0,279.0
164000,219.0,239.0,249.0
166000,172.0,228.0,267.0
168000,58.0,198.0,313.0
170000,285.0,301.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,357.0,493.0,500.0
178000,329.0,441.0,500.0
180000,293.0,338.0,346.0
182000,235.0,259.0,270.0
184000,218.0,248.0,273.0
186000,223.0,239.0,266.0
188000,210.0,246.0,276.0
190000,216.0,221.0,248.0
192000,294.0,344.0,344.0
194000,300.0,321.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
