step,return_episode_0,return_episode_1,return_episode_2
0,37.0,48.0,71.0
2000,9.0,11.0,12.0
4000,176.0,199.0,157.0
6000,168.0,183.0,185.0
8000,141.0,166.0,184.0
10000,140.0,173.0,185.0
12000,139.0,161.0,168.0
14000,150.0,159.0,206.0
16000,146.0,152.0,191.0
18000,135.0,149.0,190.0
20000,132.0,168.0,180.0
22000,123.0,126.0,145.0
24000,157.0,164.0,172.0
26000,128.0,128.0,144.0
28000,500.0,500.0,500.0
30000,114.0,120.0,126.0
32000,131.0,139.0,148.0
34000,125.0,127.0,138.0
36000,126.0,133.0,145.0
38000,115.0,145.0,163.0
40000,84.0,91.0,105.0
42000,119.0,127.0,132.0
44000,122.0,135.0,141.0
46000,123.0,127.0,136.0
48000,139.0,145.0,150.0
50000,169.0,202.0,293.0
52000,111.0,118.0,128.0
54000,145.0,151.0,160.0
56000,159.0,170.0,171.0
58000,134.0,134.0,139.0
60000,145.0,157.0,193.0
62000,152.0,175.0,183.0
64000,219.0,225.0,276.0
66000,131.0,133.0,141.0
68000,151.0,155.0,159.0
70000,191.0,218.0,273.0
72000,241.0,255.0,259.0
74000,181.0,191.0,216.0
76000,156.0,158.0,170.0
78000,252.0,298.0,500.0
80000,173.0,179.0,205.0
82000,181.0,181.0,218.0
84000,201.0,249.0,267.0
86000,239.0,251.0,297.0
88000,175.0,178.0,185.0
90000,167.0,168.0,171.0
92000,209.0,227.0,235.0
94000,214.0,229.0,237.0
96000,300.0,303.0,347.0
98000,222.0,233.0,240.0
100000,373.0,387.0,428.0
102000,233.0,243.0,252.0
104000,213.0,227.0,255.0
106000,260.0,261.0,262.0
108000,500.0,500.0,500.0
110000,287.0,289.0,301.0
112000,389.0,416.0,439.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,467.0,500.0,500.0
124000,421.0,500.0,500.0
126000,460.0,500.0,500.0
128000,318.0,340.0,343.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,411.0,488.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
