step,return_episode_0,return_episode_1,return_episode_2
0,10.0,18.0,10.0
2000,19.0,27.0,28.0
4000,61.0,78.0,105.0
6000,124.0,177.0,179.0
8000,226.0,231.0,311.0
10000,213.0,255.0,431.0
12000,239.0,248.0,278.0
14000,222.0,279.0,305.0
16000,248.0,278.0,290.0
18000,215.0,216.0,247.0
20000,273.0,290.0,347.0
22000,222.0,242.0,355.0
24000,226.0,233.0,273.0
26000,189.0,205.0,272.0
28000,199.0,217.0,251.0
30000,196.0,199.0,221.0
32000,220.0,253.0,357.0
34000,180.0,221.0,239.0
36000,203.0,219.0,368.0
38000,173.0,215.0,233.0
40000,180.0,190.0,211.0
42000,203.0,230.0,239.0
44000,218.0,290.0,323.0
46000,199.0,250.0,295.0
48000,230.0,257.0,376.0
50000,173.0,194.0,208.0
52000,177.0,204.0,229.0
54000,200.0,219.0,260.0
56000,207.0,274.0,282.0
58000,208.0,252.0,253.0
60000,173.0,258.0,307.0
62000,191.0,192.0,329.0
64000,183.0,217.0,269.0
66000,228.0,234.0,270.0
68000,208.0,368.0,227.0
70000,170.0,234.0,240.0
72000,150.0,161.0,166.0
74000,155.0,157.0,162.0
76000,181.0,225.0,226.0
78000,169.0,181.0,193.0
80000,163.0,167.0,197.0
82000,177.0,184.0,188.0
84000,182.0,223.0,256.0
86000,199.0,240.0,244.0
88000,181.0,192.0,208.0
90000,163.0,166.0,180.0
92000,210.0,221.0,403.0
94000,153.0,170.0,174.0
96000,178.0,200.0,202.0
98000,178.0,188.0,206.0
100000,167.0,192.0,270.0
102000,178.0,196.0,275.0
104000,164.0,168.0,195.0
106000,167.0,173.0,184.0
108000,144.0,151.0,160.0
110000,159.0,174.0,188.0
112000,142.0,145.0,160.0
114000,169.0,178.0,181.0
116000,163.0,164.0,165.0
118000,162.0,163.0,264.0
120000,135.0,142.0,151.0
122000,137.0,138.0,178.0
124000,184.0,206.0,207.0
126000,175.0,191.0,193.0
128000,132.0,140.0,151.0
130000,129.0,137.0,142.0
132000,165.0,183.0,186.0
134000,190.0,190.0,196.0
136000,157.0,159.0,160.0
138000,197.0,222.0,245.0
140000,189.0,195.0,204.0
142000,166.0,171.0,186.0
144000,178.0,189.0,162.0
146000,185.0,203.0,177.0
148000,171.0,172.0,264.0
150000,191.0,363.0,399.0
152000,500.0,500.0,500.0
154000,485.0,500.0,500.0
156000,299.0,305.0,306.0
158000,245.0,254.0,257.0
160000,194.0,197.0,203.0
162000,171.0,186.0,187.0
164000,475.0,480.0,488.0
166000,232.0,240.0,244.0
168000,371.0,373.0,377.0
170000,500.0,500.0,500.0
172000,230.0,241.0,242.0
174000,500.0,500.0,500.0
176000,270.0,319.0,500.0
178000,259.0,285.0,309.0
180000,200.0,203.0,218.0
182000,500.0,500.0,500.0
184000,174.0,188.0,195.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,296.0,309.0,391.0
192000,375.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
