step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,11.0
2000,9.0,9.0,10.0
4000,18.0,54.0,60.0
6000,107.0,123.0,243.0
8000,96.0,100.0,160.0
10000,176.0,178.0,272.0
12000,145.0,169.0,247.0
14000,175.0,178.0,293.0
16000,183.0,228.0,317.0
18000,170.0,183.0,195.0
20000,162.0,171.0,179.0
22000,143.0,147.0,210.0
24000,161.0,173.0,214.0
26000,158.0,171.0,173.0
28000,152.0,159.0,167.0
30000,142.0,157.0,158.0
32000,165.0,182.0,245.0
34000,135.0,144.0,173.0
36000,141.0,161.0,219.0
38000,140.0,148.0,158.0
40000,134.0,142.0,146.0
42000,142.0,143.0,161.0
44000,142.0,145.0,154.0
46000,134.0,135.0,156.0
48000,151.0,196.0,219.0
50000,154.0,205.0,234.0
52000,130.0,142.0,141.0
54000,145.0,157.0,172.0
56000,176.0,192.0,252.0
58000,137.0,153.0,159.0
60000,126.0,134.0,148.0
62000,212.0,217.0,226.0
64000,221.0,226.0,270.0
66000,164.0,228.0,288.0
68000,243.0,261.0,275.0
70000,131.0,141.0,204.0
72000,148.0,189.0,202.0
74000,168.0,169.0,172.0
76000,158.0,161.0,165.0
78000,213.0,220.0,343.0
80000,184.0,184.0,193.0
82000,192.0,193.0,196.0
84000,196.0,197.0,218.0
86000,203.0,224.0,500.0
88000,186.0,187.0,193.0
90000,226.0,500.0,500.0
92000,179.0,186.0,186.0
94000,500.0,500.0,500.0
96000,215.0,234.0,217.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,164.0,170.0,157.0
112000,153.0,158.0,166.0
114000,150.0,153.0,153.0
116000,196.0,200.0,167.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,151.0,155.0,168.0
130000,172.0,176.0,186.0
132000,196.0,201.0,226.0
134000,350.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,368.0,460.0,500.0
