step,return_episode_0,return_episode_1,return_episode_2
0,10.0,10.0,10.0
2000,9.0,10.0,13.0
4000,9.0,9.0,9.0
6000,19.0,27.0,30.0
8000,53.0,56.0,91.0
10000,56.0,62.0,100.0
12000,42.0,80.0,84.0
14000,59.0,69.0,54.0
16000,46.0,49.0,71.0
18000,42.0,49.0,58.0
20000,47.0,67.0,71.0
22000,48.0,56.0,115.0
24000,43.0,60.0,62.0
26000,56.0,66.0,82.0
28000,65.0,92.0,94.0
30000,184.0,230.0,114.0
32000,103.0,111.0,138.0
34000,133.0,150.0,180.0
36000,75.0,75.0,90.0
38000,314.0,500.0,500.0
40000,79.0,87.0,92.0
42000,119.0,160.0,105.0
44000,95.0,107.0,155.0
46000,80.0,81.0,109.0
48000,190.0,198.0,109.0
50000,79.0,98.0,113.0
52000,71.0,95.0,107.0
54000,71.0,78.0,91.0
56000,47.0,82.0,105.0
58000,54.0,58.0,98.0
60000,106.0,122.0,135.0
62000,80.0,95.0,99.0
64000,112.0,133.0,134.0
66000,108.0,120.0,145.0
68000,113.0,135.0,186.0
70000,118.0,122.0,123.0
72000,80.0,83.0,101.0
74000,184.0,214.0,216.0
76000,189.0,207.0,214.0
78000,136.0,178.0,189.0
80000,139.0,159.0,167.0
82000,157.0,160.0,172.0
84000,138.0,138.0,143.0
86000,221.0,264.0,333.0
88000,198.0,201.0,183.0
90000,166.0,191.0,251.0
92000,231.0,265.0,500.0
94000,151.0,272.0,160.0
96000,291.0,193.0,500.0,500.0
98000,179.0,182.0,187.0
100000,281.0,500.0,500.0
102000,100.0,107.0,114.0
104000,197.0,286.0,325.0
106000,175.0,218.0,274.0
108000,140.0,141.0,500.0
110000,500.0,500.0,500.0
112000,160.0,500.0,500.0
114000,139.0,194.0,227.0
116000,140.0,149.0,185.0
118000,132.0,145.0,128.0
120000,141.0,155.0,156.0
122000,153.0,500.0,500.0
124000,123.0,137.0,131.0
126000,140.0,171.0,126.0
128000,142.0,138.0,124.0
130000,142.0,181.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,207.0,238.0,259.0
150000,194.0,185.0,500.0,500.0
152000,416.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,149.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,152.0,163.0,201.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
