step,return_episode_0,return_episode_1,return_episode_2
0,13.0,14.0,15.0
2000,9.0,10.0,10.0
4000,9.0,11.0,11.0
6000,88.0,134.0,85.0
8000,107.0,114.0,118.0
10000,113.0,133.0,157.0
12000,186.0,238.0,272.0
14000,182.0,200.0,240.0
16000,145.0,155.0,173.0
18000,164.0,181.0,199.0
20000,184.0,214.0,231.0
22000,156.0,158.0,200.0
24000,126.0,148.0,157.0
26000,214.0,244.0,321.0
28000,179.0,210.0,290.0
30000,174.0,189.0,215.0
32000,192.0,196.0,214.0
34000,161.0,180.0,214.0
36000,167.0,168.0,179.0
38000,149.0,159.0,214.0
40000,139.0,157.0,163.0
42000,165.0,202.0,238.0
44000,192.0,205.0,209.0
46000,156.0,163.0,214.0
48000,146.0,185.0,186.0
50000,171.0,196.0,200.0
52000,162.0,181.0,211.0
54000,178.0,220.0,308.0
56000,259.0,262.0,271.0
58000,174.0,184.0,207.0
60000,172.0,192.0,197.0
62000,144.0,159.0,201.0
64000,166.0,186.0,201.0
66000,177.0,187.0,193.0
68000,143.0,147.0,159.0
70000,151.0,182.0,204.0
72000,181.0,188.0,196.0
74000,183.0,278.0,285.0
76000,188.0,200.0,201.0
78000,174.0,187.0,208.0
80000,174.0,178.0,180.0
82000,203.0,208.0,245.0
84000,164.0,166.0,193.0
86000,148.0,238.0,253.0
88000,190.0,261.0,262.0
90000,197.0,199.0,201.0
92000,198.0,232.0,296.0
94000,154.0,192.0,253.0
96000,173.0,253.0,172.0
98000,202.0,211.0,216.0
100000,251.0,363.0,226.0
102000,293.0,311.0,343.0
104000,225.0,306.0,307.0
106000,178.0,222.0,266.0
108000,276.0,367.0,398.0
110000,378.0,403.0,500.0
112000,292.0,314.0,314.0
114000,280.0,285.0,367.0
116000,353.0,414.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,152.0,157.0,159.0
154000,127.0,129.0,131.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,218.0,230.0,253.0
194000,165.0,168.0,173.0
196000,148.0,150.0,151.0
198000,131.0,131.0,132.0
200000,123.0,124.0,126.0
