step,return_episode_0,return_episode_1,return_episode_2
0,13.0,13.0,14.0
2000,8.0,9.0,10.0
4000,8.0,12.0,12.0
6000,8.0,10.0,10.0
8000,11.0,16.0,11.0
10000,21.0,22.0,22.0
12000,15.0,15.0,19.0
14000,15.0,21.0,29.0
16000,36.0,46.0,10.0,46.0
18000,9.0,9.0,10.0
20000,17.0,21.0,23.0
22000,89.0,111.0,49.0
24000,10.0,25.0,25.0
26000,40.0,59.0,61.0
28000,30.0,31.0,32.0
30000,15.0,15.0,17.0
32000,114.0,118.0,145.0
34000,52.0,71.0,80.0
36000,148.0,152.0,187.0
38000,26.0,29.0,37.0
40000,70.0,70.0,72.0
42000,79.0,115.0,119.0
44000,87.0,89.0,89.0
46000,118.0,122.0,123.0
48000,76.0,162.0,164.0
50000,88.0,107.0,110.0
52000,444.0,468.0,488.0
54000,129.0,129.0,130.0
56000,99.0,99.0,101.0
58000,139.0,141.0,141.0
60000,229.0,279.0,68.0
62000,164.0,165.0,167.0
64000,134.0,135.0,139.0
66000,163.0,168.0,169.0
68000,192.0,195.0,196.0
70000,121.0,128.0,134.0
72000,88.0,88.0,89.0
74000,99.0,102.0,105.0
76000,65.0,77.0,77.0
78000,133.0,134.0,148.0
80000,102.0,111.0,115.0
82000,132.0,134.0,134.0
84000,139.0,140.0,140.0
86000,166.0,182.0,211.0
88000,343.0,344.0,355.0
90000,63.0,67.0,67.0
92000,249.0,293.0,355.0
94000,107.0,113.0,114.0
96000,132.0,148.0,151.0
98000,132.0,132.0,135.0
100000,46.0,48.0,48.0
102000,453.0,453.0,456.0
104000,404.0,419.0,445.0
106000,176.0,179.0,188.0
108000,123.0,125.0,132.0
110000,121.0,125.0,127.0
112000,105.0,113.0,116.0
114000,108.0,109.0,112.0
116000,134.0,134.0,140.0
118000,121.0,125.0,126.0
120000,93.0,133.0,140.0
122000,121.0,121.0,124.0
124000,219.0,222.0,321.0
126000,117.0,119.0,120.0
128000,93.0,94.0,99.0
130000,113.0,122.0,124.0
132000,183.0,186.0,186.0
134000,80.0,82.0,84.0
136000,146.0,151.0,164.0
138000,197.0,203.0,227.0
140000,130.0,133.0,133.0
142000,82.0,86.0,97.0
144000,132.0,140.0,143.0
146000,118.0,121.0,124.0
148000,104.0,120.0,121.0
150000,112.0,114.0,116.0
152000,164.0,165.0,171.0
154000,117.0,137.0,142.0
156000,129.0,140.0,158.0
158000,138.0,142.0,152.0
160000,106.0,115.0,116.0
162000,136.0,139.0,143.0
164000,108.0,108.0,109.0
166000,180.0,188.0,202.0
168000,123.0,123.0,125.0
170000,110.0,113.0,115.0
172000,159.0,163.0,163.0
174000,500.0,500.0,500.0
176000,140.0,148.0,148.0
178000,127.0,131.0,139.0
180000,107.0,110.0,110.0
182000,124.0,138.0,256.0
184000,201.0,216.0,224.0
186000,200.0,209.0,275.0
188000,198.0,203.0,217.0
190000,87.0,92.0,98.0
192000,106.0,109.0,112.0
194000,120.0,121.0,123.0
196000,162.0,167.0,168.0
198000,96.0,98.0,102.0
200000,121.0,122.0,129.0
