step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,11.0
2000,10.0,11.0,12.0
4000,12.0,13.0,12.0
6000,13.0,14.0,14.0
8000,11.0,11.0,12.0
10000,44.0,55.0,61.0
12000,45.0,74.0,51.0
14000,122.0,130.0,196.0
16000,139.0,147.0,177.0
18000,170.0,172.0,175.0
20000,172.0,179.0,208.0
22000,164.0,168.0,178.0
24000,207.0,250.0,305.0
26000,179.0,227.0,248.0
28000,217.0,242.0,372.0
30000,169.0,214.0,264.0
32000,199.0,208.0,407.0
34000,188.0,200.0,255.0
36000,198.0,198.0,205.0
38000,193.0,227.0,250.0
40000,181.0,208.0,211.0
42000,163.0,165.0,185.0
44000,166.0,196.0,213.0
46000,168.0,172.0,174.0
48000,177.0,187.0,200.0
50000,196.0,204.0,225.0
52000,281.0,424.0,500.0
54000,267.0,378.0,500.0
56000,268.0,305.0,500.0
58000,222.0,266.0,322.0
60000,183.0,225.0,319.0
62000,223.0,276.0,301.0
64000,225.0,392.0,470.0
66000,192.0,195.0,330.0
68000,170.0,173.0,203.0
70000,226.0,253.0,306.0
72000,189.0,273.0,331.0
74000,208.0,223.0,266.0
76000,226.0,282.0,293.0
78000,208.0,216.0,222.0
80000,250.0,294.0,297.0
82000,255.0,263.0,284.0
84000,175.0,191.0,212.0
86000,238.0,249.0,277.0
88000,212.0,220.0,264.0
90000,230.0,244.0,373.0
92000,158.0,164.0,186.0
94000,225.0,244.0,268.0
96000,164.0,233.0,235.0
98000,146.0,158.0,179.0
100000,161.0,166.0,253.0
102000,269.0,310.0,426.0
104000,198.0,289.0,218.0
106000,178.0,181.0,189.0
108000,271.0,280.0,300.0
110000,167.0,185.0,195.0
112000,181.0,208.0,232.0
114000,121.0,130.0,138.0
116000,134.0,136.0,140.0
118000,152.0,163.0,182.0
120000,124.0,126.0,131.0
122000,158.0,175.0,176.0
124000,142.0,173.0,176.0
126000,119.0,126.0,137.0
128000,156.0,194.0,201.0
130000,138.0,147.0,170.0
132000,156.0,183.0,183.0
134000,151.0,155.0,165.0
136000,259.0,266.0,286.0
138000,247.0,252.0,264.0
140000,155.0,157.0,160.0
142000,420.0,466.0,500.0
144000,172.0,182.0,190.0
146000,203.0,205.0,206.0
148000,201.0,204.0,210.0
150000,187.0,191.0,199.0
152000,117.0,120.0,127.0
154000,265.0,293.0,311.0
156000,228.0,233.0,239.0
158000,133.0,134.0,149.0
160000,250.0,257.0,258.0
162000,187.0,192.0,195.0
164000,321.0,324.0,327.0
166000,135.0,146.0,500.0
168000,500.0,500.0,500.0
170000,202.0,204.0,208.0
172000,500.0,500.0,500.0
174000,169.0,172.0,173.0
176000,183.0,186.0,186.0
178000,500.0,500.0,500.0
180000,197.0,201.0,213.0
182000,165.0,166.0,167.0
184000,186.0,186.0,186.0
186000,305.0,306.0,310.0
188000,318.0,500.0,500.0
190000,173.0,182.0,187.0
192000,177.0,181.0,201.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
