step,return_episode_0,return_episode_1,return_episode_2
0,13.0,17.0,15.0
2000,10.0,11.0,12.0
4000,10.0,13.0,20.0
6000,20.0,23.0,38.0
8000,11.0,15.0,16.0
10000,16.0,25.0,33.0
12000,12.0,31.0,18.0
14000,18.0,26.0,27.0
16000,28.0,29.0,15.0
18000,15.0,51.0,53.0
20000,13.0,13.0,20.0
22000,12.0,16.0,19.0
24000,11.0,16.0,22.0
26000,24.0,11.0,37.0
28000,15.0,24.0,31.0
30000,17.0,24.0,19.0
32000,18.0,19.0,26.0
34000,50.0,67.0,71.0
36000,11.0,27.0,41.0
38000,39.0,58.0,47.0
40000,60.0,64.0,15.0
42000,17.0,33.0,71.0
44000,31.0,13.0,23.0
46000,45.0,71.0,18.0
48000,21.0,68.0,153.0
50000,30.0,116.0,155.0
52000,42.0,26.0,87.0
54000,28.0,134.0,131.0
56000,24.0,51.0,34.0
58000,35.0,142.0,160.0
60000,75.0,81.0,104.0
62000,100.0,105.0,204.0
64000,72.0,64.0,164.0
66000,80.0,165.0,269.0
68000,157.0,278.0,329.0
70000,114.0,161.0,167.0
72000,13.0,164.0,241.0
74000,29.0,47.0,300.0
76000,86.0,164.0,152.0
78000,103.0,186.0,35.0
80000,110.0,196.0,129.0
82000,135.0,184.0,154.0
84000,288.0,315.0,327.0
86000,186.0,244.0,265.0
88000,56.0,150.0,262.0
90000,71.0,150.0,124.0
92000,141.0,173.0,431.0
94000,166.0,203.0,278.0
96000,65.0,138.0,167.0
98000,213.0,245.0,343.0
100000,242.0,254.0,164.0
102000,144.0,220.0,233.0
104000,215.0,238.0,356.0
106000,44.0,224.0,238.0
108000,181.0,186.0,159.0
110000,140.0,142.0,181.0
112000,159.0,170.0,185.0
114000,387.0,500.0,500.0
116000,236.0,237.0,362.0
118000,224.0,278.0,304.0
120000,91.0,222.0,253.0
122000,207.0,254.0,313.0
124000,198.0,333.0,182.0
126000,169.0,226.0,287.0
128000,161.0,202.0,264.0
130000,269.0,296.0,341.0
132000,251.0,222.0,495.0
134000,121.0,254.0,215.0
136000,160.0,310.0,325.0
138000,194.0,196.0,272.0
140000,61.0,209.0,274.0
142000,204.0,214.0,264.0
144000,25.0,206.0,253.0
146000,235.0,263.0,323.0
148000,68.0,205.0,163.0
150000,173.0,223.0,403.0
152000,174.0,187.0,194.0
154000,122.0,240.0,187.0
156000,29.0,254.0,466.0
158000,278.0,290.0,353.0
160000,225.0,275.0,359.0
162000,227.0,330.0,403.0
164000,265.0,16.0,291.0
166000,197.0,242.0,449.0
168000,250.0,283.0,346.0
170000,177.0,264.0,352.0
172000,206.0,383.0,500.0
174000,258.0,420.0,500.0
176000,215.0,372.0,500.0
178000,387.0,413.0,500.0
180000,324.0,457.0,500.0
182000,193.0,438.0,500.0
184000,232.0,438.0,500.0
186000,274.0,500.0,500.0
188000,315.0,500.0,500.0
190000,313.0,500.0,500.0
192000,27.0,242.0,291.0
194000,207.0,319.0,449.0
196000,192.0,275.0,448.0
198000,201.0,327.0,405.0
200000,324.0,355.0,500.0
