step,return_episode_0,return_episode_1,return_episode_2
0,19.0,21.0,21.0
2000,12.0,11.0,24.0
4000,17.0,30.0,15.0
6000,10.0,15.0,16.0
8000,28.0,29.0,14.0
10000,14.0,15.0,15.0
12000,13.0,14.0,13.0
14000,54.0,62.0,88.0
16000,36.0,43.0,11.0
18000,72.0,101.0,109.0
20000,15.0,20.0,48.0
22000,117.0,123.0,24.0
24000,47.0,57.0,114.0
26000,67.0,95.0,84.0
28000,36.0,157.0,121.0
30000,33.0,156.0,143.0
32000,137.0,153.0,179.0
34000,178.0,226.0,282.0
36000,218.0,337.0,367.0
38000,24.0,44.0,140.0
40000,203.0,261.0,321.0
42000,68.0,270.0,145.0
44000,187.0,240.0,189.0
46000,237.0,500.0,500.0
48000,331.0,500.0,500.0
50000,500.0,500.0,500.0
52000,411.0,431.0,500.0
54000,500.0,500.0,500.0
56000,500.0,500.0,500.0
58000,477.0,484.0,500.0
60000,87.0,500.0,500.0
62000,500.0,500.0,500.0
64000,500.0,500.0,500.0
66000,500.0,500.0,500.0
68000,500.0,500.0,500.0
70000,500.0,500.0,500.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,500.0,500.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
