step,return_episode_0,return_episode_1,return_episode_2
0,8.0,9.0,9.0
2000,13.0,17.0,19.0
4000,9.0,9.0,9.0
6000,25.0,30.0,31.0
8000,70.0,100.0,142.0
10000,128.0,144.0,220.0
12000,110.0,140.0,153.0
14000,158.0,192.0,233.0
16000,145.0,155.0,159.0
18000,150.0,162.0,165.0
20000,167.0,178.0,191.0
22000,155.0,167.0,197.0
24000,127.0,137.0,144.0
26000,143.0,147.0,153.0
28000,140.0,144.0,145.0
30000,137.0,141.0,150.0
32000,130.0,142.0,155.0
34000,127.0,129.0,134.0
36000,133.0,141.0,147.0
38000,131.0,135.0,143.0
40000,126.0,143.0,147.0
42000,126.0,131.0,137.0
44000,150.0,155.0,180.0
46000,130.0,138.0,153.0
48000,119.0,136.0,173.0
50000,121.0,137.0,150.0
52000,125.0,148.0,155.0
54000,121.0,122.0,133.0
56000,125.0,125.0,132.0
58000,133.0,137.0,146.0
60000,135.0,153.0,173.0
62000,125.0,163.0,201.0
64000,139.0,140.0,187.0
66000,142.0,156.0,183.0
68000,119.0,121.0,136.0
70000,122.0,127.0,127.0
72000,113.0,114.0,122.0
74000,132.0,143.0,145.0
76000,139.0,157.0,158.0
78000,116.0,119.0,128.0
80000,162.0,167.0,185.0
82000,170.0,181.0,229.0
84000,155.0,190.0,190.0
86000,195.0,201.0,215.0
88000,110.0,144.0,218.0
90000,181.0,200.0,259.0
92000,201.0,204.0,209.0
94000,184.0,207.0,244.0
96000,186.0,195.0,225.0
98000,197.0,209.0,209.0
100000,174.0,183.0,235.0
102000,118.0,124.0,126.0
104000,129.0,136.0,142.0
106000,186.0,187.0,200.0
108000,215.0,251.0,286.0
110000,120.0,131.0,141.0
112000,171.0,172.0,177.0
114000,168.0,292.0,189.0
116000,241.0,252.0,386.0
118000,500.0,500.0,500.0
120000,169.0,217.0,223.0
122000,203.0,206.0,227.0
124000,107.0,120.0,132.0
126000,159.0,175.0,187.0
128000,185.0,189.0,192.0
130000,179.0,183.0,248.0
132000,170.0,180.0,206.0
134000,229.0,236.0,268.0
136000,305.0,341.0,476.0
138000,167.0,199.0,200.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,322.0,326.0,410.0
150000,321.0,415.0,442.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,208.0,212.0,500.0,500.0
158000,500.0,500.0,500.0
160000,207.0,218.0,278.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,485.0,500.0,500.0
170000,338.0,409.0,500.0
172000,375.0,465.0,500.0
174000,377.0,441.0,500.0
176000,425.0,428.0,482.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,350.0,356.0,370.0
190000,315.0,342.0,343.0
192000,443.0,468.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
