step,return_episode_0,return_episode_1,return_episode_2
0,19.0,23.0,37.0
2000,13.0,17.0,28.0
4000,11.0,13.0,14.0
6000,12.0,21.0,21.0
8000,14.0,16.0,12.0
10000,20.0,22.0,72.0
12000,37.0,77.0,81.0
14000,142.0,189.0,251.0
16000,161.0,183.0,185.0
18000,225.0,237.0,300.0
20000,165.0,224.0,238.0
22000,186.0,251.0,302.0
24000,175.0,247.0,274.0
26000,199.0,277.0,342.0
28000,182.0,247.0,204.0
30000,173.0,233.0,336.0
32000,162.0,184.0,258.0
34000,153.0,225.0,287.0
36000,173.0,227.0,367.0
38000,151.0,155.0,192.0
40000,175.0,243.0,307.0
42000,161.0,253.0,256.0
44000,187.0,217.0,260.0
46000,160.0,167.0,211.0
48000,192.0,221.0,343.0
50000,147.0,170.0,215.0
52000,183.0,249.0,270.0
54000,140.0,180.0,198.0
56000,160.0,163.0,223.0
58000,172.0,187.0,240.0
60000,178.0,196.0,267.0
62000,150.0,174.0,199.0
64000,162.0,180.0,194.0
66000,148.0,157.0,196.0
68000,183.0,223.0,274.0
70000,145.0,227.0,436.0
72000,218.0,223.0,227.0
74000,156.0,179.0,251.0
76000,173.0,175.0,198.0
78000,160.0,180.0,219.0
80000,153.0,182.0,187.0
82000,167.0,184.0,186.0
84000,135.0,176.0,232.0
86000,171.0,198.0,212.0
88000,170.0,188.0,209.0
90000,175.0,201.0,305.0
92000,173.0,174.0,222.0
94000,149.0,161.0,191.0
96000,147.0,199.0,262.0
98000,140.0,160.0,164.0
100000,146.0,152.0,268.0
102000,144.0,182.0,202.0
104000,156.0,185.0,197.0
106000,169.0,194.0,209.0
108000,148.0,155.0,168.0
110000,150.0,188.0,278.0
112000,136.0,152.0,183.0
114000,146.0,147.0,166.0
116000,124.0,159.0,162.0
118000,142.0,153.0,163.0
120000,145.0,176.0,262.0
122000,165.0,214.0,223.0
124000,154.0,166.0,233.0
126000,124.0,138.0,165.0
128000,133.0,157.0,166.0
130000,135.0,155.0,157.0
132000,155.0,183.0,214.0
134000,146.0,157.0,233.0
136000,155.0,156.0,198.0
138000,180.0,307.0,310.0
140000,144.0,219.0,221.0
142000,171.0,189.0,232.0
144000,135.0,161.0,174.0
146000,161.0,191.0,196.0
148000,164.0,182.0,205.0
150000,157.0,176.0,253.0
152000,167.0,169.0,216.0
154000,192.0,219.0,249.0
156000,190.0,197.0,207.0
158000,158.0,206.0,191.0
160000,183.0,217.0,228.0
162000,169.0,201.0,295.0
164000,163.0,186.0,220.0
166000,134.0,198.0,218.0
168000,184.0,185.0,192.0
170000,165.0,183.0,206.0
172000,207.0,214.0,269.0
174000,190.0,191.0,198.0
176000,153.0,189.0,200.0
178000,205.0,215.0,234.0
180000,187.0,222.0,239.0
182000,192.0,192.0,250.0
184000,212.0,287.0,326.0
186000,184.0,186.0,235.0
188000,190.0,231.0,296.0
190000,190.0,202.0,232.0
192000,199.0,328.0,378.0
194000,207.0,257.0,296.0
196000,170.0,175.0,349.0
198000,221.0,231.0,240.0
200000,213.0,225.0,323.0
