step,return_episode_0,return_episode_1,return_episode_2
0,-1162.4149795750156,-1164.3600056327116,-1619.8944639588517
2000,-1277.5626484110194,-1217.8027316074388,-1468.1470771855222
4000,-1288.6431202749523,-1300.727540004286,-1421.5151348963707
6000,-1038.8037820407806,-1695.4832736097574,-1751.4782495114712
8000,-1789.2655756056454,-866.1411630327765,-1068.0221549175592
10000,-896.5605168199497,-752.4733269484865,-966.0686865384729
12000,-1437.751581449777,-1069.104277413312,-1305.2852115571645
14000,-1614.6392467435933,-1220.0307245353129,-1618.0419915359714
16000,-1779.0653117523975,-1049.9924605764268,-1497.0632165410266
18000,-1406.7962217003044,-1793.9804987389132,-1824.1373837983197
20000,-1382.5085630238123,-1664.9822344090674,-1176.0647142364146
22000,-1135.3496601937775,-1735.0525974263574,-1752.267823994352
24000,-1447.459536676382,-1320.5974303045653,-1209.2149627414321
26000,-1675.1205235363293,-1512.0131627680018,-1169.3841767504605
28000,-1722.4336180430491,-1073.6983629132596,-1505.0061232386709
30000,-1809.9748380307065,-1014.5955796612848,-968.8598606372776
32000,-1354.317871420222,-1653.5794738321254,-1680.626500589074
34000,-1736.5878900976309,-1853.892256316414,-1154.8218376369166
36000,-1834.3733884156418,-1244.8477114350924,-919.4680181654256
38000,-1010.9185106014331,-906.7920123950734,-1746.7888119778772
40000,-1187.8341217597683,-1890.8351024183664,-1223.7203820110342
42000,-1468.0214271662903,-1176.1231396793478,-1260.643333631793
44000,-1816.5173779840793,-1555.0145261058553,-1382.4172480974962
46000,-1260.8174780075508,-1652.9611093341541,-1226.0404100514243
48000,-1849.0586404269811,-912.6743144399148,-1094.610921751751
50000,-1350.078305899746,-1320.6516737653847,-903.1167991093885
52000,-1616.4676410645966,-1352.3513481324055,-995.2582660576688
54000,-1211.1863454862353,-1614.913430180671,-904.6134138822322
56000,-927.0130420089521,-1190.7652388267236,-1220.0585510647584
58000,-1854.7471708999906,-1262.7505536195183,-1174.4265639102832
60000,-1760.0357152501351,-1873.476392815349,-1308.8302257527623
62000,-1461.7306933671614,-1142.5166334102137,-1862.3826070076539
64000,-1526.0112415998044,-1516.6285707712082,-1471.099326742711
66000,-1243.9787328101092,-1554.2563294278118,-1864.4670301591634
68000,-1540.3953841869952,-1775.7102353519408,-1114.7540316771244
70000,-1792.652885541682,-1241.3268667240127,-1202.9929410212324
72000,-1422.9797636002377,-1438.2623651977678,-1767.3186712573884
74000,-1297.427400011063,-1430.4100776748946,-1417.1433364615282
76000,-1506.4220446916224,-1171.2344696484088,-1086.5172359179328
78000,-1869.2185797733728,-1301.2440998796237,-1592.9757884013743
80000,-1602.0534388439082,-1437.7839850010637,-1621.6361745683346
82000,-1534.4979803055646,-1808.4970917507403,-1528.588800443652
84000,-1481.288967121868,-1317.5593661186042,-1320.6502346075822
86000,-1567.167920093757,-1769.4486933161588,-1200.3622811560238
88000,-1727.6460603356882,-1248.7641230606955,-1204.7629873221035
90000,-1867.634394258449,-1388.0950417411318,-1697.2678697711694
92000,-1771.856972374062,-1521.0884009304043,-1671.5606738344977
94000,-1522.568985823918,-1269.9509876052948,-1371.1770119062353
96000,-1685.18789755505,-1315.371674516184,-1696.4983751492077
98000,-1900.687492449086,-1142.8985376849982,-1746.6638440886306
100000,-1423.7914333995432,-1668.0952923311775,-1576.9126406409057
102000,-1475.8705881340893,-1719.7413100014696,-1653.2645746353246
104000,-1620.155733263624,-1674.9412989769091,-1644.7738246473748
106000,-1824.9832565107993,-1472.1402761708205,-1355.9509846075125
108000,-1269.3766474346828,-1853.8931754519583,-1556.7022532700369
110000,-1377.4297630952835,-1302.949310502897,-1848.2100651123947
112000,-1155.175957574396,-1288.220223480044,-1522.3748500585186
114000,-1253.3316921917155,-1789.5989054883535,-1360.5766485310705
116000,-1482.8909512073628,-1267.3398772337619,-1716.2230802033748
118000,-1631.2622971570147,-1431.1689422375116,-1165.438140678285
120000,-1366.9938328568876,-1205.747130155069,-1375.2500407939951
122000,-1137.794639453768,-1486.7238841436792,-1821.1007493056206
