step,return_episode_0,return_episode_1,return_episode_2
0,-1229.3495446137993,-977.5074739732913,-1176.7994307351523
2000,-1165.5053094234172,-1503.5979394864398,-1141.155529894896
4000,-1453.5951007350932,-1067.75883347731,-1737.8930941879366
6000,-1538.8571684688704,-1527.4551302997786,-1413.3769789743963
8000,-1698.8367599094743,-1695.0411695991831,-1640.5913592875838
10000,-1572.6434630020215,-1444.111263207478,-1728.4917286683974
12000,-1519.6175282552256,-1549.2255654430721,-1476.1596178371133
14000,-1429.6856893634595,-1206.1429076698091,-1385.9668558280641
16000,-1248.2804677052009,-1165.7781398064822,-1321.0829492959176
18000,-895.4694721144559,-1219.330020845967,-1166.4820096707208
20000,-989.2721717511754,-983.323298601941,-1062.4503246433783
22000,-752.6488127153677,-754.4234281817401,-755.6007651654285
24000,-503.0450063554492,-0.8131463326765133,-904.5283881852824
26000,-838.1413161731766,-863.8590911373914,-995.4259836081185
28000,-127.00396976075939,-739.1916681077479,-932.3740838771558
30000,-927.3974843315605,-632.476414528813,-632.3892335651148
32000,-369.7158743173568,-629.7883725405695,-252.25766905601785
34000,-365.40911666828987,-245.09077815003954,-125.81542647015279
36000,-124.33433492630027,-248.64435135623404,-247.10313627479368
38000,-0.17806536292868058,-240.10896344992096,-239.22534938245016
40000,-126.43627533404998,-490.18562787469483,-121.88059678226517
42000,-365.34621242103293,-249.85343313491498,-123.1302998847769
44000,-121.8906684059087,-246.9525168640085,-244.3256265798881
46000,-244.9878616353732,-123.74768887376102,-349.57528650608583
48000,-584.7681575705049,-886.8471584476648,-0.7981034123371665
50000,-241.68895116141942,-363.85211024244376,-368.87988322452367
52000,-124.65255314000908,-123.17852231808386,-581.4379143872004
54000,-125.52804967987346,-242.22697110827687,-492.9263614010636
56000,-232.6494065324346,-125.43216347944454,-0.18392445298836993
58000,-120.66851975580799,-125.84413408711438,-244.90508826800297
60000,-968.7131989338224,-126.96749965039106,-475.2230543541996
62000,-367.0599514378241,-122.02946367370986,-366.6678442245825
64000,-118.95290830297068,-498.1737545478981,-586.0642248915385
66000,-465.89683575231817,-470.065771922484,-0.29421767793385184
68000,-236.79892058261314,-237.16652616548046,-238.69941560922217
70000,-472.26823768935003,-514.5883690552921,-122.38048811986428
72000,-122.94586625049611,-243.2398923549847,-477.33117689670723
74000,-118.25018641455733,-354.8780477276184,-241.88828924595396
76000,-234.97253944309102,-125.29410493698147,-122.08210926016686
78000,-123.13421210939282,-124.54085538241812,-354.40484932136843
80000,-365.1117950859156,-125.0129291786808,-125.78956544804514
82000,-124.50657905901456,-124.97990246869713,-125.94271261644494
84000,-494.8371604413862,-0.8764410702734294,-124.17043228580869
86000,-474.24200843921085,-237.78610810670233,-126.4011096927655
88000,-124.98447871229513,-120.91616244302394,-247.5015766961739
90000,-240.99874776177504,-123.27306442686705,-0.1356429517414529
92000,-246.05857288321562,-243.68594902966285,-473.1183717839231
94000,-349.77367991952156,-128.18996363644672,-125.90043578544427
96000,-126.75894806861365,-120.93474279787033,-361.4553834197021
98000,-353.59835643639366,-364.1471513539693,-238.84662977794278
100000,-122.61649176492,-125.318072147243,-123.9271318081924
102000,-593.2912540152813,-358.81538452147447,-353.2532708158295
104000,-0.5006620795333095,-0.6104435475829129,-591.7263988092163
106000,-122.95568960117033,-230.6678648897266,-349.0373121437158
108000,-363.62882943020367,-541.6507331645098,-125.1159002823203
110000,-358.8430783520531,-356.1754511887481,-123.45410593462705
112000,-360.5769997894763,-0.7517903260311732,-124.1732164423633
114000,-0.3662017418470289,-241.4548527068372,-239.7147241735439
116000,-490.5755680995889,-532.5909369553661,-245.05125854000647
118000,-123.55745220851188,-0.37976044723827207,-126.28308959375084
120000,-244.17707734847968,-124.75772789983138,-361.679894510592
122000,-493.0446737066561,-482.68720748806544,-362.74671554308657
124000,-0.2693201252373377,-125.19152259342977,-125.6101674586011
126000,-242.55095910611283,-244.2100992130504,-243.06647969771194
128000,-126.22343216264457,-488.2449683085527,-239.95299497804547
130000,-243.38576299549058,-125.52420177396185,-0.31766497385746395
132000,-125.59736813362773,-606.5623903332026,-243.22238144930597
134000,-360.39437874687485,-234.86030360023372,-587.3106703461514
136000,-472.5054776921644,-122.21458329295601,-525.2546742272509
138000,-232.671525163206,-360.958290479025,-119.69270390097614
140000,-125.41528032241216,-0.3524476589041063,-0.7246165201973779
142000,-1.0242960722196337,-123.88196502752585,-120.67320643655081
144000,-370.8130315426722,-125.73840129886042,-479.89263278320635
146000,-122.2609285954018,-473.6795602232172,-125.84979886315992
148000,-485.9048630931272,-125.05217236256793,-472.75207185751077
150000,-121.94207913243102,-241.7121150985892,-125.27492020315427
152000,-736.1881018947082,-125.60873353367376,-0.4809515849909824
154000,-126.6099121805162,-625.0001329889446,-509.81465305691177
156000,-119.40644109277062,-125.50373718320141,-126.63517166125435
158000,-122.30978902680559,-125.85620969412362,-124.14214162204166
160000,-122.2021574137899,-122.85335916901296,-359.14922961663
162000,-599.5213575447293,-122.09226207271242,-354.49639881464185
164000,-126.11540136555294,-123.36255612482219,-0.46728432078892335
166000,-0.5166876133688678,-125.28094039979692,-359.2484666483507
168000,-508.05845055596376,-123.60487226734324,-119.75163202888851
170000,-472.4010064853793,-351.55728703642444,-119.25531699335865
172000,-575.5731336044972,-501.5102041890041,-356.16357758869907
174000,-124.61369882539609,-125.20408833063898,-244.92623072226561
176000,-0.5981583190818709,-245.41536273550682,-126.04019748815952
178000,-124.5514733645539,-245.3501144169373,-500.1198909594087
180000,-236.29258255827807,-123.78145956264001,-476.0694549472163
182000,-244.12463188008104,-241.9716208978177,-124.74511358323352
184000,-124.33375530104277,-553.8493680065778,-362.87348212428697
186000,-365.3830557289343,-120.77196804009236,-357.941068266606
188000,-125.90800095759957,-601.3136712348261,-483.1563241650813
190000,-124.28803441377447,-122.90340534703125,-363.84948088794806
192000,-126.97423581826463,-124.38439441339916,-360.49243664713634
194000,-350.9924917505406,-234.6119042052488,-123.73841954534134
196000,-243.50812840182982,-351.8062053163702,-119.32034973495286
198000,-119.86227828400973,-355.4899982993486,-124.16178042354662
200000,-243.26817520105766,-124.2045728694431,-462.68556243121225
