step,return_episode_0,return_episode_1,return_episode_2
0,-1355.6192597874413,-1099.7699047448486,-924.890925794095
2000,-797.4493979526729,-1247.955397848064,-1161.9569973800815
4000,-1153.8844377532994,-1208.3857788730834,-1178.7930884463292
6000,-1380.9276933675192,-970.0141667805004,-1817.0564224689924
8000,-1332.709871335599,-1850.0470137727914,-747.1690901212775
10000,-1829.5693537897557,-861.0380253194039,-664.1697058850483
12000,-1865.646613801939,-1330.5866234483547,-978.221166970496
14000,-1276.9841984530851,-1616.402598817867,-1170.0920136566212
16000,-761.1123024874555,-1631.3944019647563,-745.8951647433506
18000,-1648.1167236310446,-1353.9628050427248,-1812.3941299745472
20000,-1165.5327508648622,-1384.3167388122176,-1525.7122064376997
22000,-1175.02527299378,-984.3360865545062,-1741.1228793229527
24000,-1640.1593364470045,-1348.3986732918581,-1242.9209284510837
26000,-905.7874453960542,-1696.3607711412806,-1495.1702413363046
28000,-901.6635455093245,-1737.7999443450503,-858.8933810960042
30000,-1784.2307588219596,-1842.3399423245214,-917.8038139111832
32000,-875.3658241172016,-1307.216776039568,-1679.424318550873
34000,-1069.4284052595076,-1673.4886383148903,-1924.074236906216
36000,-965.2301396511316,-1882.1861049119827,-1210.8984909972246
38000,-1335.4721518023193,-890.8958430207539,-908.1909955888757
40000,-1000.6138125812868,-1068.8965876614307,-1897.1258162042088
42000,-907.8364757818971,-1283.7074060652387,-1065.7125175242682
44000,-1080.2980502165276,-1738.970478074341,-1329.33524622607
46000,-1368.5810820000793,-1072.7043411410361,-1422.2229516275797
48000,-797.7490547714532,-1725.2495238212555,-995.9549849265128
50000,-866.8731986709812,-1127.2654570111297,-1175.7814769641286
52000,-639.2171727742964,-1489.3562838964972,-967.2089342946949
54000,-1071.544339541467,-1000.031874723247,-1493.8189097589604
56000,-1184.4244160169635,-1042.7678427094052,-879.8226089532988
58000,-917.5584701564385,-1825.7944452393128,-1023.3170749800747
60000,-902.9995359003964,-1549.2452697617869,-1812.3419770612213
62000,-1755.3742525041848,-1243.3907835966563,-913.2402070593746
64000,-1024.254478390297,-1280.2829176970854,-1290.3028276708883
66000,-1070.6200404651233,-901.5500546421761,-1323.5944527389142
68000,-1543.0683553471551,-1262.32270988383,-1565.0630040322012
70000,-1422.4379563081818,-1659.187394300683,-895.1443722794746
72000,-1072.1820465549713,-1082.2684377731052,-1160.2214093905484
74000,-1477.974290674548,-857.2102634445583,-1071.4724607021049
76000,-1502.2348753886401,-1292.3355482380048,-862.0271317764585
78000,-938.574234179224,-1816.071977744057,-869.3795491432819
80000,-985.9852081990605,-1309.1995248749568,-1173.1333467137076
82000,-924.8309895610303,-1254.270832682661,-1649.7004694771995
84000,-1522.9500495564694,-1181.3641157850266,-965.1013295887133
