step,return_episode_0,return_episode_1,return_episode_2
0,-1356.495840024591,-1338.4344111111502,-1070.6851414899938
2000,-969.1428254647499,-834.2677830700509,-1170.8346954657382
4000,-1891.9241893017186,-1159.5139900149943,-1157.4566899693912
6000,-885.5728682140536,-1322.6431095558623,-732.8696828314518
8000,-1070.732624473505,-1289.9789327518524,-1825.920811712749
10000,-1552.8168353190304,-1824.90130418335,-878.0569833688354
12000,-736.8432826525265,-1760.8966596125697,-1340.3864896772702
14000,-1285.8461528823493,-1175.4959178769484,-1655.3732551338592
16000,-1471.0443785987593,-954.5012890637287,-1606.301326802298
18000,-1506.8749397488596,-1560.1280937335816,-1283.7705096642985
20000,-1317.6578098860207,-1116.647370535902,-1316.0162640929725
22000,-856.9109967837211,-1278.7881644313536,-967.229975622991
24000,-1543.3810625250853,-1648.9403638959304,-1412.9747185093677
26000,-1665.5403511106965,-911.3969519981475,-1565.680040050568
28000,-1712.126389147627,-1041.330670866503,-1696.1060100716684
30000,-1002.7708257306384,-1745.103143230637,-1812.1931734790069
32000,-1158.8721048780155,-860.0735588609726,-1254.2830246762499
34000,-905.4124506945573,-969.5246350147879,-1617.7239602575705
36000,-1181.7196593144338,-1071.1725981359182,-1676.560332778849
38000,-1177.8805969065488,-1379.6084026262236,-849.6950421064583
40000,-1051.0651671404135,-855.6515681318764,-1070.226540469229
42000,-1089.6924225506755,-748.7280220593399,-1321.1784187336839
44000,-1295.5353589997328,-1181.2374572724495,-1750.4501763129147
46000,-1462.4519068763245,-1444.3809074242263,-1091.4737108782344
48000,-899.9465412240633,-748.8900920327002,-1701.2704920368194
50000,-1327.3826576358304,-883.72858034094,-1174.3814644876081
52000,-1704.3113284768592,-937.649738450257,-1510.2375426565306
54000,-1636.4778663266716,-1176.7532655991417,-860.3727399136682
56000,-752.8619830570257,-1243.9002188017528,-770.6714021309941
58000,-1205.723210745039,-940.8742930672927,-1758.7042118932447
60000,-1474.7684442921716,-852.6628682081996,-1606.728268513481
62000,-1437.8513190429514,-1738.6813201475545,-1274.590988730861
64000,-1782.1403544310062,-916.8982482985463,-1319.7155626279523
66000,-902.1943205013395,-1173.2613835847817,-959.19857522917
68000,-1255.512145615022,-1538.6546669554962,-1180.5283486609342
70000,-1082.498668438218,-1421.4385541269987,-1694.9144899196847
72000,-1405.8772498948904,-1075.4630890034034,-1095.4321004785122
74000,-1198.4287284608076,-1406.0339150359973,-1063.88681909867
76000,-1058.7443875613408,-1432.7771386512043,-1190.2159835985685
78000,-1426.905533271157,-766.1698849311294,-1700.0184198984819
80000,-738.1900308036146,-971.1396545305341,-1329.0561182765719
82000,-869.675313118268,-882.4325783953008,-1134.543278127765
84000,-1024.8643098903394,-1379.4665436972155,-1076.209366256109
86000,-751.3496022658296,-1365.3360206669313,-1227.1976265979536
88000,-1168.4069996275748,-1036.620099323652,-1404.8189915125229
90000,-1046.7689580132535,-1392.445368450707,-1733.9195316163832
92000,-1584.544227955033,-1337.9920116201167,-1566.8003992135755
94000,-838.4143317533491,-1287.9742659894146,-1141.0923090032097
96000,-1343.723923711944,-1179.6486905248091,-1355.1513543327972
98000,-1286.8318740139962,-1671.1145261284514,-1698.5412420316425
100000,-1072.8943398935116,-1075.5799851683353,-860.1209153179367
102000,-1345.1742178416214,-701.5028483032631,-974.0241904081872
104000,-1795.1636961754718,-1758.488175418653,-1251.9061661902356
106000,-1484.5242206001567,-1078.87972657495,-1541.900078171586
108000,-928.8765805647755,-761.9513981453466,-750.3110385165805
110000,-1078.5543628119906,-788.9444260074384,-753.9377014640812
112000,-750.5705622715278,-1205.336353414392,-1037.3044632461638
114000,-1196.7273946248588,-749.3101491112934,-762.3560364972762
116000,-1170.8743563502012,-641.4680045440122,-979.3136288321896
118000,-884.3842087208618,-969.0567632497683,-1263.6921244632072
120000,-1210.0460761416468,-765.6013529625546,-884.4204215308384
122000,-1258.1652501605975,-1698.117719196628,-898.0393580460383
124000,-966.7412517997672,-1041.3688882087147,-907.4322450477316
126000,-975.1248997627295,-1622.0401686372643,-1168.8372146881495
128000,-1203.8592806885301,-1309.7484235907139,-1676.9196797609698
130000,-919.0238996242056,-752.791351194982,-1270.0672715412181
132000,-961.3840067115041,-974.2830444081452,-1029.2512614511736
134000,-1811.824976809722,-1022.5533568814038,-1012.1879586679788
136000,-1504.5526227185514,-900.4457915967097,-744.6446866245293
138000,-1007.3264409312917,-1371.9530335628997,-1004.2816293041215
140000,-1068.0374612340715,-988.812880387892,-1024.0546207066275
142000,-1023.750264026215,-1083.9865580374826,-1215.5506055663816
144000,-1320.0293069825032,-1644.0295913350546,-1479.9596761733646
146000,-1071.8106343978852,-970.0049257562821,-1057.767163239799
148000,-1608.0021855043974,-903.0446278759318,-969.2020972646442
150000,-909.2072127369164,-1080.885712795532,-1128.609829021752
152000,-913.7405991369023,-1058.8395358377484,-1027.0570227253825
154000,-1428.9890382700926,-1289.1486270272371,-1572.356308464171
156000,-1015.8318875352963,-1259.2079188110476,-1066.326135810683
158000,-1053.5867547170726,-1225.8108868920554,-1026.9257024739202
160000,-1088.9231455112617,-978.6787574993355,-1079.8544296909613
162000,-1215.5798420838228,-1360.3154920733762,-869.0666309383005
164000,-1034.8506793166996,-1111.2069573167112,-1019.2405938157602
166000,-1116.4260762349152,-974.4560206467538,-1756.7339701489975
168000,-873.8590668226232,-1551.0737444844217,-1205.3554672032337
170000,-975.0067891483682,-1040.8453737305754,-1089.5283279383602
172000,-1224.0949018584477,-902.0078756529964,-1023.7279451887631
174000,-999.0461265263259,-1636.5408883285663,-1089.269890422478
176000,-1024.768623280458,-1357.3700298272104,-1005.2703846572416
178000,-1279.371863110862,-1228.6945312741284,-1045.3824022044882
180000,-1392.833673378727,-1040.5285368707619,-1005.7011423767692
182000,-902.5513695310309,-919.9240696265936,-909.1553632509593
184000,-1100.7829564560345,-1227.0250913284217,-1529.5754636395184
186000,-1103.8784892828792,-1377.3405385540484,-1018.5375268200173
188000,-1266.3393028985206,-1022.56284560293,-990.8870065397516
190000,-1097.1563361666506,-991.7942012747161,-1021.579217319753
192000,-998.0222707396634,-927.8126584827055,-881.4149158635566
194000,-1002.8148356537163,-975.2538928978964,-981.1811737150043
196000,-1035.0926220374192,-1092.7047970701356,-997.7459523421408
198000,-943.0205448970995,-1050.8557939267182,-1037.4599814963333
200000,-1367.9633454245727,-891.570462188614,-1065.8686439645755
