step,return_episode_0,return_episode_1,return_episode_2
0,-1482.7725379564563,-911.7024724927965,-1445.3023143280707
2000,-1196.2928548948755,-1726.6357949788714,-1171.3593391152135
4000,-1430.278546680928,-1164.4814864372781,-1874.2918019236083
6000,-1413.4324209358513,-1489.983067211597,-1077.489728475342
8000,-1494.9717391553474,-1488.118317684566,-1290.5294638716864
10000,-1232.3536130963394,-766.7420889520305,-1662.138075829034
12000,-1302.0961245931323,-1316.3888226566658,-1141.3027184423604
14000,-1488.6542617428006,-1047.9348613325203,-1326.5107790012255
16000,-1222.8396076386116,-1050.6593249241573,-1473.1477184758737
18000,-1072.9358391691958,-1555.1546870448533,-1529.616046095987
20000,-1172.2800788987909,-1224.5220378072113,-1418.060982479566
22000,-807.21540365752,-1176.357742769572,-923.0174387948354
24000,-1296.2840350538027,-927.90134159744,-1543.1135679909328
26000,-1356.8573637140962,-1393.3633901009277,-1637.455771139172
28000,-1025.262478794259,-1528.99953272036,-1624.7111929530818
30000,-1569.327733307685,-894.7055811493935,-892.7567947734757
32000,-1215.8036757328136,-1548.0736264656905,-1070.9672802164528
34000,-1172.0480805000839,-1176.5914300871548,-865.0991363532606
36000,-851.6978403567713,-962.3635922359728,-1066.0689948717356
38000,-892.9167269126897,-1057.377880922819,-1173.0465615587016
40000,-899.1171653992011,-1455.9662188757297,-944.6359851782482
42000,-1027.19244981811,-979.9639154558322,-862.365906130564
44000,-992.4491889072632,-980.7904759776719,-1002.1953756248876
46000,-865.8009059709749,-1016.0242574346065,-1141.375794127865
48000,-1303.095611600923,-1082.4770787034988,-897.2381943942387
50000,-1003.207694583903,-992.2476355375447,-844.3521149761733
52000,-1032.3502364300969,-1032.415206189028,-1352.7138919484396
54000,-1004.06882869421,-1012.2573907644825,-1250.511096051787
56000,-1071.812083013762,-1037.583929359956,-904.9039874788732
58000,-994.8550595282229,-1032.8228461140166,-1015.1279655288068
60000,-1240.838017540616,-1031.3017503836952,-1106.9135429883406
62000,-983.8138525145164,-979.3695485177553,-1017.7773022508065
64000,-891.6712279920403,-1104.2254704384854,-1424.2114978174627
66000,-1198.1212015990868,-1192.73631859167,-781.259681455865
68000,-988.9263957485489,-849.8083770581662,-853.8067689676739
70000,-1001.6879927774065,-1165.5022089178658,-879.8643199887067
72000,-892.2890629671408,-819.1318305165242,-1086.2547605340992
74000,-760.2802810806736,-950.0762646550039,-870.2724608865233
76000,-980.647210236793,-798.1741104057515,-759.2866854530437
78000,-763.1677381587242,-764.7605915477163,-974.1314774624457
80000,-885.7075214012671,-629.7198801157391,-646.7497457386571
82000,-864.5311900849097,-821.721650450261,-631.0381663732845
84000,-1135.3570933430503,-670.0073596844986,-751.8587416227505
86000,-965.4899704856189,-648.8763335418446,-757.8729256892865
88000,-634.0529337985552,-652.3903814650389,-617.6726894778319
90000,-740.9956768952534,-705.6849435246737,-504.63044462710315
92000,-618.64840247329,-688.8747165626103,-979.7250193047382
94000,-849.5806923026756,-388.5997992809201,-629.2272505395598
96000,-500.4194356581371,-622.1326884921843,-730.8716792057544
98000,-852.6862592953978,-748.4920364410222,-737.8671376143462
100000,-499.26653728946286,-249.90574106761076,-621.3887659170449
102000,-850.2492080544241,-611.9597782738238,-609.5915033147862
104000,-658.7881698506059,-126.80545924305724,-859.5900163789778
106000,-123.34093401405153,-611.6193811767571,-472.76326192966235
108000,-745.9531812288968,-791.4171639881399,-728.1863312419997
110000,-747.1958410400256,-726.8685003733317,-500.95317843930883
112000,-361.4186848766381,-255.87295416222554,-251.67879150269798
114000,-1.1646131936624058,-240.54642865958886,-239.28963569490642
116000,-615.6048776898616,-651.2174715838918,-590.1096803179952
118000,-374.034996389839,-0.682062465657123,-127.676174985542
120000,-496.18662033438625,-379.7525087884503,-361.5025266652505
122000,-621.7372251543937,-607.0336557443602,-739.5149650339777
124000,-0.2765386818505411,-125.0243752686425,-252.5379629982331
126000,-238.90111527668782,-245.97041165318058,-244.26830664879242
128000,-126.9569341357297,-481.99202985441514,-362.33103060059653
130000,-242.24936966832215,-126.13136144191577,-0.6611683579488125
132000,-634.1452552285084,-612.7477030803442,-622.9487170149522
134000,-360.1157049383498,-485.03886058384376,-706.8943616262901
136000,-468.677036012565,-120.89615359455726,-518.5585622417574
138000,-735.9622631938032,-487.2629404849121,-119.07249630163298
140000,-506.65388910842233,-0.3050798723846286,-0.6937724817790832
142000,-253.35986919796042,-377.2512541792599,-120.09453114468953
144000,-367.6441951855732,-126.0719554245411,-483.70703513902896
146000,-121.26320382351162,-475.95769038559956,-380.8833593088214
148000,-484.89767633115935,-124.5963806947136,-856.1392933832244
150000,-120.9684076189354,-366.7959621263284,-126.34408154137685
152000,-489.0934438713176,-125.5498114081564,-0.4235339236234031
154000,-253.4767908822448,-656.5534724679491,-512.5224525394119
156000,-243.97138713833888,-125.89438742570908,-127.17343578452281
158000,-122.84497482948038,-125.54850527582265,-124.23231329750838
160000,-122.73334647663567,-123.31363483190236,-358.38624641382944
162000,-605.2662900662805,-505.2050637185398,-352.92628090887
164000,-253.4337397019957,-250.74733198440723,-0.4658275946803156
166000,-0.44639751371818537,-126.00545625159658,-362.13841237591595
168000,-518.7379599438161,-123.50780764213626,-119.66176104112606
170000,-596.85421183256,-351.74596556722736,-119.16354802215612
172000,-657.4217849668252,-624.4498130561138,-354.0855254619852
174000,-633.7363642552148,-253.58918910492264,-629.2806546625344
176000,-0.46114689813419163,-374.60346275005253,-126.9118421139006
178000,-124.68542368248596,-242.71650930570448,-494.2965219532065
