step,return_episode_0,return_episode_1,return_episode_2
0,-1438.5603604529747,-1402.6114171550819,-1071.033265396073
2000,-1112.3786201650078,-968.0556277131577,-1183.5299647917843
4000,-1831.0128418826719,-1175.9410509367813,-1210.6067418686418
6000,-964.9825088648995,-1336.4798312186458,-975.5885138090877
8000,-1270.0493422265185,-1401.6872418921253,-1823.7552311630436
10000,-1682.5345278824188,-1816.7942389172733,-1068.8863322498994
12000,-1208.143553994319,-1757.4509153980637,-1542.637864234398
14000,-1388.7901158089119,-1505.9320929543762,-1656.6398272743231
16000,-1540.4195960846134,-1011.8723278549855,-1637.0231534629281
18000,-1380.3173868979702,-1460.3768543188814,-1289.8530893352452
20000,-1154.2894285647953,-1091.8009538368758,-1121.5938236194236
22000,-640.5115858122076,-1037.316427243514,-971.8206070734507
24000,-1138.3549755197196,-1115.8976563887566,-1032.415720803825
26000,-1006.8779442657766,-695.6078976403847,-924.4974128179591
28000,-1045.4693535700899,-643.3115938203601,-1028.6296643572994
30000,-254.97728162838257,-1043.863590248616,-849.2573273404106
32000,-249.5323584489714,-1028.7626328518134,-913.6531033889548
34000,-126.70873955051042,-249.77003714415585,-967.0439349636328
36000,-859.8076021647751,-121.95518765044689,-739.4796295073885
38000,-240.8455906147279,-373.7241811876188,-1000.5902391111845
40000,-124.78518641031043,-906.1670493694457,-123.87311423996775
42000,-247.27612580193266,-127.6539228744325,-363.0774219853276
44000,-873.6243411579638,-761.7129200220998,-617.2413918733378
46000,-481.092402773493,-368.1250859109246,-121.31133536323554
48000,-0.5283665160551175,-381.7648379682134,-603.3829985737382
50000,-244.81382264167826,-668.9227368922448,-243.31444143080387
52000,-580.8965904261148,-124.7311735735927,-487.7468343766207
54000,-630.2188380229707,-123.55877270477232,-125.70746029347562
56000,-0.06264949009764795,-243.08825165297347,-126.64139847613032
58000,-245.87093600369442,-0.2525786524944559,-659.3582747582853
60000,-479.2182735135086,-0.38476962261120723,-501.20180625694735
62000,-370.6603343904802,-622.8358535060067,-245.71243939333732
64000,-677.1289576811375,-126.29768628300248,-354.90284515356166
66000,-0.33893873074995196,-244.27857649924968,-124.13292605549626
68000,-238.19896708965595,-477.17737507238405,-240.3255182022469
70000,-123.62291651683633,-356.9092620997227,-479.93982444563403
72000,-480.03818811316654,-124.40825108130191,-124.07318465613052
74000,-240.57257490413772,-496.1189258059271,-124.29374097108979
76000,-122.46893313434417,-490.73005073876203,-240.1550272617313
78000,-479.7426071558399,-122.98220050500848,-584.8896143580316
80000,-126.12433182008567,-122.21105263992814,-235.38613764038348
82000,-125.6757602415689,-125.22519639131252,-241.59993446385343
84000,-122.41938133474709,-358.485544590615,-119.27484953959787
86000,-125.85930617274619,-361.53774892654275,-236.3257997231849
88000,-246.96494416732165,-126.0375506397496,-352.68697431627845
90000,-0.1388358905216419,-352.23978051470067,-475.54472312743474
92000,-470.68228818617365,-357.6172182400433,-486.0598007933698
94000,-125.06992587376601,-234.67956100035732,-240.27136344440999
96000,-362.47437759450713,-245.38212918296782,-356.36747344098086
98000,-239.3912228355703,-471.20928019322054,-587.9743436933408
100000,-249.10677526234966,-122.59036427462836,-120.5818285056398
102000,-351.47895596703165,-124.16671902956773,-122.39611617798585
104000,-590.4145068499969,-619.2155040523236,-236.06451295785402
106000,-350.1891643596022,-245.3354282813004,-488.2334929186069
108000,-122.88380422545481,-125.42151613845303,-125.7137961391202
110000,-122.57644726806369,-124.11195207795802,-126.55145237037188
112000,-122.94215114416231,-233.81364919211666,-0.4581839490037007
114000,-238.77494726006057,-0.12791153224978472,-126.29321541703654
116000,-241.7093044199815,-124.99264698291067,-119.5739396344172
118000,-126.70597464702402,-118.70408295783436,-242.43354216237796
120000,-360.9249526225013,-126.17762558951587,-121.98996830534129
122000,-362.55575395419123,-655.9147453463506,-0.9926844346013951
124000,-124.98318425844995,-124.82192642544874,-123.66701479641634
126000,-242.99438688956434,-508.643293880664,-235.64221508226998
128000,-364.3364574208239,-359.1998363309825,-612.180576392063
130000,-0.26236398970342645,-123.94510616803564,-355.61669192059406
132000,-242.74572212427697,-118.84893253994466,-125.41595088287087
134000,-579.5207020878441,-119.36472517435996,-120.60724109954882
136000,-517.5604367354293,-126.42355911114683,-121.30101009846928
138000,-118.89218190320364,-480.8873219981735,-122.5868643015054
140000,-0.5522497042264914,-0.10280224528686008,-239.3359261034372
142000,-119.5034510764171,-232.98703967958497,-364.2446049434079
144000,-477.44647172123655,-569.8651751534882,-485.5018244243746
146000,-124.84661997739053,-245.21544495760713,-241.87682763494024
148000,-595.532820914589,-0.4366902231038582,-119.69581874904968
150000,-126.02919514966756,-237.960767260241,-124.74857601762575
152000,-0.3895425749960127,-0.5021933914007124,-121.32740029011904
154000,-506.54962606194806,-495.8563961009547,-527.9796802152133
156000,-126.75936571233078,-495.1039070877982,-238.94909895742404
158000,-124.80360748430726,-471.0697721794861,-0.2599360312551612
160000,-356.8585555401887,-244.22519257653352,-239.56615001473457
162000,-352.0782469972924,-497.71178659020563,-124.31796290179295
164000,-0.3453359639733022,-359.4027471672172,-123.75641510988466
166000,-357.0048735049072,-238.3241919052954,-606.7363900404401
168000,-119.50883238567324,-474.7142057230777,-352.5688738698766
170000,-119.01355924656403,-126.30653499057095,-354.2836002084545
172000,-352.1745443639091,-240.46484418852685,-125.01299061749506
174000,-245.43796559666987,-588.623819243292,-355.1928379797121
176000,-126.6123151192254,-480.7340999197797,-121.38217253701295
178000,-491.39125215829375,-488.91288586866494,-125.3751558435728
180000,-475.19054561532477,-0.18912451119994161,-241.83396234857398
182000,-125.29344956867133,-0.1619703655050118,-0.16636196366133507
184000,-356.81812942788645,-468.9492739891457,-537.0219520060759
186000,-355.30664376850496,-482.8208990477803,-363.4270644069976
188000,-484.1384670459461,-122.14325310541142,-242.80015167496364
190000,-359.798603954497,-233.12234305404607,-120.4087479755574
192000,-359.17236795398725,-0.23471638079793677,-120.60161518942465
194000,-123.85204047623736,-243.13984639428193,-361.29542690073924
196000,-118.89978598961683,-233.27687621156213,-126.79067371514365
198000,-122.08758466408402,-126.52443828954999,-125.87176352463713
200000,-587.5340171427017,-0.5321833836066816,-353.43341095421243
