step,return_episode_0,return_episode_1,return_episode_2
0,-1312.3835098848044,-1076.2784056226435,-1076.1316369427802
2000,-1068.5616359206942,-1219.6235252179472,-1151.5524808500468
4000,-1340.6786474622459,-1246.728130682439,-1306.860928369471
6000,-1390.21451902374,-1382.4468072486868,-1674.9934325115512
8000,-1390.212028405522,-1779.568781668106,-1212.4887443537316
10000,-1775.0137255640705,-875.3532509834741,-1295.384914872994
12000,-1726.3406926675339,-1340.958915169196,-1374.7169038041732
14000,-1587.6507901485807,-1780.2309711853904,-1542.508986122145
16000,-1238.7609083193886,-1773.0946611814009,-1591.0336046884634
18000,-1733.192145566522,-1700.0197327370083,-1750.7707483653214
20000,-1619.7867173843504,-1661.7187723177412,-1719.3113807207696
22000,-1616.2604092993163,-1553.177995929231,-1728.5565504830477
24000,-1738.7166794982322,-1659.3324716079387,-1615.4712093116484
26000,-1410.6087538813215,-1673.8166483086377,-1663.122307765031
28000,-1451.97763896679,-1732.9369709328346,-1483.8182708018117
30000,-1736.291735129134,-1733.4686735601563,-1412.7405378287983
32000,-1420.705879392081,-1582.250211320227,-1671.463547151234
34000,-1471.7432369998492,-1682.1807103976496,-1740.418759041764
36000,-1321.9281341459805,-1799.838846124367,-1367.76450603944
38000,-1361.2518739064897,-1134.3470227031357,-1139.9128189260973
40000,-1132.5707965410143,-1196.9888263666628,-1665.8903688383575
42000,-1033.0112393516963,-1274.1777623511198,-1150.808726018338
44000,-1174.6098213689863,-1459.1451846405575,-1260.0530503273285
46000,-1253.3137432301094,-1158.8928371942616,-1274.6282092298436
48000,-1000.9048858760154,-1339.439055541575,-782.6781773313046
50000,-1082.4391490080998,-1134.2253915581405,-1134.1862888644498
52000,-999.2277861855197,-1201.317825868837,-1115.9748459427085
54000,-1049.3701682994654,-989.5448399676071,-1146.8730063664884
56000,-1124.0134008842717,-898.8066513483575,-988.6447896109592
58000,-499.29448240348194,-1335.450073894726,-969.6194410830958
60000,-783.2277299774106,-1197.2098219844459,-1508.3539825820694
62000,-1200.5753599940426,-1005.0178437391642,-742.9717091669838
64000,-876.6423225701988,-1068.8369663795404,-1007.1262045681519
66000,-978.2428763672295,-884.3522483632465,-1002.3067702916481
68000,-1078.9312572463741,-988.2376203819844,-1062.8394947587688
70000,-1011.8365807054058,-1035.896825226218,-772.6642137137586
72000,-754.9908167726884,-755.3473261552653,-834.1622587933903
74000,-776.6761832440753,-777.8445505924831,-501.32841509737085
76000,-1017.5392810401341,-874.0828982246849,-0.4191799164563679
78000,-125.7660084024919,-1049.634260481261,-1.211226292363854
80000,-375.3969938271186,-621.2804539022108,-375.26305895496586
82000,-127.98479149333325,-625.4205226115224,-904.2644375701843
84000,-627.6274746703499,-372.3490490671046,-250.01458165261076
86000,-930.0546722281057,-914.8328233403496,-1024.7452860933372
88000,-909.2041972629814,-890.640603174479,-1096.3214645533174
90000,-1022.6102359561222,-917.5160196400607,-1060.471007357258
92000,-1104.497060396989,-1059.2723812754837,-1030.893388504281
94000,-1132.8335868738093,-246.02667604594996,-1222.8820478742673
96000,-1161.077828220116,-1159.5727948139438,-1188.0856985638013
98000,-1232.5334737864805,-1134.7051520692924,-0.5146298414177598
100000,-1213.405557506707,-1198.226028345114,-1194.7908112901014
102000,-1236.629113391095,-1099.5713898111942,-1152.2556835900014
104000,-1104.161588656926,-889.7084913422273,-1007.906783393991
106000,-496.5736461468048,-894.7697392051518,-376.1649897548443
108000,-250.48725111692326,-127.87110052885623,-867.9455241713428
110000,-747.8364218535813,-625.3969910117507,-746.3611522688872
112000,-864.0527543709853,-741.6000297392063,-743.5832047201036
114000,-0.10897534925736796,-744.1797140050758,-991.398645222511
116000,-749.795033280672,-862.4949780166517,-747.5260268483155
118000,-862.9345487468561,-869.3420473700608,-847.9457445165204
120000,-632.7483216589748,-746.5496522689098,-746.0767964674075
122000,-1019.7514910623283,-743.9913602046622,-785.5114169370834
124000,-748.5802529816682,-747.0420464122312,-979.3979523166979
126000,-957.3403405553854,-859.6375587272792,-749.1787742987368
128000,-861.2234033742416,-1057.4290326933494,-860.8283031645168
130000,-700.3905751526564,-789.1299870389656,-998.4377025753504
132000,-761.0071998656609,-747.0603509456906,-747.7580746959785
134000,-497.23309017424816,-503.2247209232907,-380.5972377104748
136000,-626.8816941084483,-632.5989598147639,-716.2372327147452
138000,-749.5052060449858,-498.2514988357299,-252.6922363319923
140000,-1.0445958429920772,-747.8410403634851,-737.3285460639831
142000,-614.7051630987676,-744.1585400654666,-501.59730682108864
144000,-868.2437240412193,-830.6320835171764,-612.6700086041703
146000,-496.08390224681506,-368.6350919333987,-251.97713488926635
148000,-1.9470859864210102,-373.4869155029603,-621.645759155336
150000,-635.7589315273442,-503.9528696364765,-741.0626787033614
152000,-253.69735563198591,-124.4992148614813,-126.50953240069555
154000,-511.79475283762804,-706.2196663655583,-497.1770979603075
156000,-507.7343510916318,-241.5328133449682,-251.94494383379256
158000,-859.2205563350732,-630.6248181991049,-742.677450579357
160000,-374.0411667021573,-367.80294452913535,-245.98621020968798
162000,-520.1580013633599,-248.48183738828843,-622.2060543675556
164000,-375.18137847517335,-248.2568852517528,-126.33744101535684
166000,-365.16638949067016,-891.5610617739878,-753.5416952950735
168000,-888.9043165282368,-482.7683726256833,-123.22311303738847
170000,-628.3716589954205,-483.58036074362855,-365.85089074247475
172000,-625.1800768847404,-124.6549279012497,-744.362503593342
174000,-747.1115080283647,-359.69179225364,-859.8443080711787
176000,-614.6020013499341,-246.05045250594017,-124.74245338710115
178000,-756.7652031309132,-125.06261329686781,-371.17488354134133
180000,-0.18726855237063594,-242.26488939946825,-238.63552270744734
182000,-0.15846431170599132,-0.18869508574016203,-553.7758361493134
184000,-481.1138344331232,-692.3925597354569,-123.24755731735448
186000,-514.4304952112409,-750.6993010358991,-632.0021535990164
188000,-788.303102390406,-242.5563370279054,-758.0047547863389
190000,-361.4415312805842,-244.57809967564782,-125.72751552774643
192000,-0.16473751849378845,-628.53892276656,-629.5107851822695
194000,-246.2956544957815,-367.0945854174098,-479.9153622946761
196000,-363.31774240581956,-126.41011406204652,-242.43650203109033
198000,-125.87048567208048,-126.56175560180057,-245.75238918684022
200000,-0.5236956782868064,-484.55766655867143,-490.4537752240513
