step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-24.163750354548814,-22.866510354852455,-35.23079004434547,-28.07486485890819,-28.4109455530878
100000,-65.651965353429,-69.15655551708494,-72.35691713767753,-65.65857418983016,-86.86883757412721
200000,-62.30135296852387,-54.771953942207055,-80.82686336197534,-68.22354257258667,-42.58781737691793
300000,-28.753341465018025,-47.12835432569733,-34.803108068788326,-45.70811436448074,-50.58200786201777
400000,-56.20849806195059,-46.97734530175751,-70.80443733653,-34.72745557485918,-42.29729595103175
500000,-24.374333185125177,-28.385367729719036,-57.55715183263707,-50.65424444097065,-29.344705905793276
600000,-30.991980955420306,-31.458360930861858,-28.698025147555068,-32.952162801850044,-28.633586698287388
700000,-23.687240166541955,-34.53716887698064,-34.47602363854084,-37.070360656368194,-36.79963853150111
800000,-53.00170294543532,-32.67917508001132,-47.77218371081866,-40.80754066902401,-44.01269904297077
900000,-32.730856432288554,-36.48356274023687,-18.034310728552132,-25.30809414302878,-26.008785447463396
1000000,-25.125990931014627,-24.147165425514903,-34.16738502577628,-18.482911932176552,-34.130532626942504
1100000,-19.37071473782911,-34.85872171333266,-16.82887901591748,-26.70584250197017,-21.9130916919958
1200000,-24.457845831101924,-30.39269972733938,-28.709355533840682,-21.324920627651974,-19.846108408111114
1300000,-29.001588442423994,-29.60080953001923,-31.878538759457143,-24.038448515102072,-20.220575906031694
1400000,-22.472543697315743,-14.246149792005307,-26.694175578850217,-32.61368184245049,-21.365825884247716
1500000,-22.44146847513066,-15.460398334927687,-21.824514616672605,-16.031312136518657,-23.680750057598335
1600000,-28.38937449159234,-16.528433226285927,-12.127387839115665,-30.223651961145972,-15.45920626950707
1700000,-14.047573345393383,-17.917527394685774,-11.590172779221746,-20.331443473519943,-14.505048344480313
1800000,-23.580239540001855,-19.100399862927095,-19.85412918396817,-8.471360109500054,-22.61563916496325
1900000,-12.146978603379097,-23.473395244315707,-11.018703136494517,-19.33591206352178,-9.743955846111579
2000000,-14.462254757580311,-11.032470922685254,-20.221143675356394,-8.991558375729268,-8.098387074089416
2100000,-10.69171136496521,-10.994181627446594,-13.298538297306743,-9.99861730080418,-14.313696563375766
2200000,-13.766430710170306,-12.487618945832864,-21.35801603896266,-15.205330965823686,-11.991445581391787
2300000,-13.276020624197384,-11.762740720750955,-16.56560770357161,-14.13352895147419,-12.503844175451235
2400000,-9.342648066364285,-22.180801199408652,-13.712025993510805,-9.830887135468668,-8.800468167896957
