step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-87.09765021916405,-39.074815868111834,-60.32633887344915,-42.3143681676164,-25.944390355193736
100000,-44.57336189009491,-70.64235508586951,-31.10451460583357,-59.41957768887692,-27.70589911237988
200000,-33.475321570359974,-30.679376541343334,-19.901426776340134,-40.52197912266146,-24.285611956471524
300000,-25.007172655608375,-22.86216138480779,-14.467917837281943,-19.09540291300821,-14.601090706039821
400000,-15.168812486165669,-13.743382399579454,-23.691039704137108,-16.213221009615044,-23.868384327629105
500000,-16.359541349778123,-17.460808637340808,-23.798828623333687,-28.6472659532114,-12.016341301702772
600000,-22.43040796526331,-22.475968290137402,-21.712977694252032,-24.38790171175225,-18.78721350599829
700000,-21.326985859332826,-28.517844935373148,-20.424540828643227,-29.09018776963359,-24.799104116078954
800000,-12.965020992624673,-17.522977257508867,-21.22037058935219,-23.604838158415774,-22.32183045983952
900000,-18.767243813107033,-13.62985171212889,-13.752057502343638,-23.919396030838623,-24.625692403041526
1000000,-16.456434185255784,-14.115306079265954,-19.179234291583644,-15.723026435059962,-12.978262096020257
1100000,-12.367354083771247,-14.534737575685815,-13.480868676836613,-11.022697340616418,-25.679249554340714
1200000,-20.307608640787958,-18.258411261514137,-15.352245727686123,-21.606207991878424,-24.759850962458632
1300000,-15.473664484292605,-15.420918662963592,-17.40157933632558,-29.99900354971217,-23.423917831938592
1400000,-10.792251521876727,-23.615969260187438,-14.787355921836793,-27.1023852529972,-9.438268385008751
1500000,-19.853407301903182,-16.3636962170231,-22.60374403955517,-30.84439450921416,-24.673598359186077
1600000,-16.445415294728647,-29.565267542756526,-14.196366427001918,-20.849552804499943,-20.67765893292139
1700000,-26.69349370886332,-23.309666289599914,-11.11488557700101,-19.8894942708321,-9.782253173718077
1800000,-15.669192138418145,-17.03852077780802,-24.350176714631033,-11.660902176412646,-12.455291071209524
1900000,-14.548358217522695,-23.703393413851217,-19.92365239103145,-19.03491714108318,-20.43824870091259
2000000,-16.88190819723501,-27.27643977196331,-13.142431466965535,-21.631760313824056,-16.37704809818501
2100000,-24.410395609263315,-7.343721508585413,-17.60715639630525,-17.022306006161404,-24.394173159749528
2200000,-9.413504597584245,-23.616899000460705,-23.099404355627374,-24.97509796675601,-16.57265286868377
2300000,-18.30874766110247,-24.931156802564544,-24.174068336620902,-21.898272788380535,-18.72829702356547
2400000,-36.26718178280834,-16.17775148946214,-15.725627660139716,-16.911944424968077,-9.667590295869333
2500000,-21.13456649721496,-17.079953708215566,-19.71481606530503,-15.480197372856006,-33.5234904610291
