step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-31.64889799834133,-16.096734540105032,-24.990104693360944,-36.72129161583785,-15.943991330415274
100000,-52.47150748182762,-80.62339499551112,-91.19710574933373,-109.72898833108381,-65.28602993663975
200000,-39.99962699316234,-89.26938897462128,-38.90497734554398,-58.81722488167501,-48.787890429666014
300000,-24.951249352042996,-34.972521912573164,-68.4857859875872,-22.780187646920655,-48.74068065365819
400000,-22.229245468255147,-55.00829838080443,-29.651682813385026,-26.772591636247615,-68.59254207091895
500000,-41.28036462311351,-69.74936674980546,-52.911431485708704,-45.4296941151984,-54.67162627580691
600000,-44.3500025116545,-35.88422219966916,-37.38827904813954,-47.934257986468936,-30.098866127210954
700000,-24.795570776296113,-39.247266813476536,-45.53045738668601,-31.14235501468238,-26.380165250505446
800000,-16.746698697685105,-29.307749809931995,-23.195283822728367,-18.443746225094056,-30.040742104695045
900000,-19.120440297038726,-30.07835121923539,-27.130493075554657,-21.945020099073233,-33.4382509446179
1000000,-24.2839821482395,-22.25051474544222,-27.279635495570087,-19.897063424929552,-18.92710546270352
1100000,-27.51590170214781,-23.912204609730164,-22.23808293650349,-16.292746981325035,-27.297206088185906
1200000,-26.746461264563283,-20.140431137937306,-19.792071040841535,-19.64744629849303,-18.373890697767436
1300000,-19.38699862522201,-18.15279913665974,-15.42092713365077,-14.802481476070023,-23.698988864544223
1400000,-27.683128499650042,-20.084177366528174,-24.98035881935107,-18.2741811163843,-16.76493889426362
1500000,-17.365281783243265,-13.922335128911373,-22.71729648982196,-19.439528376925594,-18.726085780198925
1600000,-10.363793244098188,-30.47885860171948,-24.036212625978795,-21.232901904077785,-15.040170599396097
1700000,-24.571056134898004,-19.060510963211517,-17.694174749598506,-19.197038587052944,-19.348792953032728
1800000,-16.11674668425,-16.782036736118965,-23.732305682648,-20.070047374057406,-18.684742939330572
1900000,-14.194415126269597,-16.14053515433633,-13.594151591563948,-24.859714166307054,-10.497382082054934
2000000,-16.332618562486598,-15.853374861237256,-17.713220058374326,-17.431711448256575,-18.587972942923262
2100000,-25.53215790098964,-16.03666213489992,-11.517129817688746,-17.20488684583145,-9.073676948494342
2200000,-25.507055365879143,-12.913958102877293,-15.13571755741948,-10.45389174717849,-13.71233376815075
2300000,-16.077846935137725,-14.254962854737514,-15.496800679674841,-15.531294822313255,-15.708502902734471
2400000,-18.36687156326596,-9.969787222561207,-17.90372413830889,-17.08450543181857,-17.004196690967355
2500000,-19.71350589326676,-12.648855238579834,-9.099224691267048,-12.380320090531354,-15.205873635970745
2600000,-9.95049104572327,-16.199454916919017,-22.9433649085865,-17.939586689971247,-11.010782791076844
2700000,-19.546608581704692,-9.693599064572748,-16.829569505643324,-12.858559228978478,-21.93466572666254
2800000,-14.108664335527557,-16.578733493175783,-16.190705186511757,-13.053799111369392,-13.42191205416082
2900000,-11.75807521420419,-13.277796645673893,-11.765762851576175,-12.49005617727799,-6.521712164484836
3000000,-15.50158359583795,-11.241925614441888,-17.469752394122676,-8.132353914838626,-9.860609806092613
3100000,-17.788321596849823,-11.627720100515615,-18.124154315670374,-11.809216731184094,-15.943285723337643
3200000,-17.870569836658998,-6.349784066204706,-18.964188931663397,-19.4835809757144,-7.246661409397343
3300000,-6.278688215602215,-9.462383843097523,-8.953948944890017,-21.49255031619963,-8.803327248198478
3400000,-18.05840715809213,-17.720761267739274,-19.15269253008984,-11.794599169072649,-7.008428429022298
3500000,-12.05981417671626,-11.97385313082603,-7.566445494979145,-10.350144242662457,-10.032695705265063
3600000,-9.029070582303214,-13.206403500033515,-5.032148918533414,-7.839352683600545,-16.471376968484904
3700000,-9.087851524984414,-11.52549929058066,-8.877785039980537,-6.820766505026955,-10.415908713100889
3800000,-7.863160573345674,-5.943018386022662,-12.249343351842993,-9.682643492514094,-6.818061765784493
3900000,-7.225430998346236,-15.104734926060175,-14.36114674964245,-13.032178447710558,-11.29498554121355
4000000,-5.06720184073998,-13.11764094483314,-8.13837006988018,-23.9239566775537,-8.684976784806606
4100000,-18.10604345439342,-17.69571491636257,-6.28403246302275,-13.002023492471816,-10.848935265566391
4200000,-9.556003598573323,-5.049910209073182,-13.18931129345922,-17.42373118067697,-7.683917497167033
4300000,-6.0925183706346475,-8.26931708400545,-5.784488348266195,-13.946358291370352,-10.646101783571133
4400000,-6.996163740025726,-12.254216657776022,-5.750944124493589,-15.776242311624648,-5.763579798719175
4500000,-6.622735555769661,-10.399816092683961,-12.862429415701577,-11.7901191799816,-6.955716249605853
4600000,-9.655064413589649,-5.6095717728616705,-4.9900222789057205,-8.708934620445758,-6.9930782559215094
4700000,-12.732074766938993,-10.40727962829587,-11.945942225900103,-8.425819337447686,-7.463612236500076
4800000,-10.0788598435854,-12.999533016051544,-9.705639510716926,-8.602609122091087,-7.771256403182487
4900000,-13.72013298389606,-12.343826890939532,-6.821190655721838,-6.6660043115559695,-6.687451150474462
5000000,-7.063654414875031,-13.661305662966392,-6.384059450191309,-5.480240469611776,-7.1436062899875905
5100000,-8.25166011815515,-8.040480811892406,-6.339351577951937,-18.066570679038147,-6.904779598857156
5200000,-8.12152652117448,-8.75340346335626,-12.135282235663716,-5.797156717634745,-17.126932930118713
5300000,-14.353994303542025,-6.4470642710666715,-8.558696219646524,-5.877536586242637,-6.105627851061297
5400000,-13.876383197734123,-4.462651311197414,-5.414511566141435,-16.84267162997832,-6.7171409129989925
5500000,-8.683040061334568,-13.415511008842634,-13.5273056925366,-15.997304415734439,-5.129691285041065
5600000,-5.880390243427605,-13.845105468577941,-6.532932093544713,-9.230771153761202,-15.645472959827607
5700000,-4.841789645712656,-8.29081211102612,-14.347733877763003,-8.268259155101578,-4.314739234118738
5800000,-5.379522708855365,-5.738635837756752,-8.753874966547402,-11.119417414427149,-8.533752420593546
5900000,-11.923555418227913,-7.378118725614365,-14.481383025748473,-5.813498126308603,-9.765084097029252
6000000,-9.686921159023274,-7.950011570396249,-8.925130673219634,-7.503345116785025,-9.574267302869883
6100000,-7.954240303230406,-7.355114295717484,-6.979972954934763,-6.839904867903011,-14.547850600658045
6200000,-3.9777340188041976,-13.987766400904816,-5.607446652637855,-10.144256227016317,-10.729240037654199
6300000,-6.272142238220517,-9.511068922997563,-14.226076126899889,-15.171626731765615,-5.159721386178476
6400000,-5.790736974679664,-8.734836828166083,-6.800521042665498,-9.951634706911879,-14.293639669572583
6500000,-8.971649844117872,-13.884481721762478,-13.676880088302049,-11.584014733396357,-5.608507168815525
6600000,-8.071148951546858,-4.885676987129597,-9.514919188073337,-9.010657861145514,-5.604436922892828
6700000,-7.310986475109286,-9.928860579823443,-7.149371717770702,-5.5647685510603795,-4.656833022579872
6800000,-12.228809104783442,-6.88466068196625,-5.99232298534674,-8.917696159124763,-19.36306248669453
6900000,-10.73658882645227,-8.74457798447854,-7.685379795741388,-3.231956886760504,-11.30873205662152
7000000,-14.035193741570358,-13.955015538746272,-6.53053394877731,-17.859247432371745,-5.80239868765489
7100000,-10.21161845493472,-4.374911125109699,-6.542448039411165,-6.3999000550496525,-7.672253656932287
7200000,-7.911875878640223,-7.953933687457532,-18.206982744435386,-4.536764163951365,-9.537056352793767
7300000,-6.394003075643674,-7.687506709884577,-9.785407663758383,-23.90352708523901,-10.628208317054218
