step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-37.20522398498347,-18.871491960414662,-16.14470587508733,-45.95071221077239,-50.38573486675572
100000,-27.558181688312505,-26.913347034659154,-23.95230488067128,-14.661264232078002,-22.60285639693826
200000,-16.078047519268182,-19.044882380471748,-21.995466124981334,-20.6551383574875,-26.967745705245022
300000,-17.85253068678529,-17.12186335689813,-19.68292919027913,-21.205724723149704,-18.052295074613202
400000,-11.810153730201966,-16.849135493189358,-15.10797130112264,-26.451972646737968,-14.9483219180597
500000,-20.215770935122784,-29.893578323142904,-19.210420346612885,-25.889053320049896,-15.75972774230587
600000,-20.021478945182825,-13.813970309385967,-21.757568824222073,-19.477264051730376,-19.170909813013733
700000,-21.390772378894738,-16.864929305651202,-21.981689583472917,-18.513265119075875,-19.204876113585154
800000,-15.030008675168537,-15.617943605294661,-14.918287184648806,-22.338331391921297,-17.45053989571053
900000,-14.060323880007353,-23.301948727620374,-19.527384591144433,-20.448337366600086,-23.433569433304967
1000000,-17.802528131255688,-11.027116886183341,-13.373155661033758,-15.395206535682746,-18.88677011099136
1100000,-22.65946828144531,-19.579440140082863,-23.47089479951885,-11.960985012546992,-22.10355809317083
1200000,-16.040307926415526,-22.069257289666968,-20.006929077746832,-20.005007829809358,-17.72595920792426
1300000,-24.86807791863686,-13.835425717588643,-29.0378451463195,-15.319177801019828,-14.087993026637983
1400000,-26.98578320463713,-17.185453783954628,-29.21644393065738,-17.427791181454893,-21.795106450866268
1500000,-18.013000851721362,-13.59249031403136,-18.490387917241364,-17.306028212241195,-17.87851531540402
1600000,-27.79391919496653,-24.48633585998871,-20.44245422920727,-21.84608825344446,-18.314958215174702
1700000,-16.39337127367579,-27.426931131809766,-18.545737635302917,-18.120380728891433,-21.723640101443646
1800000,-20.76892470131814,-18.829755579305232,-21.957347566148055,-27.212751711371002,-17.36704438539982
1900000,-20.527018025092246,-12.514249950801812,-23.012304535804194,-19.642849662856392,-25.096150167396186
2000000,-21.09946294250215,-19.53381655754194,-16.942433023155374,-15.796274899986363,-20.34517631247357
2100000,-18.56609353805803,-18.70180822007287,-15.796153429959064,-14.805413526583097,-23.893147278127028
2200000,-17.017269425726358,-12.871367351842787,-20.704039855812415,-22.285240951811335,-20.281018315406758
2300000,-22.070798889055926,-23.18680377428826,-20.593682727320356,-16.83854057923412,-12.181415293651659
2400000,-19.638752398010237,-17.1136732847285,-22.053736735931732,-26.415935556952064,-20.574515223725175
2500000,-21.967761567224333,-18.25761806266135,-31.735619310346408,-19.43847619056222,-17.168268853483447
2600000,-20.773906775627747,-25.758361238200337,-24.313548308169327,-11.857934212606475,-19.020164462687983
2700000,-14.548400631456081,-21.001805919485506,-14.547481034654107,-15.44623453439542,-14.19039778747432
2800000,-13.289079883597879,-19.505849465221136,-17.011131570695444,-19.86896568612553,-11.492989976678137
2900000,-13.366247535312953,-14.186470506686867,-13.609714933146606,-15.18095960497021,-17.99535114195193
3000000,-22.36491016114273,-22.212985595789206,-17.72251733859177,-20.771969881224912,-20.199660470579662
3100000,-12.983073101073918,-11.744174096282656,-21.278742427827073,-18.03450448764839,-14.21063279418926
3200000,-18.983840991450098,-14.276875345532977,-15.938090821992953,-15.561350884237855,-16.252646398851525
3300000,-17.48081384385614,-16.227455292789966,-16.79518845222775,-16.008656511168752,-11.116795944895722
3400000,-16.210855704042487,-17.872198196975386,-13.153247483089407,-20.48821751516312,-19.334847659816003
3500000,-18.336298547065866,-16.96140647873888,-14.844748756671656,-14.954532679509063,-17.174349866555037
3600000,-12.294794418704965,-16.131278055259255,-10.224101756132944,-17.64167713177512,-15.726675434982814
3700000,-13.846384081067308,-19.789070393503618,-18.35153197343435,-16.033148904855548,-13.83791498041397
3800000,-9.967123669958815,-16.125922525002,-15.459361281755042,-8.197429425628838,-13.715806554159125
3900000,-14.304446496697054,-25.075188489755593,-10.578147585867987,-15.145074854857612,-12.406223839648106
4000000,-11.610418924521625,-19.898483932226526,-15.610811438702058,-19.660575306909138,-19.04466920067881
4100000,-23.64515755322481,-13.811050799437481,-18.01737146082548,-15.575182885899773,-19.461954724110594
4200000,-23.02506144002785,-16.782353840417,-18.703046982485386,-16.999698225254722,-16.948124464179084
4300000,-17.93546868907528,-11.120568211030045,-18.648750209689464,-20.527073687019705,-9.878054362133938
4400000,-14.21505561515574,-14.844318975048502,-13.067688590176955,-16.247030166779382,-23.534149534778354
4500000,-19.844349077913137,-8.807214082713525,-16.681898704052116,-20.025468515802938,-11.315316711172748
4600000,-20.400934785424777,-16.26440050153566,-11.267079540854395,-20.653946458827647,-16.908221426639617
4700000,-13.753166026711803,-18.99784955924665,-23.316385882686287,-11.510967673522059,-12.72394715977021
4800000,-22.421193214677245,-16.711684483160024,-13.067109229310285,-13.785239246088816,-18.611997382705496
4900000,-21.02225896255552,-14.175718035583833,-15.577880122872953,-18.938773893740812,-12.141711515391862
5000000,-12.328542216428746,-13.175766301658166,-12.03082865264197,-16.753026051096665,-16.308665887548248
5100000,-14.028008840463917,-22.260040691464994,-9.847509020994343,-13.373138333271596,-12.684064036700741
5200000,-15.629668941945246,-13.94805172284463,-14.070832224381668,-10.837167205592285,-14.355557446083353
5300000,-12.305956528427478,-14.20690295137099,-21.576027611961653,-20.792521653673134,-12.092434004654635
5400000,-14.918031297286847,-8.029988768693967,-14.981001556704387,-13.708857906845916,-16.159807122007738
5500000,-8.801776722918323,-13.786631721076295,-15.098715989905253,-13.775962470143943,-20.618922024197214
5600000,-15.101710913446672,-10.36139385320606,-21.120684186891978,-12.266351398832503,-14.587191174170103
5700000,-14.949753231977843,-13.38849047203648,-21.20274176848697,-15.044782134708825,-9.034809038738938
5800000,-22.912653522673697,-15.448708716585307,-16.681851710914408,-18.530660109695294,-11.676525845598293
5900000,-14.970266705872788,-11.890803957258969,-14.267256507107286,-15.48586270281214,-18.933758494168767
6000000,-21.38103237600254,-19.996082438685054,-13.958024364208498,-5.8058724739654926,-19.34367787978479
6100000,-16.125393527023302,-9.06951916266874,-14.662001613961806,-15.797704932030124,-17.69591565511228
6200000,-15.210828698039725,-20.097333456722883,-11.811858766017119,-14.110801530975094,-15.869580200856285
6300000,-16.229600608944185,-17.997664555809134,-10.478545136346382,-20.607324849059715,-9.266597379065665
6400000,-6.495906059642597,-11.322929690125614,-13.07063295131202,-20.2830906528116,-11.615318554634058
6500000,-11.858224085542565,-17.99055233125125,-10.35234768696182,-9.085513806055639,-30.060387463337047
6600000,-20.52513645122401,-23.939944346184703,-16.47462133140205,-10.313303017486389,-9.724843082964613
6700000,-10.09554962806711,-15.786200489021292,-8.139045003650812,-14.82135953664109,-19.92479794103708
6800000,-10.231844428696762,-13.526851437304122,-12.41565861385091,-17.12127389356793,-16.21466988872765
6900000,-10.439399564679793,-26.636731377073563,-11.572205686694305,-15.44551083261191,-13.683752950416194
7000000,-12.990069188818348,-12.709506073744278,-10.185870858377255,-14.983763052965061,-23.926830960768175
7100000,-30.512834796407493,-13.898447715820643,-19.51776596359853,-11.925076956142538,-15.650429069206481
7200000,-15.44197394414563,-11.704301159761025,-12.506654229030325,-12.961028275500006,-8.858507289276657
7300000,-14.19894987194076,-19.77473814078976,-13.44921535272889,-18.485740161607435,-13.53954636872131
7400000,-7.3870966650032885,-8.339491186506772,-12.049668070060541,-9.998068458559855,-9.83994433682934
7500000,-7.56834691405842,-12.01322400635712,-11.626204699282361,-17.005359816627536,-20.05091620016747
7600000,-10.023799196079496,-18.500301783576088,-14.965317479495859,-10.443158968806431,-7.7610763815062915
7700000,-11.541637782356764,-15.671948654205417,-19.75275040396807,-11.491323845626615,-11.778536510296037
