step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-22.370405932753055,-36.874554547282486,-25.769741838818362,-37.85749809815993,-10.13093371736087
100000,-38.546261474404396,-31.691815224800866,-28.238213937304106,-41.607378665287605,-27.059542846350002
200000,-32.10434715625225,-30.236529656675987,-34.26147942537809,-48.15221202664012,-24.549510414483724
300000,-31.987232739848608,-27.0975001669749,-27.56908087636882,-31.75329488347594,-33.26911559143683
400000,-38.61577650294484,-34.18321252707818,-46.172896538745725,-28.863481325027752,-41.46337555662117
500000,-39.345977234608526,-34.86312017579515,-37.20744768413997,-44.906756574384794,-36.34367353034148
600000,-32.599970910909725,-37.39112736468888,-55.261882697859164,-43.53711544708042,-17.926189116339184
700000,-41.95415140371134,-27.261497949927953,-34.76665864305628,-43.617336499369465,-66.20671649793277
800000,-21.42314625363305,-27.793077289117534,-50.70123732913461,-22.208525249249917,-23.84235399536303
900000,-46.92846665698753,-39.31569306092769,-22.158000933312323,-27.027151982987913,-43.85977995454801
1000000,-38.4861945872757,-48.30534234850697,-27.17282695770273,-53.65253206844543,-35.68411739054816
1100000,-46.3127897721916,-45.153658621271326,-26.253726918523416,-43.385118312672226,-30.8322695927921
1200000,-48.11734770169085,-25.934893429870062,-44.72955072808753,-35.90209105385059,-30.893503406169753
1300000,-21.928209494786643,-27.338053512537154,-27.94582227820473,-37.12969149091828,-34.45612200604242
1400000,-48.028759496699166,-38.16472925366297,-28.10417633239867,-33.18299806294812,-26.57999587688477
1500000,-42.72946064108633,-32.76050048639445,-41.51178039667957,-32.05824428926733,-25.47647884440961
1600000,-23.63452862766356,-51.34634041876038,-26.993271328152264,-41.752345094679455,-24.640112047145433
1700000,-33.280035620143266,-27.3826493643995,-26.84705113525203,-32.6749607322093,-19.66730757786437
1800000,-32.63040685866901,-24.025987879077736,-39.31334239053496,-25.22411239594533,-21.84855927893719
1900000,-26.61301056991771,-37.3911045044582,-25.3725456105165,-32.372068145517304,-27.438180767540498
2000000,-26.87413688249801,-31.75367908674447,-24.996486989694798,-22.86296236388749,-31.774808476527188
2100000,-25.429587258927466,-16.65998960108951,-23.91749059063663,-29.619785436737008,-21.397971844990437
2200000,-17.41545746882266,-26.452169298861406,-29.53981034082214,-23.361563385493962,-14.12286723236248
2300000,-19.869860904878355,-30.801097327906735,-17.109714088314096,-16.19062422254652,-24.960384140618473
2400000,-23.89329916061084,-15.151335688562357,-31.07542092418714,-17.072076135187817,-14.45084455525548
2500000,-16.37185382440441,-21.69613096476594,-23.392942795699465,-18.6700175861371,-19.745403806466317
2600000,-23.406561761911007,-11.0588148097601,-15.226958313832577,-14.13989731914606,-19.1388062960386
2700000,-21.17280330695081,-15.912149367076404,-17.571436121532383,-24.327932417155314,-25.975444306574634
2800000,-18.185188898815806,-9.606699247103837,-15.154078536458632,-25.279762478611662,-21.06380992237418
2900000,-17.262375685316453,-12.932904983888184,-19.798957081238324,-23.889559589696102,-23.476657006856858
3000000,-17.57444023281597,-20.4380381339091,-20.28370234284677,-19.016145806176358,-17.145582268567527
3100000,-16.483546656095225,-18.9538843573887,-16.52224637727793,-16.136886211298986,-15.550752353630164
3200000,-21.5906463047005,-26.63828324183628,-8.277278526661748,-13.528060164108984,-19.758536937411396
3300000,-21.313212606055544,-27.564108262782185,-20.312539466354615,-15.510165357424135,-19.327905500818346
3400000,-22.57627952448647,-18.866685540713835,-13.09845343594059,-19.844492230989935,-24.84382199126232
3500000,-31.60776701973458,-21.561883598170795,-22.837831962750766,-21.634639534921323,-13.52659961350846
3600000,-22.70676227987717,-19.70609873105971,-16.939554088818973,-14.474981372714234,-24.5983822416885
3700000,-20.483012133230833,-13.756371278998751,-25.4230529594598,-11.400722717063255,-21.31231877882457
3800000,-19.23308799474858,-18.346020027507148,-20.327617155048497,-16.666384132649185,-16.927459124731257
3900000,-15.886088440566608,-16.498805923135823,-16.194231091333638,-16.971646160054068,-16.065051836079903
4000000,-20.03166232137104,-17.929360847168297,-20.98667559138766,-17.858537958251887,-19.852043053427497
4100000,-17.011125395115034,-19.371835408591668,-21.869827891676,-11.832141416406069,-17.815465809027184
4200000,-26.210093022368113,-16.113300463433678,-20.57403988196713,-16.23759979440118,-17.396781050153656
4300000,-14.41582343992989,-17.78240210889182,-22.862601375223893,-23.95060757936861,-13.221024418222122
4400000,-11.850430187129874,-27.557408997979973,-17.76437083150927,-16.454682441491098,-14.086718813060804
4500000,-20.637262159426555,-13.497966743878704,-14.20638567707519,-16.490341923966298,-12.846947108391221
4600000,-15.460864941980477,-16.64759691503246,-23.937397386847554,-20.98007418759614,-17.681274017348105
4700000,-8.22513058402993,-17.467379523042748,-20.63318208441221,-16.207035512049664,-23.635317562996295
4800000,-18.32456665223157,-12.816207357959096,-22.682155303397465,-12.57125403055034,-24.266609392784954
4900000,-17.795560145008736,-16.770412596562306,-13.13221470967432,-6.271798969613369,-13.750870923382381
5000000,-17.586266734831682,-16.574773048181118,-18.319773104564774,-16.05098751123095,-23.90001677799145
5100000,-13.05313558841637,-21.814739048984837,-21.22107045908741,-19.588930294222,-11.286296794600498
5200000,-18.124335502316058,-11.41497953564913,-10.085357709859242,-25.46008601062715,-7.61620363396349
5300000,-20.639487642960283,-14.99921378151826,-17.83948409422301,-20.918020412541267,-15.615502383172403
5400000,-13.147599726031524,-11.925777196181732,-14.121311330471906,-15.077143287784674,-9.152415535722662
5500000,-16.35960614569738,-17.566322622735026,-16.878418533303666,-17.649302992541916,-11.33931534811982
5600000,-19.39707377596945,-11.36107791841241,-16.785122449117882,-28.514416971330842,-25.372105995056515
5700000,-17.19865517820622,-9.238952278362087,-15.187438468563057,-10.988972394973663,-10.827402799912129
5800000,-18.640378800921376,-26.599125546410647,-13.740909308920571,-18.761003360263626,-12.661037817088484
5900000,-15.521976034810578,-16.589338729402208,-12.795059795956922,-14.549887483374315,-19.130829743251216
6000000,-20.919664826744754,-14.30803752771986,-18.70716101889495,-15.395492063170854,-10.534309045447488
6100000,-9.804951934994717,-17.82226434402917,-11.47175263824551,-11.119115487546258,-21.794118655338703
6200000,-10.100899440043715,-13.857060593901451,-16.88462676377824,-10.607035599500882,-14.372937938287095
6300000,-13.731601472425362,-16.500277922546616,-10.435746084173473,-7.997526051111433,-18.879691283823096
6400000,-12.708837832799462,-17.224792873730888,-8.384368789888969,-7.633563559552363,-18.949237881364155
6500000,-18.458441888782193,-9.419744748187657,-8.475423790386683,-15.258771863815774,-12.466473378406958
6600000,-22.179145951933066,-17.138564149228802,-15.704247638033983,-11.515091424295923,-9.300417286075088
6700000,-11.354178921161761,-14.896537249532278,-14.0928985768675,-7.1318477070750435,-13.404644601181056
6800000,-10.771173669129533,-11.825593931328584,-14.13787030934273,-17.27558363219014,-13.889820664604072
6900000,-19.571234608451398,-16.36414050314663,-12.722882123303298,-18.78369686122247,-14.521497478031934
7000000,-19.460312424370112,-14.768936248547439,-18.630575132228397,-15.485121303693353,-20.2934675907006
