step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-23.652396383108282,-20.853569361294902,-26.930654069326966,-39.327469395185275,-10.043726401815412
100000,-45.55011013968021,-30.37348417998375,-29.0902181325005,-40.893335216458496,-21.249446483550635
200000,-27.476805899598748,-27.630786358473433,-28.101658233857915,-33.47413293596486,-24.285611956535732
300000,-18.48349882371007,-22.862162316254608,-18.552200351190397,-32.21172094931652,-25.863002940528094
400000,-16.570182782645883,-19.961432971778343,-38.30941197470628,-29.875971592673867,-24.372848034185733
500000,-16.98360898157001,-11.641410604914702,-18.176178868380234,-22.2324561511687,-15.81424288540588
600000,-25.05605695732979,-12.481571721453419,-20.72882752685886,-17.21434692099661,-20.90421466429235
700000,-31.588381953779066,-16.57235693502841,-25.604687813622064,-52.129122410478715,-30.359029673214987
800000,-19.12347012921088,-29.05279363758954,-22.573671331354657,-27.26221448673488,-20.165555072688417
900000,-32.0577775128681,-11.147274843553506,-23.424846353243954,-27.166422962251172,-28.45097262349921
1000000,-31.676037549416325,-33.061087406236965,-18.88526244570796,-35.80521532216068,-16.284423353498
1100000,-16.29564514465043,-13.50651958241064,-29.196981378432525,-14.961093222927921,-34.50080483488991
1200000,-19.37616365981272,-38.001460745271054,-15.258954727050602,-25.569424707822133,-32.847439569542765
1300000,-19.723068224520798,-16.730072090800313,-17.670113013266377,-33.25592185863609,-24.367914526258403
1400000,-15.958642847300865,-27.500551393291385,-17.22237481497531,-37.100741246710434,-12.563359304469367
1500000,-30.20299065537445,-31.79971878338642,-19.9687222642913,-27.403850903877938,-32.3616795320743
1600000,-20.32291866942281,-33.7417938186005,-21.783940743439455,-34.123085598371084,-19.042971488960465
1700000,-29.266818990848538,-31.7450877987267,-17.084058468345695,-17.200196582644846,-13.704756551930933
1800000,-23.820637800758202,-16.28217134453525,-34.32783300121351,-12.55349837887107,-8.943767473777825
1900000,-15.98639394715507,-30.073582523245182,-19.38989976672334,-22.977670952413238,-28.146651611974466
2000000,-29.966936922220565,-29.64677920582314,-21.532602697060913,-21.23841318499223,-18.75207456878801
2100000,-23.316755963837878,-8.862040889796644,-20.585905285021557,-30.25684397711535,-20.753487137173803
2200000,-10.525945783690192,-28.71734850701148,-29.613887825580477,-54.02433553326102,-18.57791439869013
2300000,-27.293399713631207,-39.08826907442781,-20.81019659976386,-35.58456758319469,-35.533708574954126
2400000,-35.94717462428971,-18.37185738886766,-31.753380447977865,-29.91173195032263,-10.451744928080906
2500000,-17.44559941719607,-20.024494354325952,-29.606641668036318,-19.957070987302775,-37.93695960485752
