step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-48.35136074476739,-75.18071357329262,-38.07758196894951,-63.84320880364845,-41.397754403827115
100000,-46.23441462402612,-20.074770064150652,-32.22012250367953,-74.34236653820173,-32.13037370382241
200000,-27.03712922634288,-34.281083840393904,-24.033527709547105,-27.889770956697237,-58.41852605560073
300000,-38.92999746538988,-24.55111593803025,-34.16230209692422,-33.04430997915183,-46.81183761675007
400000,-42.961214149767606,-36.74392014518113,-57.16697123731956,-48.55871455790892,-34.56897507246591
500000,-51.35406490256354,-39.189157717577686,-37.844760602807064,-48.244091718767635,-33.030645255543334
600000,-29.527902598640267,-37.653315137866905,-33.17631880842032,-68.83055465982483,-24.54421402173685
700000,-25.32319305199046,-48.001292323447764,-51.124460348479325,-32.49569452784554,-43.99141981366927
800000,-52.91213958649479,-59.6807249746408,-54.8139380742459,-54.49974897853998,-50.50825528924461
900000,-32.25860376670946,-46.668075593742856,-40.545131760092715,-39.42600115833735,-37.27594477821534
1000000,-28.450735535104613,-36.08942512532447,-37.036754586832494,-38.7026895182909,-24.57752173672505
1100000,-38.576694196928884,-38.94145851483628,-52.60533115102462,-29.615574284949442,-37.820360804102684
1200000,-37.5480219616715,-25.739255156972757,-44.62003834418596,-39.58669909938529,-33.25669735176754
1300000,-32.30820239610825,-37.39123237983326,-53.14988318848208,-29.702536355568714,-29.34446524093522
1400000,-33.78381199876579,-35.42047484787768,-34.41074668287721,-38.01657263081224,-32.846974283431535
1500000,-46.97630759205939,-15.950916230500141,-34.99136903825807,-49.04124991272759,-43.70808867409787
1600000,-14.257072875485322,-35.17880530162382,-34.44232734070026,-25.754802067994422,-24.596519438649192
1700000,-34.90096427554294,-29.644435308417403,-30.126506114904206,-32.23853553255019,-34.78673538796221
1800000,-23.553031772723386,-22.129258568463456,-20.093373531322907,-34.87913194416155,-30.137731426153067
1900000,-19.473931306169394,-16.090420072775746,-35.35022973592967,-37.15165987789296,-32.298749208617004
2000000,-32.33812053293639,-57.21949572864933,-26.36469936939311,-29.351725097850835,-34.7605314230905
2100000,-64.61803780719525,-33.91627145578557,-29.85739265786287,-48.58899317270103,-24.061533398977616
2200000,-46.34598469188811,-36.06896321335729,-40.51879546028744,-34.01741327420261,-18.23459030951355
2300000,-37.15940157847446,-24.103506070924592,-38.06420807894771,-45.49443199560611,-32.66025405821329
2400000,-57.38002795260988,-40.86264948569477,-46.491373997547065,-51.2552112161023,-41.77136719488095
2500000,-43.64764686283099,-25.531054794079598,-32.41624741291579,-41.052619824169305,-56.628860019802424
2600000,-63.479896842721196,-46.37257342227176,-36.93229588705814,-28.739881946197723,-65.15933925459612
2700000,-73.76378428642,-24.89386516822819,-75.26023672952864,-51.79922778542919,-66.71456157129502
2800000,-59.76179050909209,-28.817092335463965,-44.99060731503923,-39.448735169581454,-30.27207326580542
2900000,-27.761058771572962,-29.984407385206513,-34.50348066534915,-45.31784140541598,-60.42098160084851
3000000,-57.744258688581596,-25.577912512465474,-30.400384503886382,-18.193086487066605,-35.377690972060975
3100000,-51.92274133713854,-35.4070437853531,-46.637000029556134,-31.80013907611301,-34.79336082606603
3200000,-36.31229134709488,-23.596970363087433,-48.56564024666875,-31.971801405404907,-23.210999655053314
3300000,-15.754268591855386,-29.557066397319236,-18.954444289490795,-28.028807197098264,-18.248835241368266
3400000,-38.06084080355166,-31.48671652817352,-27.137632701590018,-33.232029242313935,-26.10971786111466
3500000,-31.601737740027833,-27.553516133901812,-46.138190511560445,-29.936498102052752,-40.70582312733689
3600000,-47.289593488723234,-43.65232271299963,-42.44464263159035,-38.4124816324452,-49.317403385427916
3700000,-39.25813385202446,-60.09611686526616,-29.468725221523286,-66.81275959468911,-53.38587641451003
3800000,-43.4738803602643,-34.08753993199565,-42.97321514660627,-24.971255265908894,-60.20629819491967
3900000,-78.07646887454443,-58.26547238605992,-51.68199394038519,-47.77492204179605,-46.50488350955567
4000000,-24.83058738034404,-40.540760690643516,-20.333156162370553,-54.003907908202564,-29.18578705725516
4100000,-57.077176918710386,-47.619666023073506,-41.35435767571149,-68.537944419903,-33.37390595514092
4200000,-34.93527679594321,-26.57498139062835,-49.48316765761444,-31.82627272861694,-34.4877600573562
4300000,-31.985215396964907,-41.990065582938776,-47.402195157348956,-65.09120805279989,-48.521589919660414
4400000,-65.17174897075934,-57.56150042723383,-48.91404920779856,-60.66253152954448,-29.466514117824072
4500000,-48.72507808822987,-69.32692485116941,-29.371293489032833,-39.98041482270634,-30.800111626839115
4600000,-23.103879260601826,-30.103858507470438,-35.39854330247841,-19.458211243780717,-32.48374906027582
4700000,-45.68416325808294,-32.20475911907152,-43.29515172933993,-26.821234365030765,-25.555208996296937
4800000,-44.85730905556263,-58.301905158571024,-59.60283383759184,-69.4975151671893,-30.578258323475243
4900000,-37.204627852575,-56.55813613598775,-47.74641569102253,-26.290887153135298,-33.25053701944845
5000000,-42.59072733823039,-43.25180611582196,-30.139297712991038,-27.39521040679921,-31.108961315460487
5100000,-25.501056448719932,-35.0504390348301,-14.140448224089532,-54.74113334397757,-15.670252095637613
5200000,-81.73167549468371,-44.61101725221803,-34.79483162030743,-20.60075734339551,-54.385006751718926
5300000,-52.8112497340019,-46.97216877531674,-67.70876103835845,-46.51745409597032,-72.759369615639
5400000,-72.89159459168434,-53.154482984827816,-46.22249961371042,-43.68791401796062,-54.90264701167641
5500000,-31.144103438948253,-37.78417963568367,-35.79467170989316,-38.13123090731715,-34.725281814912776
5600000,-65.40480834828213,-34.976552508962754,-64.86072682329772,-51.179749276648586,-54.63492715221488
5700000,-52.79051285592913,-47.55629318578925,-56.52706491625063,-52.12292701005058,-50.12512082306023
5800000,-51.41072858108285,-79.61935637159658,-39.42319275477476,-54.55983708111537,-53.75198442280314
5900000,-24.36151211724544,-71.63470397421321,-61.50373249025851,-29.919257687120563,-26.450310871098807
6000000,-40.106140578048915,-31.614361541599852,-26.943325050796442,-65.93896694821545,-69.63424109144694
6100000,-56.90207218163679,-40.133142051702954,-43.089263953072596,-29.431875645250813,-46.80264441560891
6200000,-45.674088318699006,-32.58170102881721,-43.30416840437193,-48.15112235631174,-34.662376757620336
6300000,-51.840063900814364,-63.51680165972678,-70.01569245748885,-35.34656882768626,-33.04255787247313
6400000,-53.59133889904433,-26.74385689291763,-56.731824760683104,-36.086361720501,-54.30731208481586
6500000,-57.624703560745765,-44.13538238345981,-62.80061560887609,-37.50196411889627,-25.08936028739957
6600000,-61.39862550130871,-29.504405944795707,-66.43216808742521,-31.018646671212878,-65.50690466580802
6700000,-25.47267660788775,-24.907106555915586,-31.307093002801523,-35.20275218522957,-36.75972716331097
6800000,-46.016194340500725,-38.314851036761375,-37.352731798355116,-40.99114707618377,-73.09690941938307
6900000,-28.228453559823347,-45.29762495852947,-41.419169748009104,-53.901582950745954,-36.345610413477765
7000000,-53.75133225534745,-53.20637412780574,-21.20225432522414,-34.12134854452421,-31.026656623952437
7100000,-55.561488363540235,-34.14961378592423,-33.91617981890503,-35.64906996248008,-30.484882547197184
7200000,-28.691388936044092,-29.74696945167544,-50.660317535764385,-30.588605835644984,-40.107542908606135
7300000,-50.2411518247089,-38.72698613303369,-33.284585658884986,-46.16681047261972,-59.344030662086475
7400000,-24.979377901400586,-34.053439281164934,-44.21193549066654,-21.569664096772772,-29.52611459205029
7500000,-40.60761667126949,-25.476373946565584,-46.64733092438132,-53.13438511883471,-30.508072870261774
7600000,-53.964261076624304,-45.52020106289185,-37.147067567120835,-21.637492149328654,-41.63674875807141
7700000,-26.654351755002086,-23.03518822675512,-66.0713758305082,-43.556342657671486,-26.67748182181604
7800000,-22.11160731708073,-67.67825946056382,-60.44077102474741,-51.52232210927243,-42.15699326635948
7900000,-59.005631341718235,-66.97006691774267,-77.18046613764021,-101.5224935201312,-62.51389639226318
8000000,-50.875732931580025,-51.60085489997615,-30.645115999320968,-41.40036373969459,-55.959037826365865
8100000,-42.9159282053412,-48.897195720753054,-44.981941288592544,-43.75101661495305,-33.47631507466397
8200000,-39.196683621623805,-65.90229254509477,-29.66048924969569,-20.3267336313292,-39.731091445603326
8300000,-47.65701702144806,-67.543059864311,-39.77210646111491,-77.47279773822966,-83.69733226760337
8400000,-76.98158848955524,-53.22300152655841,-72.19101876080256,-70.36344158040265,-74.98114767477291
8500000,-52.554390501933284,-52.412422008740684,-102.52181925365693,-64.14007658157273,-71.77803437883624
8600000,-59.82972022114503,-52.16556466062763,-105.87699169139974,-64.65786689065557,-58.94434878206821
8700000,-45.10234469881694,-38.833192734125426,-67.34399213300901,-60.41699681836434,-76.41305057624747
8800000,-78.22022557084419,-30.405781952303347,-52.200709164118,-47.23291329987578,-57.901327694451744
8900000,-44.06138248637765,-35.2485192805293,-67.93593777372037,-64.30022871528018,-67.42963134994085
9000000,-63.77644116256564,-73.54770343317556,-45.6560606640359,-28.054168325251563,-40.801512674750676
9100000,-51.04428520174579,-54.10207223936968,-24.31099383425706,-40.01326664104183,-67.45419651845849
9200000,-82.34075236529297,-53.083050573844424,-29.24286223855324,-30.638693552087187,-95.55573512582852
9300000,-36.469653209542116,-46.20639566873973,-64.23709319760592,-26.588850066655812,-38.57380776354183
9400000,-58.317426855461896,-43.772638646010876,-65.51435127417169,-46.52782661066772,-28.490967621467124
9500000,-50.34197859887403,-61.85065615601738,-51.03514133904935,-45.891722237340986,-90.6798417051033
9600000,-41.94769993743117,-39.689651532313555,-65.75622088838662,-44.90354166211433,-59.23726424067562
9700000,-58.01409031932699,-47.033115267851166,-31.336722075995223,-51.85097206010776,-35.34938353879535
9800000,-65.97906263017789,-49.54303936943612,-29.045157682921722,-55.70743139203478,-66.47814613354302
9900000,-47.32012863962611,-37.42830810244809,-37.63133442295678,-31.813994456472575,-95.17861075483962
10000000,-47.7773139870775,-51.083356552467826,-55.786261123053826,-33.19942388653846,-36.149852736737216
