step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-29.501164552176334,-36.895281104650785,-26.946436672449963,-40.605447408950916,-29.451393513863376
100000,-26.26752733618893,-30.389876873666775,-24.082288843480303,-13.70199963552817,-25.16629868695071
200000,-20.104494659851795,-26.118978750735906,-28.529321093850907,-27.80386532653176,-24.677811643473134
300000,-17.43367156893942,-16.54090807138446,-17.534620451407317,-24.669519961136306,-12.84341282896208
400000,-9.368560712864364,-23.270629867270614,-13.22780946013362,-24.99756167654291,-10.751891735769354
500000,-21.376358452188054,-14.404489401216173,-16.97884726470981,-15.40379372275352,-14.368207013181298
600000,-17.84455138721204,-11.705342593379934,-18.7863776226565,-26.53067259570018,-27.501024079465424
700000,-17.69990624663879,-18.809252976387082,-16.33126993198868,-21.55560869791657,-18.64991731999814
800000,-18.81265015266907,-12.620563505075518,-11.010593523980164,-17.288222694066842,-11.848422675634732
900000,-16.579674563029133,-24.005293036131388,-20.33962018988582,-27.64865136619851,-19.562138198525798
1000000,-14.059244715407482,-14.257631270123584,-16.706577261002614,-10.969658895635723,-12.867125535484982
1100000,-19.05073027638726,-15.548152630123212,-23.07753749381908,-13.637446259761774,-17.633404596830868
1200000,-16.704097187581425,-21.464462288443826,-20.051583076561013,-15.878166416810762,-17.268228550797513
1300000,-22.008158523221084,-10.188211994508144,-25.63666305413717,-16.608571482823283,-10.2302096590425
1400000,-18.912050903793855,-17.93533981875655,-19.95598560848804,-13.987253277500509,-16.583470826551512
1500000,-14.926856371706023,-10.367718974689536,-16.713691168880082,-21.298827836528762,-21.036482123250476
1600000,-25.764418250780455,-20.665926355593708,-15.499019184137765,-17.473080040272624,-11.649101332440473
1700000,-12.76461350809207,-18.89491725587625,-19.122541241194654,-11.641956418332194,-21.900509889275792
1800000,-21.03265162088936,-20.37262405439087,-22.255013244628355,-15.33833663307628,-10.376216756103636
1900000,-15.34180400473061,-17.431194026594483,-21.67700995150182,-22.331910843325858,-16.38514608427895
2000000,-24.661721029523704,-17.720233990300176,-16.941846104320366,-16.928024315387752,-22.96175658326084
2100000,-19.394753807520114,-23.206016866157388,-12.76513165573718,-15.497289061762423,-24.77934359738091
2200000,-16.907194992269662,-15.047708879010992,-19.428506336166212,-21.138399717684067,-17.002305143130634
2300000,-24.782314379763847,-9.139878969337888,-22.13350362919611,-16.685928446436005,-10.727692890277474
2400000,-10.12607191803152,-12.028462438804967,-18.39381642434189,-16.453594802738028,-19.34612279694363
2500000,-15.864817205485602,-22.302601007187832,-22.761227061566967,-16.502907162172658,-14.281033277862841
2600000,-16.2526339457852,-29.826517493882573,-17.42188081190762,-10.521352450053982,-12.83508566164347
2700000,-14.33404147145824,-12.167206505479237,-11.993633399739764,-15.822112538430233,-11.36858687950823
2800000,-9.085837720558342,-19.792878515299087,-19.330482511999012,-18.70618545035236,-9.704623005615979
2900000,-10.34174696815921,-15.494789072374184,-12.657445760155886,-17.7268565973956,-13.424645583304574
3000000,-21.274790523191502,-20.188362911751813,-14.23364773178048,-17.178175544685875,-25.33266507351564
3100000,-13.85565303062875,-11.877466453711165,-24.09624345990916,-17.280620565111487,-10.975378956409708
3200000,-17.58810850181335,-11.986503809631529,-9.423100793705705,-8.835560643693684,-13.610490629168575
3300000,-23.067534517937617,-12.974909871207679,-16.54250615396887,-14.532642305905641,-11.6242292000139
3400000,-15.632429054170109,-17.558287128796167,-9.82075418334228,-13.252173024716539,-10.309585017415992
3500000,-13.583407394995644,-14.346054572669068,-9.803623554868443,-12.670210326725377,-19.426048301761806
3600000,-13.986409583082265,-17.862027968712372,-12.530331445362743,-18.315033767524568,-14.49260089113353
3700000,-11.097070642850086,-19.55671800193211,-17.071737469646237,-12.205839293886426,-13.52455129733662
3800000,-12.587428830082475,-12.84876030976848,-14.456142150437424,-13.051033912034564,-15.948949403373854
3900000,-15.170208988958976,-15.386167674699832,-7.8582684822024405,-16.07674655196458,-13.603384766954298
4000000,-11.101877985054143,-14.750511424084479,-16.60707981995638,-16.7834967509695,-13.851901346297998
4100000,-22.42299107536002,-9.199223976234409,-17.533859861481947,-14.538626634913095,-17.234160746876128
4200000,-18.29501700581828,-11.757091556445666,-16.03667145980425,-21.32318478695504,-18.58115614974977
4300000,-19.586179854694123,-14.584923991077716,-18.24901121064164,-21.00687357923123,-8.517258613727144
4400000,-12.368342078870624,-10.342590548363763,-11.124056214477113,-11.656590502847331,-22.400713875384266
4500000,-19.02637550112807,-11.73767675167631,-15.476438389685619,-17.645021220359105,-10.531149503778073
4600000,-20.941981504142458,-18.88090304787704,-13.088673068614979,-16.710655830882935,-15.446886732287739
4700000,-17.03219426659792,-18.818682645613944,-21.063796471636834,-11.716046159522966,-12.598462718818245
4800000,-19.15982944941213,-11.811998406577969,-19.377994478828924,-13.484326096699965,-16.86435386589687
4900000,-26.91373837970288,-19.01793555295763,-14.185567977627057,-15.119214565264485,-13.799233718677547
5000000,-14.460388517564056,-15.298048755154804,-7.2283174710455596,-17.654006258654643,-17.05179775219202
5100000,-12.196466921440793,-22.41571767876329,-10.839310757905034,-15.781542831253455,-13.15136898925833
5200000,-13.37224209995113,-13.254636190105993,-11.753440482329387,-9.53125015627143,-12.78141939655932
5300000,-12.537640518775186,-9.568874785499409,-11.740950342102634,-13.838565416711964,-10.239599158202452
