step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-87.09765021916405,-39.074815868111834,-60.32633887344915,-42.3143681676164,-25.944390355193736
100000,-38.4030849029655,-29.284758966873994,-22.992537648881154,-30.054634329570273,-23.217253671499773
200000,-32.278522357225654,-20.667286586376665,-19.48526049816451,-26.931109138738126,-27.265614405516413
300000,-29.992421197570636,-20.28062498264074,-13.53463926845283,-18.096196902264197,-19.560954069571363
400000,-20.668834729552916,-12.948112257819217,-22.695403436585725,-16.803211073365222,-29.72486316680505
500000,-14.682316319489978,-15.099724978396237,-18.696072130755002,-19.757471979373815,-13.379730518692227
600000,-21.09187028360037,-20.1682320012025,-20.91819201280512,-13.979762003273079,-19.18732918524864
700000,-21.77710239078145,-17.642714149060982,-26.55031154076801,-23.375554769602733,-32.621871265378594
800000,-11.160889284026537,-18.312447501316065,-18.81628995493683,-17.217071559509503,-24.112339873862084
900000,-17.89276873631624,-13.72758079034834,-16.331380207578814,-27.938942295136673,-23.647963211424834
1000000,-13.484648610636034,-13.2322845992031,-16.793734683375078,-15.133270575469197,-10.980287808025095
1100000,-10.860961338342241,-15.778859204907938,-11.741180084286734,-10.154113102466408,-22.02979789628954
1200000,-15.639429660842927,-23.383784705618073,-12.543977343888363,-23.99934097389044,-24.08528091514046
1300000,-17.271997028982256,-11.47319883409964,-16.19146960905492,-27.258048380009424,-22.622779804448907
1400000,-13.05738340839396,-19.166673681257006,-9.560623390578568,-24.977587363379698,-12.037027695604472
1500000,-16.83051845261752,-23.92228913714943,-18.706189058069587,-17.421894606394314,-23.60913414347374
1600000,-17.14614518329578,-24.66785643869979,-10.641267114655186,-21.561610462384987,-19.582873350902087
1700000,-21.54596834579827,-15.605481631196895,-9.709518560513462,-14.64267061625152,-13.991894105549527
1800000,-12.66304802351955,-16.186663340936683,-25.368611509353958,-16.39797828670249,-12.29312029310722
1900000,-15.69668262472559,-21.273183217548937,-16.45912056180524,-13.654547217055915,-12.852129730518584
2000000,-14.409941179376217,-22.654048290384097,-12.888859859952106,-12.852912742752371,-14.289141942713853
2100000,-17.39542115098717,-5.504896606551038,-17.542902717210648,-17.354431387790438,-15.351631947703837
2200000,-9.3533848496392,-16.439820361318613,-21.601162835719492,-22.631928283416467,-12.440006101900131
2300000,-17.353587706202962,-25.437411979417462,-16.074796454373764,-12.968786192764512,-20.217044068878266
2400000,-24.05968186206105,-17.03132056213269,-19.392982849508908,-19.13970764072187,-9.507369522846618
2500000,-12.42074763713923,-15.536878324933236,-19.65666370642031,-11.198554520128804,-21.86089278297993
2600000,-27.940511727961553,-10.482813405843958,-11.632248472229785,-11.916344097764794,-12.516108877568945
2700000,-11.286756068362338,-16.129390690700465,-12.719498642863572,-15.340369175270657,-16.563634457251876
2800000,-19.160105088039398,-10.878034589204622,-10.311278875539085,-18.200287147276782,-18.324297508209504
2900000,-15.729356867345652,-11.501758016729818,-15.401812518373204,-9.883216402319592,-22.55928483306678
3000000,-15.326744871025719,-9.917633368651286,-15.681528643683285,-18.146845172300424,-19.943501590729614
3100000,-12.84637177583214,-19.75972384822529,-18.559324247069053,-17.590826080111057,-8.982690723953153
3200000,-15.804338739042445,-23.212161129125757,-16.460262061247597,-5.781377175858634,-22.990311139273697
3300000,-17.025923536199894,-15.244802498533753,-10.984280533070296,-10.1767570032809,-14.673617514951545
3400000,-17.061246120395115,-12.651322462461437,-14.179287243441175,-19.124938709873962,-16.324373754473033
3500000,-27.89382492213492,-20.90006712235629,-11.1779445145088,-21.890968878869668,-11.857200204422943
3600000,-18.05002711793466,-16.03361140028566,-14.157420989080537,-9.233921683207932,-13.675300155877176
3700000,-9.197525598171913,-9.371259816740483,-20.05350596830521,-9.078755920924076,-11.758567787640645
3800000,-18.258709425423167,-12.545534683187471,-13.179379685183013,-6.84079649066332,-21.054340786438896
3900000,-14.341905763111695,-11.972163489666451,-14.905180217829352,-23.83433696686212,-22.15254988383475
4000000,-16.93407762809764,-18.97251929521542,-25.62575537238585,-11.066336682985389,-18.86746773788523
4100000,-10.291206851596241,-12.3066648784023,-9.464838040852705,-16.45766908716277,-21.24268206258456
4200000,-15.058911892171245,-11.765494414940024,-10.067262853170051,-14.20682627734862,-8.4458277742064
4300000,-10.381102170718009,-15.50613000909104,-22.25317945966974,-15.825526465122133,-11.635620273230467
4400000,-12.488422637533352,-23.502571793739303,-21.054237520579324,-10.714515261027975,-17.41273399114746
4500000,-12.831658869889404,-12.240820625086092,-13.49272164966787,-15.158271171085438,-7.9167494682793595
4600000,-14.562353429090981,-14.063786681410265,-11.324310324336418,-18.21019671378416,-14.606215821769055
4700000,-9.934473638062245,-17.43769131165929,-15.522847421041485,-11.687940027752061,-13.919193641488505
4800000,-7.997182074538614,-10.62151278885016,-11.717924095353842,-12.352227378406385,-21.912241281185004
4900000,-8.904885108941373,-16.444584683765914,-9.517108315422789,-12.495723473880412,-15.971197272437045
5000000,-15.700837503701868,-13.842795732835343,-18.690620740871168,-11.094186589451203,-10.887389865456136
5100000,-7.220295056114522,-12.30886262940593,-21.155662856682202,-13.374039540631712,-15.465817677346479
5200000,-20.20029051755278,-12.697602470479842,-9.28118052371822,-14.497221202629342,-8.86752534621952
5300000,-14.920558444919429,-7.6039801610890825,-11.775317942181479,-16.45211139639726,-11.626202116355055
5400000,-13.125535926389517,-8.759044778636115,-13.885265271601762,-19.652898289118376,-9.266664292694944
5500000,-15.014491357131524,-13.345145094159449,-11.348430898989804,-10.585293233503736,-8.992776141857231
5600000,-22.916700450366353,-11.786087596365197,-13.467462601524277,-11.95966772179564,-26.177692192475405
5700000,-13.343008163118098,-8.880800251316895,-13.203235004229219,-9.659188139837624,-12.698700083230534
5800000,-13.98700035421785,-15.964940205751168,-11.058572673164347,-10.392402175613276,-14.417320265570305
5900000,-7.035020027025958,-16.01844478970897,-8.435672262188765,-11.706693349377423,-19.379543162237972
6000000,-16.72732133535867,-11.970746489512287,-11.003976402871794,-11.703013811955758,-9.883944865361867
6100000,-6.56749061674923,-20.21392581119701,-12.181409026279141,-13.155628570033914,-16.38846661315915
6200000,-10.024594329392091,-16.736928575254844,-15.573218832788944,-8.39891709824994,-9.302932056819918
6300000,-11.095155850190212,-23.989032995296885,-14.070393492838008,-11.11782815493838,-20.515860040208107
6400000,-13.7006345977875,-12.005024744857481,-9.937786847998176,-10.267249678487788,-8.32203783869205
6500000,-10.530171634042555,-15.514783836848006,-11.448187711343687,-13.079222089131234,-15.561540011773152
6600000,-16.709671452539165,-11.248224305776537,-13.146969858595158,-11.844993951823719,-6.612710380500242
6700000,-10.218047428500508,-9.186776869075254,-18.40828483748468,-10.510444750630157,-13.797060918304291
6800000,-9.579753640769479,-14.145821527186618,-11.228675482562855,-13.193240426301154,-15.002622017819533
6900000,-18.552132926662658,-13.232933282373262,-11.455183999465154,-14.553140803337568,-8.539892018445864
7000000,-21.817464227357927,-10.305106866153997,-21.96167978041961,-15.139116106387213,-22.306687961372273
7100000,-11.068084257936349,-14.834777666342811,-14.706584340513375,-12.010494152092809,-20.60696622186114
7200000,-24.911052830579212,-11.74684156524665,-11.887167304213369,-11.325784091796953,-6.97138208219322
7300000,-21.46316627189627,-23.638316799373744,-9.301850432335922,-13.366983292593318,-16.94938499310753
7400000,-9.216930248058489,-16.321032752166445,-12.144910124539594,-12.449761069487016,-6.634813814986715
7500000,-16.52254798562601,-16.040352614837172,-15.978293480474306,-12.713948045739166,-10.498756002981475
7600000,-6.105281095934374,-11.129526949993476,-17.456759025105068,-15.25814268661012,-13.695527389274412
7700000,-14.168194273903742,-12.140446970466941,-8.682276751028313,-13.337471490452087,-14.309556654974378
7800000,-9.001142165012578,-11.542952837177225,-12.013208219832427,-9.702617689794904,-10.410699540032788
7900000,-9.803845435778005,-15.679508606069481,-17.381559242126272,-10.776743420571725,-9.670015833602593
8000000,-17.670274484959005,-10.503575481647394,-8.952698882345604,-8.502240643723043,-15.632686396445918
8100000,-8.93114249969641,-8.890481779874978,-8.136619722917553,-9.759952255314055,-8.744646199976621
8200000,-10.051432231273283,-11.640679088175746,-12.697023312672357,-11.644016440345181,-13.515715910371318
8300000,-22.27113535606396,-9.703683575510695,-10.182959861367458,-12.064237623690753,-14.15471107666646
8400000,-10.607433971738637,-13.726354524382964,-13.240510460942717,-9.235765647719191,-7.742573095312498
8500000,-17.131518553811798,-9.690439534316205,-7.400039878416162,-13.200132535687326,-19.76950915696067
8600000,-14.44515672281977,-11.593603354163102,-13.413531352093484,-12.83605320546935,-16.231002734557975
8700000,-9.687584215061758,-19.989519899671077,-14.464510428475904,-6.5510216751326,-11.456669025442137
8800000,-9.209511030703023,-13.324909551565588,-15.090152222777645,-10.848035185672167,-13.717441408859017
