step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-55.98935426433005,-16.877512384540257,-31.55229457715826,-53.229043831694106,-22.776149338102808
100000,-59.64807981922339,-25.673813732091048,-81.44343445880678,-48.26384178892351,-28.521065232631187
200000,-27.441079937556918,-19.018656393118203,-20.47261451376724,-23.73869265093693,-26.765397659401856
300000,-29.120748389875384,-22.09839581616581,-16.40374350297981,-20.392879413433647,-17.940798365855038
400000,-27.700915026378638,-27.395877592333793,-28.398403244968993,-24.83973874934542,-29.369469088772735
500000,-18.21987539338394,-19.047875912216167,-21.789985988679547,-24.885962253969726,-13.107767084428751
600000,-30.185993520611273,-14.476586904595237,-18.82493699527645,-18.04528472875807,-23.299836856226605
700000,-14.028044487590243,-16.185881392173137,-23.594930325237886,-25.039968085698323,-25.42504263861775
800000,-13.588528976475274,-15.946133545348465,-18.362181277110643,-21.822954898232968,-19.80029558504335
900000,-12.988206030160852,-9.190079207981974,-8.675275627676543,-19.708208137256236,-18.41800193597963
1000000,-15.083239830480574,-13.977590486740553,-13.383692275855315,-12.408727353455696,-8.703590356342767
1100000,-15.494827419888523,-13.37007929112078,-17.672592380731253,-15.13949680143856,-21.194240189649147
1200000,-9.878813819489226,-17.38032523156652,-9.741640649363081,-22.294037176181245,-19.27960384610459
1300000,-13.929503961201299,-15.29636798729968,-10.529618366453716,-17.165066051530555,-20.472557452161997
1400000,-16.576689841133746,-16.87199137386475,-12.73440166058871,-16.028625409125763,-11.86741213905025
1500000,-17.09697376713591,-12.940844534546239,-17.51790679309458,-16.440429582811287,-23.102549147663012
1600000,-9.782167335179343,-22.08068956246555,-13.690165040216634,-19.47217496626027,-10.73898312223047
1700000,-23.49788400817383,-18.92352874085221,-11.15230490501095,-16.345120243946315,-9.472098392100532
1800000,-15.099558079241474,-14.326316227643986,-15.077795816869388,-9.182839004089328,-9.045463137157773
1900000,-11.5479256995022,-18.749503296754785,-13.499244457435807,-15.462632251813465,-15.563024853661844
2000000,-11.531238897550919,-17.401384023798443,-16.11170493509614,-8.903352020206816,-8.992240481129048
2100000,-16.142633851408846,-6.314175263726714,-12.931231673102104,-15.370893056580037,-13.893732128596001
2200000,-8.76336793899238,-15.672106144179653,-20.90933013014362,-23.530724968910807,-12.307357124765948
2300000,-17.208054358548694,-22.090746192775786,-9.644624897397138,-16.567739714735012,-12.888015547696973
2400000,-24.642429735030202,-8.093977860732338,-17.592938923943965,-14.802058969779475,-7.26094078312734
2500000,-6.8621280499493755,-7.9017726220804425,-11.837011632848716,-9.567882828509891,-12.2516047917375
2600000,-19.000834450871206,-8.665245303015732,-12.94221034155971,-9.621207173356995,-11.372435615161256
2700000,-7.7679556712883935,-8.708657262246312,-10.835347484570562,-14.427936691693743,-13.445392433420713
2800000,-10.913337172570989,-8.462868831646245,-11.330433816434,-11.776201353034892,-13.387389979699726
2900000,-10.706944342244684,-8.520134382846614,-10.67353102438816,-13.634179373139323,-10.442931512290903
3000000,-11.232527509423802,-9.07710044228737,-15.018248357309517,-14.022598975165566,-17.737588982009736
3100000,-10.521360818100119,-14.968659366593025,-8.705760759763097,-15.086912971694575,-7.33313639964377
3200000,-9.653464954583335,-25.6948439738587,-10.199393927480276,-7.780027403860433,-16.19499544610144
3300000,-17.451198416196494,-11.675632942841515,-10.27936987990182,-5.716683216278667,-12.142312371333736
3400000,-16.77217386977675,-7.413539736870573,-11.066348634375125,-12.409817900466152,-16.017852300859065
3500000,-22.956878277112178,-9.28622687929866,-7.538327314461566,-13.727840041462924,-8.645134123182187
3600000,-12.104508972916905,-15.320371543947774,-8.300632011770697,-7.8038896311040515,-10.241566291385121
3700000,-9.568524452777732,-11.739284298342996,-14.835124482124767,-9.43080307836995,-8.855172927096632
3800000,-20.10667181689334,-10.030486027321345,-9.282740349600333,-8.240373182215631,-10.511450609915988
3900000,-9.162306074210273,-9.613984107899126,-9.296043497179152,-13.539423275392222,-15.63730005768362
4000000,-11.624309858424501,-10.66460413900209,-12.020957778384968,-8.736328937477102,-13.44249422671894
4100000,-7.299124239552175,-10.576710365398023,-12.185517587938099,-14.764973324437783,-14.995121747495725
4200000,-11.430248506652184,-9.932586369423472,-8.149059157118089,-9.90558684607118,-9.61421896376778
4300000,-8.26715782942515,-16.689502988340603,-18.31998306651662,-10.624614039567183,-11.253627524633169
4400000,-10.565840731326778,-11.982978531270247,-15.751340813733995,-4.956937041855418,-9.950104712717796
4500000,-10.695969031206113,-7.704712441595871,-12.534198618471066,-9.32527769157543,-7.795030027561775
4600000,-14.0394570005764,-12.590552047039258,-16.10883809500079,-12.049680836979462,-12.42462830858431
4700000,-11.035935843575592,-15.241958757493753,-8.353638056475871,-6.453916860232504,-8.48027584901569
4800000,-10.54836851283832,-5.360791728742488,-7.864385904461539,-5.611478732762305,-17.315673351453643
4900000,-11.005945775295084,-16.281581319636285,-6.621169456596931,-5.8871178789404155,-7.532103813422849
5000000,-5.981055213164546,-8.920839935794987,-8.244500393208293,-6.815487421705285,-10.103623180465897
5100000,-10.194430990482399,-15.14063582017085,-22.402157664215434,-15.040663722074562,-7.701178968063865
5200000,-9.418696162014097,-9.306061095523283,-5.435220231397715,-6.213032935097952,-8.756116395728979
5300000,-11.31011794992132,-8.459839217589987,-11.722513294919708,-14.618273503195889,-9.94874971834966
5400000,-13.73853842587277,-8.400924266310485,-12.550686640982363,-12.199433539368963,-10.081956476708338
5500000,-19.167770056365505,-8.879635960432465,-10.088331234832625,-11.711848314684822,-7.532661450560387
5600000,-15.900315331247874,-12.748044610254526,-16.508907802011553,-9.167848538989253,-17.889548632226685
5700000,-8.72046593996991,-6.6097433438124495,-11.309617967844071,-9.672971352340477,-9.595174006428918
5800000,-8.830469923807664,-10.747112966512764,-8.211471206629277,-6.831189822508944,-9.067534695135496
5900000,-5.330560213014908,-15.396111950774303,-6.639431482113165,-9.258360595208133,-12.42253796886269
6000000,-12.263897393080041,-10.250646723779237,-9.767630204797907,-7.9847578313684044,-9.438109326616706
6100000,-7.456188663474305,-7.858106604797509,-12.800090441674685,-8.997172880804417,-13.824841173451539
6200000,-8.453151191067017,-8.045182730158185,-4.807025277449367,-7.425780873832667,-3.9967876424374285
6300000,-8.849268553300085,-10.643443761279835,-11.313625165215358,-6.243060285562724,-9.935073864374331
6400000,-10.989717383262908,-8.891519582612668,-8.427715266680787,-6.238426059481974,-7.212562200497923
6500000,-8.961433247600603,-5.569615693859734,-11.235637818309025,-9.323456335406599,-10.613531037186181
6600000,-12.164738132290173,-7.999096464736983,-9.216788935993335,-7.9271332963017,-4.703212521629819
6700000,-8.952716387072114,-6.160808820507749,-9.771145037293515,-7.481558104390011,-11.642980120979297
6800000,-5.332222153648132,-8.909170574347018,-14.044141338353262,-11.812492599459317,-11.878221949182963
6900000,-8.823228844846355,-12.550038506589905,-9.74331002653652,-14.323579467916458,-7.33625418989303
7000000,-10.196680023920374,-8.122214883111823,-12.268500730857648,-10.683883501328594,-18.524878836066794
7100000,-7.795187809946394,-9.15614766483203,-11.800052265249922,-6.132002204722819,-13.6179433188975
7200000,-11.522539679796978,-11.908855119253381,-12.707406787210823,-8.342504305881885,-5.710795814992713
7300000,-20.748732682857355,-13.296963665042528,-8.77695340112255,-10.12764468894083,-10.96937092139698
7400000,-6.512208772192767,-8.065404042136942,-9.141712521194917,-18.60014822176355,-5.626963586645394
7500000,-17.635287347897208,-8.14615970262759,-15.991933698647065,-9.951251217175125,-10.239138467369367
7600000,-3.661289406812474,-8.241051813467347,-8.0926723266299,-15.160142508198135,-13.200602799541969
7700000,-11.212651531279045,-7.012746120619913,-12.533024376227182,-11.383384853801324,-11.421759013594453
7800000,-3.6015910919632304,-9.659817597666603,-7.797390392468356,-9.342202964257252,-12.017714987887212
7900000,-6.775531746389487,-8.91977633968874,-9.732821286724235,-10.522167379520447,-6.606920003772546
8000000,-17.384736735974407,-12.40457895630927,-7.595921514722327,-7.265836559407888,-7.667031523134636
8100000,-7.82057413227396,-5.3654988476574035,-6.498629103955203,-8.066566529210252,-12.723083654564734
8200000,-10.758128088015495,-9.05545608129558,-9.898584482994627,-9.130651040699123,-9.34837510386781
8300000,-10.02199241523781,-7.334409845403045,-9.12714046988539,-9.131343762421812,-10.806366013366288
8400000,-9.048825375675824,-14.613514623511582,-9.159203353283578,-6.905257256455305,-5.227603340116586
8500000,-12.00899922243078,-6.90351818822381,-7.372132688176894,-8.399936759621184,-15.417832627788378
8600000,-13.232325154752518,-7.905918926231963,-10.384515108000535,-10.013638638603359,-11.51220047604442
8700000,-10.852620053990327,-13.192635515130823,-14.55254750093165,-4.107774789265387,-9.098481218826006
8800000,-7.938095889951648,-14.000483383602258,-12.518220121352437,-10.688818737135989,-15.620586043087293
8900000,-5.945105195229966,-4.562701220580318,-10.578234049159366,-9.698927248188834,-8.839154392774189
9000000,-10.093622265269254,-9.320287351339008,-10.61615839775858,-6.938375517477957,-8.619432040319198
9100000,-11.437505671048468,-9.710342175669554,-13.97923518614393,-8.484393494547135,-8.660141929825695
9200000,-10.46831805213827,-9.530043585041316,-14.463829142485295,-9.38434603236561,-9.78991884591413
9300000,-13.28562921654701,-5.117697328284533,-16.843003658449884,-24.384223568533546,-8.590246433534649
9400000,-5.648728165180241,-7.695058629349904,-6.41246487140565,-7.714388275633876,-11.972729457370955
9500000,-8.479064901674471,-6.509339264993447,-12.69756328334646,-6.830519030520439,-7.551840579680264
9600000,-16.762204083558732,-9.310379216569677,-20.962613459816534,-10.385613544375365,-9.370796563018946
9700000,-11.874851603405256,-6.160794551902033,-6.000124639385819,-7.138510641092812,-8.36667231665157
9800000,-8.782433834860932,-7.8461473995006115,-11.109050670777352,-8.289781890635652,-14.706488172259666
9900000,-10.473615001488703,-10.5895896781842,-9.09245745103162,-10.15996999163143,-13.248716610574585
10000000,-10.483018711496936,-7.665542081643314,-5.656082501659211,-7.430675969780971,-12.34328194927503
