step,return_episode_0,return_episode_1,return_episode_2
0,-0.2297547284510174,-1.0876161060696066,-0.748411682900141
5000,-0.445348429500273,-0.7659681879179275,-1.7203715829629975
10000,-1.6043922738958762,-1.1037464888782809,-1.0905265846309613
15000,-479.55722598188294,-487.11375310793295,-432.48879894947567
20000,-214.87724940034053,-169.26024309857613,-295.0064894294989
25000,-597.6803070232055,-619.5847258394044,-573.7946857341628
30000,-80.45377991954521,-487.78347564435467,-382.1792539703866
35000,1033.7806995165975,1226.464184149853,1245.3973522864246
40000,2174.628198746508,1910.707710300993,2089.65477863869
45000,1975.6669820885054,2360.324914427409,1726.8458832023043
50000,3005.5652550444784,3295.7364720402566,2703.5719591699008
55000,3241.267434425292,3249.1931442187592,3117.3366326393248
60000,1330.0033865071562,2847.5613050752945,1161.7305281611345
65000,2508.1422465205947,2842.549668579187,1647.3963544997048
70000,1372.594369433279,3093.8458310179735,2616.4330954053653
75000,4187.715384904648,4120.8077177902305,4131.048143238326
80000,4111.083408073588,3676.4050230345565,3973.4558598794692
85000,4518.114197242468,4393.935206847062,4527.228968763093
90000,3492.406926213252,3632.3994606252213,3747.734594879492
95000,4193.689428286687,2972.8380328109333,2484.4776818581117
100000,4037.5656447492192,3951.395636531039,4085.7011148815636
105000,3611.3491752608506,4416.9898918110885,3168.4311922958827
110000,4828.0298786430285,4661.583168254996,4638.860019588928
115000,4876.087130215301,4650.371010220575,4883.460631692203
120000,4514.709266449142,4758.812705666491,4684.326277713593
125000,5217.700273910852,5232.58537703119,5100.2544560048245
130000,5118.7981567795105,5175.991191948027,5134.748257568901
135000,5167.078464681101,4906.898654710417,5127.533557784231
140000,5324.0989701194,5256.247710447364,5446.6331594225885
145000,4569.773950482697,4948.481759440305,4814.988103768428
150000,2806.8260878943984,5432.309151995597,5282.951214870324
155000,5467.831908813345,5407.256724184657,5182.779762343063
160000,4580.049468017975,5294.267692066752,5451.216672372116
165000,1014.3439232528744,4315.2064085977845,5301.500800111456
170000,5650.067639901274,5879.130527915335,5558.91454316317
175000,5369.5929546846355,3854.0226556650327,2526.475425340861
180000,2069.777514292594,2477.311528463997,908.3200790415087
185000,566.8862735690769,2670.44099083525,1463.56430385509
190000,2447.541585378676,5717.3020676970245,444.2727778810836
195000,6050.587891842466,6020.800078726793,6119.964748766102
200000,1320.6030687390005,6560.074628626271,6139.64386787857
205000,5777.8432376171795,6155.81457446214,6133.431993530864
210000,5703.951257896661,6290.373763870672,2266.3832476007424
215000,1354.6075990225875,5614.849235945532,1066.929965632211
220000,3889.604067121424,5954.103539435846,5937.155745290131
225000,6640.424072532014,626.6923894276796,6149.000557169725
230000,1055.3805958467537,3164.8455601972064,2200.5517961282458
235000,874.1035686923219,1958.1345037679203,2917.2714163131795
240000,5981.7061920125125,6181.761634739823,5963.248557823032
245000,1177.821838081048,1993.0452035704893,3012.9757685589
250000,7058.741247026469,7110.124307716682,6978.148913765178
255000,6944.157176639312,7017.992115582046,5923.891768078458
260000,3282.618201962428,7033.373707979845,6669.540857757295
265000,2565.472927036813,6679.564670396745,6790.386041342436
270000,1478.4993183517618,4650.6325182949495,7165.839825671082
275000,6673.627444070082,7147.064615318727,6135.86378192686
280000,6310.277334457127,6056.64441883931,4646.947581891019
285000,7414.821941771384,2977.451729918286,7439.680238640109
290000,6943.747760968223,3757.0415861768893,6926.706177741193
295000,6760.767191202106,1909.5839203776964,7006.428203289899
300000,5976.620676320029,7630.5016082347975,2809.7039549766814
305000,1208.5968679159766,7118.87871520077,7070.025862266349
310000,7022.590167076689,7372.324431669931,7480.742952702347
315000,6981.883863065019,7450.348968762753,7069.824408548927
320000,1511.6293068212137,1891.9261135992201,6225.453072175244
325000,2069.684766263118,3162.9130541012855,2420.9398473294605
330000,7617.737561606924,7572.399713536318,7538.228529853861
335000,7518.739897930574,7843.710319858249,6699.794710952743
340000,7051.755815056953,6990.336244224716,6956.774492408855
345000,7198.250724826901,7558.502569587483,2590.919330366043
350000,6891.3826145687335,7394.004593273689,7364.089679538046
355000,7415.392461197368,4008.0660357296747,7854.233392305559
360000,6722.988409762383,7538.622501483585,7418.0591858344405
365000,7887.203941680015,3933.152139685314,7649.574379579042
370000,7765.01428736274,7741.470413016179,8181.335134634868
375000,8373.313749212173,2485.769958913385,318.18800561689534
380000,6978.398475085631,7284.07453856148,7259.547019189953
385000,7576.452847888371,8269.894583520549,1246.5740861812244
390000,7712.865372295014,7621.509457997997,8136.928851914747
395000,8318.469580746143,8137.066402504353,8167.6530866372605
400000,7993.024523367971,8787.495040257716,7468.508441375272
405000,8633.875506524815,8074.171022889791,8524.670377111139
410000,5694.52739316863,8118.397933345694,8474.013707383856
415000,8114.266181187936,883.7437519526386,8042.112899700716
420000,7881.063428673373,7958.35331561842,7962.635178809513
425000,8138.171867033752,7930.049717183072,8268.72848204526
430000,8906.061867656626,8638.07596171639,8139.722470487874
435000,8096.734193345188,8412.96691600805,8556.707273406853
440000,2296.5752667520005,7600.939618973898,8178.068341242569
445000,3355.6376228720646,7844.598268059201,8680.53649001216
450000,8395.106280415734,2893.160411620833,8166.099054971196
455000,8738.660707707113,8569.71847625412,4666.309035954524
460000,8842.311131436996,8528.529139483311,8514.62192713039
465000,8381.029584141452,8425.266264258538,8737.123477864245
470000,8916.472669104067,8202.229029777147,8718.03722505762
475000,7794.866714704988,7650.654997439762,8172.581422279502
480000,9030.06531494161,8507.43386617717,7093.360893175597
485000,8710.993269878256,9006.232463625163,9050.94008209819
490000,9228.706585005244,9253.15899300111,9005.878978329081
495000,8813.702424468109,8685.790424505094,8972.572851497249
500000,8902.813449641324,8739.539419175362,8724.8545090318
505000,7426.93302210896,8231.59719762103,7716.901144804039
510000,1209.0456508344273,3845.8156328952423,9046.890565952257
515000,4272.218420888282,5872.80581199557,8589.144456787551
520000,8931.656013610227,9016.999904372833,9398.76711019603
525000,9829.623673198768,6840.014725004351,6867.355966886478
530000,9381.930930031698,8551.17620463029,9318.645009224938
535000,9067.054103539707,8858.881728823633,8817.806834682287
540000,7848.39125375418,7559.828650158676,7528.831658716906
545000,8273.187665453785,9085.587723665762,8671.117547468004
550000,9113.81109800537,4999.089519286055,8683.772878446984
555000,8879.992383449086,9515.649495914206,9407.014182650484
560000,8943.697776103492,8832.0836033023,9347.329476313564
565000,8777.563217555384,1316.2959143324017,9172.673284025399
570000,9269.461675591396,9046.268722854647,8954.36737279423
575000,3059.194819985375,8031.132128271443,8803.815550948384
580000,8566.12402497773,8591.365656734552,7932.288680256029
585000,8783.929697251733,8730.39283132303,9077.099516978267
590000,9081.574755028809,9198.207380682803,9380.582926621348
595000,9263.742357276426,9264.194300287663,9514.42949664173
600000,9801.898402742987,9850.152179708697,1545.9606205233647
605000,8943.867712600915,8793.43971816262,8958.545533017963
610000,9361.163402471537,9273.31691030059,9542.369558839902
615000,9343.407025398952,9925.383268601308,9674.414879731987
620000,9253.836015052326,9619.72349832665,8819.368681169512
625000,8965.59681461067,8026.459550881027,9497.900166646905
630000,9510.919488010704,9481.020488518518,9830.775071713995
635000,3436.511511517613,9781.932970166694,9315.332248299763
640000,8253.98207192259,5170.066489252791,8294.585055489139
645000,9128.064256620335,9611.355183538104,10103.749308862329
650000,5959.45647949562,3964.806070247686,5714.061958928511
655000,9452.142808397375,10011.282183592095,9805.236861224448
660000,9572.24798396484,9406.622677037221,9431.395124711622
665000,9238.854149153394,9383.01992365469,9508.697486052866
670000,9768.386495360535,10381.510023463668,9788.82610236686
675000,9445.969481948465,9262.960241411885,9616.876794857633
680000,8527.42378787729,5.166379857561935,7999.060897344938
685000,8579.253760129564,8929.114068586274,9167.787227746732
690000,9194.228663177862,9380.642910224124,9241.463367883318
695000,9764.035354931471,9812.198192465945,10044.501580471457
700000,8897.8174799044,9106.74936159204,8998.286826534924
705000,9275.167734848243,9202.313322262926,9320.8789824897
710000,8242.057865023287,7989.053887751953,7758.008139883328
715000,8968.365147174687,8798.130982193532,8765.82339476161
720000,6692.138481922021,7791.404299393998,6733.341193336772
725000,8942.37817964526,9207.59509554581,9205.286623973401
730000,9751.39249580973,4056.441651918659,8596.058570169434
735000,9225.524748572436,748.408395466849,9147.048979614825
740000,10462.880591399662,10285.495957643852,10710.63347307108
745000,8384.20359309644,10234.927997428567,9423.872568568344
750000,9955.262723251475,9208.138559810855,9636.340008828874
755000,9791.607175664121,9210.77740456275,9373.996120911796
760000,10263.847855469827,10241.355096079758,10370.498420046086
765000,9812.219422946153,9921.834070858495,9030.358906885855
770000,9474.497647384176,9611.996522676467,9628.178198675072
775000,2517.7596413625215,8560.541323478667,3815.000864414301
780000,8725.411138699217,8821.919435164045,8931.85036272868
785000,6404.961478047098,7938.871704629219,612.3636754915422
790000,8675.124017586615,4084.5364153007445,831.7156321352425
795000,9561.173577370047,9745.751938186353,9720.272120498723
800000,9184.45759300685,3841.745937812066,9971.91070479267
805000,8252.444668905326,8200.049076071842,7946.920031865252
810000,9579.916895679558,3224.4114172785326,2241.8459428510714
815000,10002.801616852337,10170.897163791196,3768.2307305283803
820000,9143.303478909736,9938.574783830014,8907.741417070463
825000,8993.098294326004,9165.92580153656,9408.184862832288
830000,9142.572067281755,8819.039109357886,9008.427502228924
835000,9727.076155373772,8762.9906503002,9582.516224186678
840000,10213.315741585728,10246.668883999202,10394.856663038474
845000,9031.509976990685,9241.392503870824,9493.351751120714
850000,10225.555022757282,10157.231784822798,10117.801420413078
855000,10513.421357173236,10404.898300387871,10788.148351953403
860000,8980.17739529544,7495.407769748458,9249.569077475264
865000,10115.804859179989,8867.589061391465,4625.001193573748
870000,9755.8485165669,9734.705254165368,9613.306978402235
875000,9534.693980065433,5886.342807259263,9699.103650051995
880000,10495.250686806732,10486.90085777958,10402.584005220937
885000,10056.737481488024,10521.502525376663,10495.699485606418
890000,9507.492932105228,2561.7446663113437,9771.688487855892
895000,10969.849302799856,8437.914242474286,10507.23274371342
900000,3136.3224446727736,10174.033956164978,2693.2723085218277
905000,10534.3680331527,10240.811148278219,10157.192274700088
910000,8833.260371586684,9592.293726534575,9631.605343237781
915000,9836.156955720196,10267.083729359467,10337.231826177245
920000,9948.009540452133,9190.779716981138,10294.0767469941
925000,10190.29368408188,10411.638590331417,10175.470464067774
930000,1339.426780071668,9578.325706837268,9105.64218902978
935000,4374.04450256244,10027.393732367198,10409.410953184097
940000,9487.461166199162,10316.806929115004,10176.791282343704
945000,3950.0200670848735,2262.31513455159,10403.945792487943
950000,10187.181755136851,10242.192736568246,10236.43214931084
955000,9561.58028379056,9287.131945042613,9426.751549394574
960000,644.2618800173018,9186.286842694066,9499.198695569741
965000,10609.34420210498,10176.928553899888,10655.783082140282
970000,9321.084204395178,9046.252501371111,9447.523428387134
975000,6379.0838693301675,1164.0468278803924,1861.0399086715524
980000,10344.531082187634,10144.610545077168,10683.162488547383
985000,10232.45055888002,10159.642348583442,10303.948837390224
990000,10886.122925120599,10327.524254551703,10821.180523620063
995000,10539.284509244131,7509.318023253311,9821.402102207796
1000000,8998.031566311465,3743.0611128164305,8781.403861764358
