step,return_episode_0,return_episode_1,return_episode_2
0,-366.82638887992795,-415.87463325994537,-297.91069074247025
5000,-311.99104341891666,-423.76697835158967,-326.63256843975336
10000,-364.09107761815545,-351.06437290194873,-314.48398412901446
15000,-302.6246624772828,-256.25755708271396,-218.50332831354572
20000,-371.3579679624352,-121.83648562731805,-126.24598504213421
25000,614.1080116952375,601.5431989219517,597.426962733844
30000,794.5471094388192,763.0926595381602,730.1036529503328
35000,1063.2033630164087,1118.5045719550462,508.6205103774198
40000,1052.926709547903,950.2809270097802,1101.2802316155678
45000,1396.5996938922378,1120.8253895401074,1327.5124114448106
50000,1872.1014548474218,1257.613874955504,1512.5133401458565
55000,2663.5362026221137,3436.610174140249,3367.2999758285196
60000,2089.885457584878,1822.5524868611576,3449.1450684096767
65000,1504.4400638581901,2331.213332170061,1366.2752021662568
70000,3600.241334582426,3671.71393272137,3375.8950304335435
75000,3684.9509802052553,2833.397981043979,1682.862881733922
80000,2275.35793186415,3999.8973258322617,3986.805599239047
85000,3694.6800428777883,3477.486656186324,3758.716852358063
90000,3728.936478298092,4176.74351859175,3933.7912268224677
95000,4251.190947247605,4285.187550687837,4295.170249282343
100000,4290.2539854435745,4451.33882197874,4320.87962830878
105000,4180.348404546871,4163.507300579009,4226.269378624887
110000,3492.1223383751712,4168.553695035369,1991.8654480615053
115000,4791.3831102036465,4708.643212643275,4679.346722055624
120000,4662.571857156173,4653.046201786157,4658.79207063707
125000,5330.118971709148,5203.632023920565,5208.332031840864
130000,5123.604449645894,4977.385721645219,4915.179693391933
135000,5321.429092861045,5386.310957569922,5516.182961866591
140000,5332.897517109965,5195.605956184665,5186.2146508069345
145000,5489.97499400783,5105.582488508014,5245.007916645281
150000,5563.866992108074,5635.933046618122,5456.206034168014
155000,5605.31173593896,5527.846795319106,5416.07676438421
160000,5686.76766769418,5862.269603122479,6005.425380537736
165000,5313.195158474774,5312.965532902961,5519.1734895712125
170000,6227.659929562911,6225.110666758129,6123.535869340245
175000,5727.198622780377,5859.39998499092,5745.883757350828
180000,6448.198695694569,6305.676181138638,6308.151969177658
185000,6062.277989348108,6857.1659507818595,807.3855983592034
190000,6717.62921640644,6823.815292835483,6912.576731349263
195000,6316.530420694851,6128.031890659201,6157.499516347457
200000,7023.993362308994,7138.801613371774,7098.1991723136625
205000,6847.592691771405,6737.166848388698,6653.793222359428
210000,7173.207802218603,7031.768286109864,7254.660883033667
