step,return_episode_0,return_episode_1,return_episode_2
0,42286.20021971052,47727.160673039805,41733.43995765924
4992,52434.1290128169,52056.619332985705,44932.477766922886
9984,41603.285729244206,40233.157534564896,49367.417365207824
14976,39666.33555097975,42999.6580293556,48271.78435899429
19968,40272.22870654044,42624.011666664504,63584.90022831461
24960,59463.61736680663,58028.8064472216,44731.75721682295
29952,47206.53900224013,47898.03965591196,46527.83893978821
34944,47824.3219289459,48432.7412355133,46790.19186120695
39936,46276.997368676355,45967.63346684399,46956.930176940084
44928,47423.45373228354,63091.17424188662,43337.058045653655
49920,53052.93849595203,53186.49701959077,53131.48367622549
54912,53158.49782983456,53195.306460180946,53266.11462094334
59904,53134.67193289676,53146.63683371831,53204.93951424265
64896,53180.0037642593,53267.889693097495,53171.77123068631
69888,53090.92626529236,53289.107179322265,53193.261967598584
74880,53055.7971470842,53063.551325689084,53093.84186531284
79872,53179.23864767341,53172.9243268799,53095.98441917815
84864,53088.05967014562,53125.02127123846,53176.71022688457
89856,53229.51220029115,53139.25300126282,53106.01634920307
94848,53237.32736412686,53142.58637610411,53243.50039101892
99840,55140.37600168252,55251.42238678703,55193.94257150773
104832,55426.73244943197,55387.803737746435,55275.50991649026
109824,55190.671912042955,55328.76124969911,55446.176938167126
114816,56092.92267780653,55453.893286949125,56555.92264785223
119808,55093.70671314813,54996.69714088991,54836.746455499895
124800,54926.507141886796,55245.504414684096,55138.14311707482
129792,54952.66388178993,54835.29821180318,55270.541052736284
134784,55297.3181333025,55482.414732699006,55314.513686813036
139776,55339.49113823735,55181.1803239638,55410.48779544202
144768,55254.92407882857,54916.31578651176,55288.606666010855
149760,55398.526746823794,55211.75791893234,55271.53159797996
154752,55570.61338873246,55526.69934207292,55411.31843141998
159744,55354.58668257706,55285.893407878204,55346.732176462036
164736,55306.05971016498,55275.241706785404,55249.90333527553
169728,55108.52963312903,55258.87584780499,55110.93029327643
174720,55041.71992687293,55283.09204409448,55184.145002010424
179712,55376.66541991367,55259.65971653312,55428.37545895537
184704,55150.87601382966,55439.30371866204,55244.09385992224
189696,55370.13948718398,55094.33338749015,55021.36020121213
194688,55418.912084166135,55362.17620552642,55108.03991539923
199680,55256.46540724221,55063.363896399744,55209.23828889483
204672,55235.75930690416,55220.820338590805,55304.46546347194
209664,54862.56270257835,54866.28864671981,55242.448503001695
214656,54936.912889201514,54931.41334686004,55237.90496707776
219648,54973.94791044056,54884.20894390734,54874.31142501345
224640,55211.05433147651,55101.30831951195,54867.744895121745
229632,54999.02984791869,55187.1454834925,55113.250250213605
234624,54953.82647543247,55078.49193878238,55067.17969927046
239616,55126.592284713915,55043.96159877704,55133.52124241617
244608,55283.18876300819,55037.17220722725,55039.839667302935
249600,54873.72620751421,54910.52245897374,55081.69222741089
254592,55350.38205548529,55246.26966754383,55328.19117891458
259584,55379.36470935932,55192.662169132476,55178.82632105236
264576,55320.05465614058,55342.03101983563,55145.034618259844
269568,55336.33790486692,55197.467998602544,54877.02071154542
274560,55171.753614037705,55244.29843164144,55264.176311386174
279552,55061.17235947656,55180.80602094026,54708.25723322109
284544,54825.15720936105,55132.99200007594,54885.43024046733
289536,55116.812394881184,55146.3303263659,55120.09699190448
294528,54927.44679610153,54910.921883554234,55245.255702057955
299520,55129.54478152341,55029.360516104796,54935.74367327504
304512,55179.27495659665,55030.8311684509,55138.86821519326
309504,55309.57392942934,55369.898586646275,54780.329813866476
314496,55324.33146137861,55161.68465244175,55317.25555885107
319488,55206.23970067,55292.60756116598,55254.15162214748
324480,55169.27579644104,54984.47605442624,54937.18323855204
329472,55166.14236159211,55099.58587445406,55203.01479657076
334464,55277.60918156015,55205.92963169189,55176.89021011405
339456,55378.941921018915,55315.88496630992,55578.38139564386
344448,54794.771633293494,55285.37459125104,55265.61450855735
349440,55261.607811394824,55176.74785433418,55158.17158859256
354432,55376.36143563499,55225.247088093536,55437.72538991475
359424,55256.39311714688,55388.49850265684,55054.86505118339
364416,55328.92592953891,55159.19706743563,55306.37051108239
369408,55246.33177034668,55387.002335552905,55111.87852508166
374400,55281.10551591749,55444.81217584071,55281.23468852257
379392,55338.159474150496,55257.54508441255,55406.30481300236
