step,return_episode_0,return_episode_1,return_episode_2
0,37182.242423973315,35171.80165005527,38113.445068669076
5000,33159.234174785444,35936.92364480586,34174.36500771118
10000,36652.73500852012,37839.93550929033,33696.575479833795
15000,71103.69161872103,71205.45866023512,71201.66621381839
20000,71223.19494983945,71145.53905673679,71201.20717054738
25000,71250.01099035409,71152.13817802777,71223.30450420384
30000,71181.03867038345,71090.5999353686,71254.02341357923
35000,71183.82792234972,71149.13270266536,71206.6969565098
40000,51907.55288525095,51778.620300214956,51764.02609924162
45000,51915.50807827864,51921.87600620279,51819.856198331705
50000,51887.78905330946,51788.42381397878,52017.32159033284
55000,51828.92688434475,51834.71158359772,52130.401581325445
60000,51863.31127459986,51920.057821960465,51775.19386673052
65000,51838.15318794868,51811.808349137886,46448.587557494815
70000,46575.55627507805,51840.34334279559,52010.10875544753
75000,51741.22905167076,51838.04168761924,52096.802610932085
80000,52042.426847426425,51896.06392507423,51828.773919839725
85000,51915.44493196184,51925.46505854152,51873.518117076215
90000,49406.00470170733,51924.99628215752,51793.38128380181
95000,51901.31413304025,51703.3713082166,52000.58550650107
100000,46425.61053114866,51975.86452783556,51960.183693870094
105000,52007.50361415862,51785.14238786371,51883.92145203494
110000,51878.30316654231,51776.26128238216,51924.14502915369
115000,51713.93420441074,51967.0013357204,51868.26383195046
120000,51828.19674545497,52063.53357603489,52028.74927105547
125000,51815.42073491175,51982.75136637086,51866.951069963776
130000,51925.96555908107,51910.42565260874,51912.78277252217
135000,51208.906348765915,46207.44869691508,52020.25395246808
140000,51646.65673177359,51829.222127332694,51817.5246826491
145000,51851.79688436887,51828.85736058691,51867.20366079684
150000,51805.88465439154,46809.7615719363,51858.48724697981
155000,51882.531286131605,51904.20008101252,52005.27227382731
160000,51928.65585496298,51711.465053070795,51911.81829885484
165000,51947.3800230615,52030.57884820683,51968.88303106644
170000,51900.674655923256,51926.412005704995,52000.63850813894
175000,52031.14740593432,51778.969932217566,51855.999699165004
180000,51893.266672807615,51792.776448847784,52024.11155474714
185000,51913.52055150554,47195.53799908891,51831.29226349391
190000,51701.30766549809,51929.96381710304,46212.70581730763
195000,51880.21762160588,51954.69245374019,51794.62545926113
200000,51862.54152523319,51841.737266200566,52020.88432295135
205000,51968.73878925548,51081.12423324357,51847.421136305406
210000,52136.07284017403,51745.22414199387,51791.25428955683
215000,51735.06038639827,52006.49913281533,51836.464623139276
220000,46625.40341469409,51953.05748158537,51806.87922687122
225000,51893.42361751711,51559.05796669975,51808.21391538194
230000,51891.19117768742,51845.065582334755,52011.23539482599
235000,52018.470809791004,51771.28116932225,51882.57278352947
240000,52002.97589737189,46736.28588124904,52064.953901431494
245000,51865.47341858658,51820.68789971615,51970.1843994001
250000,51760.13724090807,51886.70091344879,51923.76564368529
255000,51848.79075751658,52022.12493293689,51844.64412725735
260000,51803.2621252993,46686.38436581058,50973.990786466966
265000,51923.64225924517,51695.032793741746,51919.52359035476
270000,51837.01015979676,51757.68366832297,51615.65586099015
275000,51716.083007513065,50917.234035278954,51859.63170087223
280000,51762.96177667913,51878.17668342545,51851.91178576049
285000,51943.85155157803,51817.70915773217,51473.37065705644
290000,51846.63764161324,51834.93164513312,51764.9380144036
295000,52036.267992195426,51798.30342113167,51866.71221815856
300000,51906.85984532156,51823.94079894011,51803.338177796824
305000,51827.64870828668,51958.384232522134,51873.90132928137
310000,51917.436216805116,51726.79409202048,52127.785562620265
315000,51809.24196013998,51871.54750313074,51913.645703241345
320000,51763.75422554955,51871.89024678012,51854.52170204756
325000,52058.909703740756,51904.71655933003,51887.48536070099
330000,51910.02007595745,46798.538744598394,51868.32714952034
335000,52013.43682568693,51733.54112598813,51899.23283939379
340000,51975.91546157998,51996.068588014416,47330.537103844064
345000,51893.494261697495,51838.48683687547,51977.12105893739
350000,52115.84447066865,52008.93136284936,51890.80264810395
355000,51953.38799591497,51915.10029802969,52151.937939787706
360000,51794.47585487781,51816.40525897296,51757.44379524261
365000,52047.48199924542,51771.86940970296,51947.55911079387
370000,52030.75211143509,51878.97598533816,51914.15505557349
375000,50835.30243438145,51969.780973548004,51689.91979600265
380000,51947.72029176864,52055.43741836318,51644.2996511635
385000,51946.00801870622,51996.50981709821,51940.621443070464
390000,51814.45079841333,51856.317917441585,51906.70168539184
395000,51415.62209695396,51912.27596426582,51811.33602375495
400000,51838.70417424078,51828.05421921628,51842.84682583233
405000,51714.183002937265,51912.19391542613,51903.904008004414
410000,51898.87643494975,51841.430133418406,51760.40658446401
415000,51858.08889449527,51503.00801499601,51987.646653019256
420000,52010.98015794829,51892.81343051672,51785.296832078486
425000,51938.16450946918,52046.4739761198,51729.83595971459
430000,51928.93756715593,51833.41051414715,51967.94714110446
435000,52011.55226603973,51987.075285960214,52040.994183175695
440000,51909.94961896187,50528.81544257369,46515.49905839369
445000,51871.993781360514,51886.91637633206,51843.33207810498
450000,51817.47797330759,51919.50165913909,51926.12840090353
455000,51835.38972018527,51911.90163349192,51452.48033372047
460000,51937.0918594668,46527.59623645349,47569.06464765251
465000,51887.336672567646,52173.20923468136,51883.28528583561
470000,51926.21353630966,52111.338558496805,52007.594806216344
475000,46521.53311611834,52029.99425117011,51979.86029599802
480000,51817.165607050054,51829.6101199873,52028.47526807913
485000,51989.86776724605,51788.093072529424,51889.4934195541
490000,51870.95281311637,51871.17022681379,51891.448838125776
495000,46278.99197663869,51847.268953962695,52117.97154425548
500000,51843.49408464488,51759.26798716769,47058.467465271286
505000,51748.09745796281,51862.28229181109,51905.060864806765
510000,51876.370938170934,51831.429598943425,52001.33463510927
515000,51616.65655593445,51917.82014944215,51827.81743345306
520000,51931.73319253109,51903.165331657925,51900.92822660997
525000,51976.642296462116,51772.37048893099,51862.54636224949
530000,51913.29810005971,51777.94604891291,52045.290249906895
535000,51701.86770827501,51777.69912274929,51837.890934845746
540000,51707.23620364533,51808.6757739171,51737.55445502747
545000,51816.62698180828,51802.39205766755,46692.34338689622
550000,51989.15670175127,47022.248522903,51929.455438895544
555000,51834.69816343652,52013.13329514169,51909.120205425315
560000,51973.83357543945,51947.21670492402,51825.84552786843
565000,51891.11163736807,51936.06808438729,51809.02140190446
570000,52031.86388560884,51755.60650466169,51875.439312905764
575000,51918.815053819,52037.187246690526,51994.56107288199
580000,51985.66543155536,51808.233368773974,51826.276128160636
585000,51891.33152750274,51719.653836815785,52015.5208740757
590000,46992.11018699098,51942.33975601525,47623.99249376719
595000,51890.21819470645,51817.68265503887,52049.71317441946
600000,51906.842632081025,51613.74687698338,47553.29332485449
605000,50766.215030589025,46488.973148482924,51828.35105303166
610000,52034.34066726741,51767.69659094112,51833.85407893829
615000,51867.95553194267,51830.60279176404,51706.8831309806
620000,51786.715503537,51793.374173239885,51973.775857428605
625000,51865.293573182185,51946.41753675265,51848.24793539464
630000,52077.611651949745,51883.14078158104,51775.79470378132
635000,52046.37687969857,51725.9075846919,51733.38742831358
640000,51999.89168991198,51764.2726976527,51527.321529157896
645000,47140.34280103774,51934.43352699439,51854.858238207744
650000,51715.767370897294,51999.449385887296,51924.56004758739
655000,51933.3501677296,51969.05268005944,51799.02023709317
660000,51757.95226475382,51797.83447248521,46353.79401292845
665000,51873.77270008876,51808.38615135687,51801.964516197906
670000,52132.32621671964,51820.85382005667,51897.3469409504
675000,51957.71269892412,51889.29711679827,51377.52942353159
680000,48467.947874589096,51916.84539956624,51846.989757267875
685000,51876.56627566518,51947.908775442535,52017.17002120933
690000,51832.2282636102,52030.92518423629,51776.99155533704
695000,51517.39074717996,51717.64868702593,51497.24573790554
700000,50094.38229558328,51691.870084086506,51672.30639659105
705000,51986.17626502549,51845.3443839646,51860.419000144684
710000,51597.11639476367,51997.3381608773,51907.41764344325
715000,51820.13888308725,52054.569521405974,51945.208060915786
720000,51981.9620279722,51816.909500585,51997.886358891425
725000,51867.6782038942,51892.72855520256,51683.24166362667
730000,51849.56769410786,51962.82496739567,51975.148133086564
735000,51779.68105088759,51814.63873516771,51905.671792729336
740000,51784.94072016512,51880.93722061241,51967.24278541503
745000,51892.95417253082,52092.06431943087,51905.23374117878
750000,52092.34497731255,51984.87791459332,51913.30590166604
755000,51945.06379594618,52038.706059155586,51891.52013668303
760000,51990.315123544366,51998.10150045222,51899.95690424826
765000,51864.12242738943,51647.35342993271,51790.21215885114
770000,52118.954451513186,51948.083423009855,51796.043725959986
775000,51895.279467198125,51803.055514969994,51866.70241440763
780000,47207.969063725766,50319.02764870819,46969.82200936951
785000,51858.51051977496,52024.42908936995,51871.285128193544
790000,51220.80328181947,51824.63833840189,51807.43832587305
795000,51967.58900227858,51855.18039893761,52003.31108387405
800000,51792.63531278096,51869.28943434459,51907.808346136204
805000,51797.859739072555,46565.10237932907,51801.41263699572
810000,51766.89522763675,51842.728725525616,51894.45922233665
815000,51721.61357878708,51795.08225097386,46663.36244383598
820000,51916.93555101004,51921.19906572116,51950.80463415164
825000,51897.52655190581,51860.056196332785,51679.69756853438
830000,52020.57463158759,51829.53289826925,52004.97622590116
835000,51901.29373177765,51815.67001110969,51832.85966898301
840000,51797.4239641863,51891.07378138087,51761.512615311854
845000,51671.12222853395,51920.2469441972,51924.99077306914
850000,51760.507012134,51822.708367005085,51837.97226149907
855000,51787.33516363698,51947.4108450031,51949.111630607804
860000,51987.47114390882,51849.152543119664,51675.50523833126
865000,51917.31374056962,51901.48720431772,51946.09264535655
870000,51855.65467226134,51878.03258790586,51865.67760981163
875000,51888.19483301686,51907.199974261166,51931.129965621374
880000,51805.79154072902,51837.75276137177,51791.36991064533
885000,51828.78819651375,52072.59470486819,51606.721861281236
890000,51814.44223422868,51916.71627123741,51816.57236795455
895000,46727.14281900356,51900.45853385418,46760.077192494
900000,51875.99182487214,51882.26165338535,51768.62827497817
905000,51804.350445621625,51416.143395543426,51868.03314540483
910000,46517.72191298518,51705.34056032101,51788.000520227215
915000,51986.57029542508,51738.555287160896,52061.2255320318
920000,51724.226714178636,51827.4911208101,51932.92386465636
925000,52011.03289188371,52018.98667980535,51804.56957860398
930000,52001.258900587425,51872.16952353164,51984.45933111736
935000,51975.85111169004,51664.66547152318,48788.04475416157
940000,51837.71215308461,51976.015722788776,46606.812787327086
945000,51791.2086423593,51827.042741900324,51714.916240384126
950000,51728.34037874297,51992.58141844612,52033.368720280945
955000,51900.44032314683,51803.54393355209,51723.204944539204
960000,51870.68487816302,51850.05436894223,52036.36003123633
965000,51831.62845148149,51928.87261982276,51952.26905407819
