step,return_episode_0,return_episode_1,return_episode_2
0,50071.36128815209,50369.75636242832,41120.551465870616
4992,45237.80653048514,50597.95348066385,47123.56167993858
9984,49758.911571247714,47134.22848457958,51004.49212251406
14976,49962.81772085293,49600.15349680263,52264.34129095035
19968,50748.80103100138,49796.13007312223,47730.16907905782
24960,47700.3284160536,54784.92840020952,51020.756536567336
29952,47898.2912037213,49113.30455594592,52663.3639115047
34944,53580.53635100835,51989.35114497176,52790.61648676541
39936,48469.37789797708,48448.93582842369,54430.52468647843
44928,63727.020711478755,51263.51995519371,43039.058276633405
49920,55630.169095418045,51785.295522641325,47656.65528864295
54912,46418.75671995573,49860.438574157684,48673.90124032376
59904,48199.27248445423,47667.665801940035,47725.14114539608
64896,52745.73713283771,47406.67803632746,48782.40369117071
69888,48669.230009861654,43442.265194681306,49738.73375663854
74880,53183.21638090603,56302.11232474413,56462.24798282138
79872,62756.439353110254,55447.31989871166,51683.684418571014
84864,54952.616279573835,47880.1529060697,49081.738282822975
89856,49521.802177560625,48991.49655522362,48837.0581000765
94848,68905.3508500888,75488.68530636076,45474.29507415517
99840,67001.99419940375,84137.35033672776,71928.50440446025
104832,54585.69939784053,66368.78618507914,65839.22793301054
109824,72928.88829595842,70511.50528534247,64484.66259426725
114816,90104.20209697174,80057.41091761616,57241.467724378585
119808,82643.57541883152,70084.4518954206,66658.02197120232
124800,69925.74339936198,65604.79692678395,65615.23432635573
129792,83631.88971648166,77513.24108132225,81293.86434995165
134784,73535.95815538397,48796.10310727028,73906.67706224915
139776,74187.54369640844,89478.9114054962,86229.12387016628
144768,76085.57406051714,76418.29974103335,80057.8945077653
149760,79760.98082023213,66894.96249333552,47321.34612963678
154752,99143.4444834789,91527.82648258541,67072.40540310834
159744,67634.29188612317,74922.71258541309,71110.7669410236
164736,68285.5750312254,63748.455435105694,90109.65609433112
169728,59023.06587766471,76336.07723329937,51247.27172092553
174720,58909.518474760145,54051.83735911396,86900.55328208431
179712,89187.47134915522,75604.24516875154,62575.36132515161
184704,52317.663575415085,52253.03948283586,73948.55632475806
189696,92233.69897672672,74473.74791539178,52124.50909750988
194688,53007.721838804944,76591.33888253095,65137.41114513505
199680,54256.46044126327,56806.639898611036,49256.50496667751
204672,53128.432038915256,105540.49579383053,49464.538230419996
209664,51281.63696117552,63967.01488892133,91545.11252394793
214656,103616.24669624426,67744.6648945507,68591.62079635156
219648,55537.08771430189,115899.27888814126,115714.81406561188
224640,75519.18028478073,107444.20032428145,114861.89650083885
229632,52194.10023945716,53049.916036612754,115255.87232687991
234624,50478.05426492911,58725.76628065246,56430.54144964794
239616,52369.61216731018,112718.47590112138,57818.68661728998
244608,109156.71279788688,108930.44729753089,104752.38861912547
249600,55852.26044641525,54064.449943829204,59195.383763862235
254592,60576.30662635396,112095.56724664978,59215.18767186388
259584,106499.9226556511,94686.06325552113,114122.7021864323
264576,66797.66765094253,115946.4007160092,54262.01000473333
269568,96624.0744043111,68567.88322778342,104870.36327069043
274560,118293.30260494899,70296.53246010053,65994.83694885402
279552,87080.31988325818,79272.06877809796,67935.47822815456
284544,84803.50529054349,57798.25628683751,101225.89390636611
289536,91369.64489794818,67875.78794293282,69436.86014303502
294528,67728.06947740549,89978.18736871102,107812.51591418494
299520,69318.44038032008,114197.49573399944,61923.8295386663
304512,64655.51103541272,110120.83159826358,61622.78118506821
309504,60759.62073917342,61536.12060308208,61756.08905864842
314496,60047.47796547191,63707.33523217758,66966.22889798156
319488,70239.71281621927,61255.53839276416,65212.00481817408
324480,90608.93176774467,60700.287325420875,107609.72022644232
329472,56448.006556747074,75214.68365001032,46195.3712149081
334464,79855.81542303435,71530.28574025739,63709.58160224218
339456,70478.52232305109,64365.67104142894,69029.52071245936
344448,73982.30746111271,66850.54486568745,71279.93918281143
349440,64298.17803135655,77605.70680901213,84751.90216324825
354432,45903.063097343584,67874.39919693887,44120.56745604708
359424,61122.193747108344,41275.0561088916,44683.01937112492
364416,58880.78292944543,64986.263160015136,61876.0418475858
369408,42206.11602543178,62155.687304695224,61514.80036606299
374400,41370.33736945797,69729.8611026104,41340.89234432623
379392,63380.60956589997,63531.45239063259,41608.92571036608
384384,62769.938881000424,37108.88456387446,65634.08163287124
389376,39992.14787617419,64129.3798657133,64957.16967374007
394368,42529.120271830674,42139.28451264373,46461.394036829224
399360,62941.145339537456,65596.39068389889,54750.820982730496
404352,38215.49679647541,65118.77693667573,64672.87844039507
409344,65391.641002922894,40416.62859646797,74555.58329450923
414336,62544.745327895376,64206.68377174147,62105.14685224211
419328,65033.05708957659,42909.789368906255,40203.159536336585
424320,40569.4505714672,54499.20847291907,55333.05216072645
429312,62402.07723584533,42215.21015630084,48949.79801404474
434304,107036.48435819184,63726.66597612035,64443.33064304623
439296,40096.845104398686,64008.804766097455,34986.467778841296
444288,39935.31953162153,93471.31796621498,65317.659919335536
449280,75236.35502507778,65790.97011625164,73914.4863705826
454272,59389.414207764516,48623.90408987812,44326.42210552727
459264,63768.40681151452,68264.39437313995,65813.79604590443
464256,82122.21998384314,87769.45939753749,63042.90999464437
469248,63573.56279891294,87078.57735912279,41979.896391927454
474240,78346.57932384204,75111.36763971574,76482.84725452437
479232,61689.91968078698,92612.33240001267,89998.67280577296
484224,90146.496807411,91911.43900669964,63572.865732489205
489216,91772.38996544547,45057.73809766751,63348.801470523664
494208,93679.26709700005,93426.62715804674,69501.811134211
499200,96365.74665700765,93647.63613734621,95654.91391052328
504192,63972.85126168948,99745.57945532186,94061.34564419743
509184,82616.58075229474,96083.92960174844,93391.12065527092
514176,46311.10265683091,96324.97243761938,92804.71337828087
519168,94317.58776860143,92672.04601299575,98870.41085219919
524160,93782.91462074096,88138.98367440618,99453.42464873294
