step,return_episode_0,return_episode_1,return_episode_2
0,44007.08764726294,32470.07882798615,39831.017042269326
4992,64229.65556238212,63296.4013876745,59065.40824513264
9984,47803.03643456515,45146.833902744365,47416.96502192197
14976,38099.26059222279,44073.007399421556,53576.01290802168
19968,47599.61840281908,45719.68648127747,44113.06174398604
24960,41715.67220558679,58312.39725909061,56323.88751388702
29952,49232.40539984655,43636.82649132834,37357.24268135618
34944,47651.29769418106,55275.48208769044,41226.347410946655
39936,43156.262976244514,50890.89657432011,42971.224979694096
44928,53952.097149172514,48201.06643639885,45465.29390507388
49920,51878.331087851904,61579.28798310262,44444.847395610544
54912,53087.29501065291,49421.24061055871,70992.18107027542
59904,44338.57561253855,43275.42007852693,65022.5159852741
64896,60481.96136716953,53709.555052808704,57994.87511772644
69888,59437.22028481326,56213.98186695187,60272.88002101588
74880,60034.86180315511,67263.220212666,29558.2200966193
79872,59707.83154751883,54063.87663598724,66663.2953433172
84864,80551.58473710087,64036.26923136547,52692.420211245575
89856,63986.54514126803,77536.41231149147,56839.21502602883
94848,71016.54310377374,54286.12400879856,56159.17770586188
99840,68412.63744648328,60767.5265456072,67773.7480858417
104832,62770.81594165339,60879.73117392946,63778.68206609404
109824,39668.9389332914,62230.298213989736,77954.28529508103
114816,52978.70800796345,42656.400926997456,64596.05256480978
119808,73709.51796980745,37547.01982963884,69681.09955858214
124800,48232.815768917026,52308.98855735453,67971.18119829106
129792,71189.13628346639,76326.54973819568,46430.86606785305
134784,67144.06977357031,47120.96324773458,62504.55498629522
139776,72765.84935097373,50042.903062568534,61099.15285868933
144768,70851.41967908946,71018.71989107215,51415.42744804848
149760,64833.15203708826,38443.00231173389,66501.00834256796
154752,60090.741886567055,80861.70521765381,71455.45954017255
159744,45463.06418630491,41664.470204059326,62595.84406990618
164736,70587.3154430601,43170.699211509665,72848.9222679724
169728,53204.15714335958,62620.89537215761,72817.60077113369
174720,73517.15098489559,54580.0751791775,64191.66144791268
179712,68177.91228693251,35811.48039401062,74949.73739416632
184704,72150.09837597326,78651.60956696945,63080.46493212669
189696,73275.08516802313,66115.64493188531,70013.3186266099
194688,74892.29232152471,68417.90383196894,66032.06127236212
199680,71357.25213696546,48684.22674767748,76511.07871752593
204672,45798.0890487296,50778.833201230635,64349.55678916124
209664,61960.18873880654,64078.71092972125,44133.941734065826
214656,79617.24630878198,85350.69926554096,71901.36684474497
219648,63967.64910443611,83730.36000253988,86122.66185655499
224640,74747.5895556697,73454.72621991555,74391.35811642863
229632,68498.22967758981,73477.75672629177,57727.95341766651
234624,80810.16246858245,78302.46502309621,73474.34613945817
239616,86561.04379572213,89533.41823585569,84012.84992961171
