step,return_episode_0,return_episode_1,return_episode_2
0,32983.21425337979,31733.269113942562,29327.553214515363
5000,37567.348895904084,32406.331634892496,30358.605496232438
10000,31677.959220610406,31185.371195586922,29077.650628767475
15000,99540.16124205018,80755.17888559648,97484.01015879623
20000,124811.50574720695,68473.81263644241,68705.58859124729
25000,120560.59376018574,72584.5139466286,108335.3177524979
30000,86252.50290412332,76405.63188383821,85619.03874644573
35000,130194.98435928635,129688.36302312497,130295.41972500265
40000,125776.18368488605,126277.5480216237,131771.58885407593
45000,111842.85082539765,111887.48934834219,110510.17940971408
50000,132943.18919012122,124428.21090633204,125505.11851868832
55000,133726.92067786524,133695.62008786327,132762.73209910616
60000,134640.86288166686,133306.52276482002,130161.15352397246
65000,127638.37681188897,127868.92112365428,129032.41897825125
70000,131516.13090760808,130179.79789090027,131431.78661989068
75000,133814.8905956003,133094.96340998856,133713.22854276965
80000,133684.41437397085,130377.20595364411,131240.25237237045
85000,133511.94341104385,132167.07730117865,133430.34699430873
90000,130316.89693939632,133570.2850441388,132989.39921153316
95000,131508.48735880337,133822.4335233534,134558.43771976224
100000,103494.88097332492,132312.5893049992,134218.76154165188
105000,133483.32989661515,103171.36884695284,121166.82990966353
110000,130636.56654698074,129008.07957898443,119056.36546336477
115000,130044.5352668566,129998.26141240072,129946.37221515887
120000,114756.73249687882,121088.8852538134,122874.85736547461
125000,132831.7239300122,134957.46033745524,126903.810708115
130000,130441.68901763913,130184.52767022651,130356.88277488753
135000,125032.71111940558,127500.42635810788,126794.80752132718
140000,125467.25683068974,134255.0273019487,133910.64605257986
145000,132128.23086691005,132544.19920533907,131158.7732115522
150000,134064.29783210898,134302.12589437488,134391.91263421625
155000,134853.8629332527,135066.47275896074,134973.86494889227
160000,132843.24042363296,132882.10169653615,133515.98630753966
165000,135055.61931775097,135149.95328088288,135334.91110767148
170000,135077.09217998237,134889.93250307816,129996.17913108533
175000,135204.29913037014,135071.5470129517,135264.15416558477
180000,135258.83685652152,135273.64096533094,135212.88872433687
185000,135276.18905868853,135418.16575231033,135325.75853020753
190000,135181.42818185856,135362.85793715162,135326.6546361995
195000,135352.70674189014,135459.70050253527,135461.5780513343
200000,135394.6800824005,135438.1838944938,135468.05967001774
205000,134962.1629595873,135104.2557879781,135027.963186729
210000,135253.05539334303,135211.88534191845,135225.49265153494
215000,135186.15672130615,135273.68478477973,135319.87506249145
220000,135366.37428446914,135473.1551359953,135335.4633605519
225000,134346.54252581706,135083.68489100976,135580.15132835836
230000,134215.77431269758,133669.96004159332,133783.15866146906
235000,135287.49168073412,135344.91197047435,135217.92980797138
240000,135417.0099950178,135486.49235365062,135438.83826148362
245000,135545.42263065968,135538.14721198208,135539.63262479802
250000,133241.68308137977,134546.84554435228,134493.59766859375
255000,134973.61232189208,134983.77248380485,134756.5342791295
260000,135719.20636918544,135790.96966481846,135767.72252997148
265000,135453.76008793336,135023.82488070385,135326.1099589278
270000,135153.62661937668,135257.34439665792,134355.6651779329
275000,134923.092394938,135023.45058828624,135104.41824411543
280000,134924.8851968462,133978.0536655733,134554.43877352547
285000,133420.6596420594,133290.83693764248,134165.5084412016
290000,131516.82119746672,131972.9154168369,130760.86456157058
295000,135532.35773419891,135390.99355383098,134514.5441890328
300000,135298.87059192994,135250.78528133265,135278.56101791485
305000,134654.95548723932,135489.8356531931,134706.26874882283
310000,135354.74321358075,135346.7045991197,135461.85307878884
315000,135343.7617067714,135326.5932263237,135365.43157784746
320000,135463.98641264648,135436.54764943526,135454.3015401864
325000,135063.2667341245,133509.2654213619,134960.08697529716
330000,135180.84418029254,134793.30898675224,135087.50614498218
335000,135523.16949283492,135556.4997174298,135548.24381174587
340000,132826.81841823645,135027.14516633473,130806.08519413962
345000,133136.6920436393,133242.84505357436,133158.1478818914
350000,135352.3128844855,135418.63331047495,135470.18442867234
355000,134656.69743896887,134754.32602950433,134898.61028000503
360000,134135.19057878977,133627.23684205682,133890.73934872824
365000,135533.03925097716,135339.29349226633,135276.13579591917
370000,134536.16883508232,134458.23104895043,134479.23904524496
375000,135819.51354587686,135797.99116833054,135862.95551515574
380000,133360.06067236915,133211.57384961488,133810.84163286182
385000,134355.6771243194,134208.3571317221,134524.33353675783
390000,133951.33326723753,133747.7836390314,133913.96343280858
395000,135147.31954231547,135216.6317385811,135027.27824443058
400000,134209.5178412474,134217.66780675444,134174.45392339796
405000,135386.63147373786,135391.0535724127,135416.03886542204
410000,135511.78582507223,135451.72663809118,135655.73992852576
415000,135619.11121449436,135604.06028574213,135521.62374969237
420000,135374.65048296083,135223.09726901396,135457.69015907942
425000,134735.45978866145,134441.22360112052,134782.38722299537
430000,135720.97181291014,135793.06812324934,135738.9665900465
435000,134677.3220164641,134880.2982457155,134866.34670932993
440000,135125.13644291213,135647.81414438612,134999.91636410248
445000,133391.95320127514,133886.69590088344,133235.33063072088
450000,133605.78636068295,133682.86627195007,133560.34531349989
455000,135331.21301964318,135526.09419095516,135256.9313964544
460000,133868.11249664854,133488.3348705689,133265.85943500124
465000,134730.4699729912,135215.45144881026,135056.04738218483
470000,135433.22226276377,135402.5160583795,135252.84876629882
475000,135350.3867343353,135306.31155943163,135322.48238986483
480000,134930.20112866227,133932.65887616854,133436.01956759425
485000,135732.28064943373,135636.9528336687,135669.03682666743
490000,134934.0269377375,134654.61084390501,135305.76123821666
495000,135098.7399931448,135053.2762308701,135085.19266889172
500000,134154.1223838437,134784.71257833566,134555.49430174308
505000,134936.7076694301,134920.53453409034,135070.95642162373
510000,135355.38686151762,135319.67713403417,135306.51785845967
515000,135702.7710120505,135654.45496415498,135704.77106586588
520000,134813.3002579426,134810.36195005197,134431.69120739424
525000,135419.38689493216,135415.9376025364,134856.18527051306
530000,134074.48229107395,134595.00149850294,134568.78550872728
535000,135491.86126804707,135669.00868335855,135088.45501410452
540000,135640.4189515507,135629.80434302392,135598.88066634358
545000,134001.39629489847,133986.69728593348,133829.68123501443
550000,135250.11306372998,135550.4103441125,135200.82194481802
555000,134826.9708079949,134878.8009895475,134887.61158937984
560000,135453.50937358697,135510.8838250122,135477.17510384604
565000,135406.4429998746,135421.90485202725,134931.25038301808
570000,135809.50905785427,135726.95010675932,135667.98659061233
575000,135628.21870067384,135617.2719038199,135505.46186008098
580000,135940.94313242746,136124.05139390737,136278.36057271963
585000,135710.6836548385,135525.57522019904,135710.94887628133
590000,136140.16479715589,136075.38413914575,136237.67399116518
595000,135536.73710292103,135631.4730106045,135666.65285228047
600000,135710.64136458415,135737.58942991114,135576.71214502057
605000,135717.37442069553,135805.71084149816,135698.6707077681
610000,134766.04580406597,135073.46742059494,134742.1071503646
615000,135882.3775142894,135787.49026192215,135712.183365369
620000,139889.20637909212,138693.2488678905,139982.68002892673
625000,134444.81986797537,133927.45294618612,133843.22094212947
630000,135678.85417588614,135586.19497601996,135686.63940312702
635000,135318.96164650287,135354.49465614607,135384.28874663863
640000,135287.15375199122,135417.27640524405,135123.44355922166
645000,136706.67258715152,136580.37563171075,136566.60387362068
650000,142883.30294301966,141428.35777809157,142283.1644712267
655000,141184.6956184771,138945.0783932188,141199.5261888714
660000,145918.9293873087,145551.00096681365,144537.989575923
665000,152403.05041573636,149625.6263230957,76944.92006212563
670000,106030.07471610715,148983.9498690739,74270.74357780724
675000,138883.96290697067,110442.19671249104,92403.3890539538
680000,148709.5654229375,148896.17412037466,147442.40226286615
685000,81894.08270293637,117940.54271432123,137683.28784284156
690000,134730.14860828998,141737.97576009983,103520.5957345457
695000,142611.3717529493,56549.68607269763,51710.482248832304
700000,80473.17458076893,83864.43083067045,120865.03654039264
705000,82599.46473859162,87777.65424223481,71795.92626075762
710000,155829.56609813232,155156.55279916682,144780.2463743951
715000,117939.58291344665,131751.93409330474,131794.34010396525
720000,82013.704601316,104131.79081278981,152934.04358433472
725000,152505.9852388652,155636.65547001248,153255.77287838949
730000,153764.36084418773,153608.13979297283,135646.80653712482
735000,153966.93815101744,154381.51580229454,127300.07794815575
740000,154192.3432302035,138055.80632739823,152161.17526398957
745000,151890.68310754196,153098.03573641067,153786.40617944315
750000,152669.1342853329,152495.91033059784,152228.77438664925
755000,151519.9372440988,150039.45187729673,152110.27360961045
760000,153021.64325932073,152888.85210775284,150031.69800246626
765000,153208.2989179167,153188.2556878023,153527.7258489038
770000,151017.70844955818,150293.6769635477,152388.00636740358
775000,152576.36797641724,152600.12900446364,152533.06789460397
780000,152341.87362582417,152543.7988089729,152484.36625042636
785000,152497.16497812085,152241.76217972318,152540.25765459434
790000,153265.19857669246,153151.54947883886,79745.12983743119
795000,151945.80005566304,152061.5433993886,152473.99059062416
800000,153316.72285649032,152150.63935417647,153712.658947653
805000,153454.44014428867,152244.01529997372,152291.9136504816
810000,78514.97331634424,151757.07877054845,151982.78637699544
815000,151856.94989998266,151281.81950621746,151489.1811544729
820000,152145.69148346205,150775.1246678519,151889.11280103345
825000,151169.83419714263,151033.9644530352,118060.38975753116
830000,152503.6605303248,151231.81532411976,152021.36422345662
835000,152756.53061754812,151005.63658693474,150720.3358453315
840000,151683.59299598457,152115.24157922453,152531.0490014579
845000,152517.14291739493,152120.32784167738,153473.23019113482
850000,150772.41555684825,150443.29925845447,150659.79368243678
855000,132066.13157007532,149715.17771750863,148955.034085702
860000,133180.0308362787,149367.74985235516,151245.4287816373
865000,149860.27930909666,152063.5548069939,151682.31760717047
870000,150333.1103666129,148252.7581731967,150990.30316215867
875000,131768.94208188716,149576.49354970266,150267.0776968489
880000,152098.08909826766,151266.60161434076,137368.35332536476
885000,150326.44923968575,152036.6955589203,151650.60582051016
890000,151709.99122498356,150976.17797322536,152105.87960748334
895000,152124.41461138762,151901.8160343038,152072.7021521556
900000,152182.51095755902,152140.9050648606,152061.15008342234
905000,152154.81546284843,152287.1939146535,150902.05145852632
910000,150818.22091003787,151177.61233243247,152098.67160997412
915000,152537.3931619961,151767.5096011727,150066.98287834268
920000,151805.2613621858,152460.08344127308,152461.2565220556
925000,152536.4889679813,151758.28821240852,152151.19228287507
930000,151996.25915793388,151205.05755981474,151897.3923287068
935000,149258.31134297713,119882.74514929147,149820.59990657525
940000,151495.7424688338,152310.7458676684,151811.16146536337
945000,152448.46824030913,152437.2273169892,151989.22870242316
950000,152612.3661348816,79841.34637286686,153418.49835048005
955000,150993.99180841754,152013.1981889513,152324.0718953522
960000,152613.6414643661,151170.5139804821,152039.0679698849
965000,153111.2840747851,152868.78693255372,152333.23523974707
970000,151652.07275442829,151931.65397840785,151817.40060624157
975000,151879.38240064823,151620.7624901968,151311.03489403677
980000,163924.32727125933,153061.842340535,153486.50421475916
985000,152673.6672314241,146812.18206298418,153701.43237708026
990000,151950.10697680348,151845.0637099829,151807.02170822516
995000,152429.18792889913,149473.46269811798,149756.73534977058
1000000,152542.117266948,152406.4217297623,89015.71946474393
