step,return_episode_0,return_episode_1,return_episode_2
0,42225.08183824871,49239.77895713157,45186.31952430586
5000,43044.95804271721,44225.98790846632,45174.46981739204
10000,44359.686299526846,38367.60779710339,41463.993349028766
15000,46709.422240675114,41059.80227793849,46524.50039324116
20000,41690.06646830074,44856.68406647217,44999.601670951015
25000,44174.83166538927,38120.69116272027,42719.40471582305
30000,50167.43606576492,50100.20534045768,50179.21196217099
35000,43573.89594663,43707.7258714367,43717.52543530633
40000,43628.63204473878,43610.453246935096,43670.09494138543
45000,43564.88839800417,43585.37834721217,43842.37022696436
50000,43692.93062414324,43506.58603118476,43745.590075307075
55000,43788.25339193363,43665.93447196451,43761.55730409017
60000,43797.71540742837,43392.479331625684,43810.08384150394
65000,43732.117126529774,43520.09653257535,43732.16344651917
70000,43488.70564600738,43235.04798643651,43481.85754039001
75000,43735.78947189255,43293.7502832085,43827.14746159265
80000,43546.90103844824,43556.53908180432,43392.62554051608
85000,43685.47565991741,43736.8923664097,43849.49724357721
90000,43792.34014766996,43744.63150687602,43829.85366405461
95000,43667.925818856595,43673.78337072261,43669.410013798835
100000,43770.74712275484,43533.85069363533,43503.42767387175
105000,43803.26538984373,43807.17840656353,43778.288983586965
110000,43547.21857648014,43741.32520006255,43554.73119623578
115000,43645.08361134978,43427.29810761858,43646.01429217911
120000,43244.99431214775,43265.57088847367,43589.26056011459
125000,43236.535975971936,43283.93889668745,43795.74793390339
130000,43788.517005959795,43786.906967911396,43717.76070561687
135000,43567.39064423811,43524.62614856607,43377.233323648106
140000,43834.9533101771,43802.35080812746,43715.99596983527
145000,43784.17596496458,43411.537134217004,43802.69128769976
150000,43771.72236452472,43782.922210997116,43677.13759347176
155000,43528.13943117266,43566.166209670766,43476.98533505935
160000,43727.0094213536,43688.94182572644,43780.10050500727
165000,42998.56780387634,43755.03773081993,43795.34369294384
170000,43707.9966609731,43578.45146132288,43720.235167183586
175000,43191.335008443806,43125.62026954419,43598.92108022548
180000,43407.4909627866,43747.03238598963,43474.721887449574
185000,43662.15191878486,43553.36283471,43806.12697296788
190000,43628.531996595026,43780.135567921774,43154.43518937015
195000,43596.9060944283,43686.349209377826,43643.43379093699
200000,43181.64403480731,43497.26566687574,43781.58813367561
205000,43744.994368210784,43636.43111770814,43857.65659493458
210000,43691.60175593083,43691.6645915999,43443.583439424096
215000,43516.27065817559,43771.91187367699,43411.45632153837
220000,43500.72564389079,43437.07181171816,43731.95180692054
225000,43776.481055862816,43459.57018343317,43820.60979727029
230000,43732.794521350836,43642.3759113951,43347.31554555653
235000,43840.64619554935,43341.15765408301,43763.30632761946
240000,43665.44376592351,43740.92627544841,43575.24917785453
245000,43282.064434238244,43767.97706318956,43504.85886836387
250000,43160.52577255524,43745.61244765849,43337.84656887874
255000,43713.13932031536,43550.29181157386,43613.31807178247
260000,43777.71154169933,43741.39773211591,43566.892793975145
265000,43381.990867547174,43762.370861934716,43777.17570639226
270000,43781.2760737695,43778.42949371211,43864.69907438554
275000,43699.21712772647,43880.201844647396,43774.019511407554
280000,43824.929816785596,43366.710219078734,43309.00252238302
285000,43660.06817045665,43112.46996648342,43684.45876451582
290000,43780.66325300616,43396.00688644276,43845.54902759074
295000,43273.410307028054,43755.382383643555,43723.15898719798
300000,43634.95626053959,43376.643858927164,43639.89059855851
305000,43688.52823078729,43540.76645229003,43476.70443343614
310000,43739.66702590759,43658.44329992103,43777.79390864993
315000,43671.08644889318,43730.449193268185,43541.36984525951
320000,43694.13328966227,43287.92356142708,43723.24178926074
325000,43575.99649420985,43690.95606076073,43633.768523632156
330000,43736.12107771561,43272.96637913648,43819.875697421485
335000,43709.88378501769,43368.392390545225,43212.76604240306
340000,43216.724815971735,43332.09051742964,43805.261256933816
345000,43644.07727876616,43363.90202542564,43538.37097280954
350000,43453.4667248511,43608.98470877165,43803.09131212236
355000,43296.15101576096,43441.61814422491,43584.10895848995
360000,43734.48759613221,43560.26264970788,43782.41989234654
365000,43571.13844344328,43724.56037802684,43642.128061818505
370000,43752.63453552601,43437.582697387676,43749.64425805908
375000,43469.094143882685,43497.54926393499,43292.06602983617
380000,43790.58598374684,43601.70563366761,43823.24360953742
385000,43640.98981873468,43721.44133777898,43626.66461785604
390000,43716.93849867628,43516.57299938631,43883.97524073981
395000,43472.00382543729,43614.08227073271,43621.088643804986
400000,43737.1610155928,43745.31749961497,43810.758079836975
405000,43626.95743522835,43666.52848401194,43564.713619702445
410000,43505.2129942267,43493.73949715472,43414.91911236593
415000,43708.232165384274,43509.00730865244,43407.46931195414
420000,43770.14326454903,43766.42461876441,43701.57518840936
425000,43615.77685672773,43850.09791568684,43726.683061023934
430000,43609.559216481575,43746.14730259487,43702.48173949918
435000,43609.926948328015,43396.16170760991,43661.48861725378
440000,43615.687473581165,43430.776591705864,43822.16807735259
445000,43371.445596042126,43764.69085778419,43680.085395953276
450000,43751.03310769692,43598.30965182834,42936.4153322918
455000,43406.75746125926,43673.32714422807,43803.32123217234
460000,43805.19442500951,43135.96223286724,43620.96765974638
465000,43548.951243809985,43819.33128947521,43648.06496847206
470000,43771.58291706085,43455.1705819705,43635.449833815095
475000,43553.25501417991,43781.27732347556,43402.52233527651
480000,43630.05977954363,43621.201598385705,43573.83974788621
485000,43775.33274370739,43530.00106557692,43836.531878580085
490000,43280.74053299265,43688.751601051204,43554.32226226523
495000,43667.97892687226,43584.958410080006,43267.463181730796
500000,43785.70572348764,43127.7116439268,43646.88995964269
505000,43244.93988757949,43563.18823432122,43723.59247792516
510000,43358.817517508,43808.135528163475,43753.48018539586
515000,43324.43623701186,43850.15836765896,43699.65378756182
520000,43283.01034930874,43621.34514298168,43640.85401714231
525000,43758.64734812784,43329.96487933122,43672.35669609491
530000,43813.43250187993,43759.83608232332,43611.77194200478
535000,43556.26961287884,43748.20569585035,43749.95622359704
540000,43789.25925814222,43802.30110224646,43846.85045977659
545000,43759.185144723844,43341.059011958656,43603.029325018346
550000,43496.56211191381,43450.6555643068,43570.08561314505
555000,43770.505513474,38840.94007966215,43810.085396450384
560000,43616.360464742356,43521.897503196065,43706.79558099798
565000,43395.85750030853,43454.36707357034,43326.59044877369
570000,43546.50765177869,43787.60867605215,43676.53163265053
575000,43576.232567287974,43775.468278854234,43528.958458088826
580000,43491.096254153745,43697.250538042674,43612.56978665484
585000,43678.077107947276,43615.795324223465,43724.628854753595
590000,43588.89265854199,43189.86453976359,43373.81422587947
595000,43628.10872283911,43744.39311578704,43675.2402756629
600000,43758.140384768,43737.65984451036,43765.89614025204
605000,43811.989771701905,43709.268899034825,43594.36205668358
610000,43609.106290832286,43668.12583782971,43542.62441306303
615000,43750.22621249925,43756.18307638708,43632.54150515533
620000,43413.2073488349,43797.48628104986,43513.22973031725
625000,40971.03368219093,43567.02626264061,43478.99056891646
630000,43683.11785605147,43574.11802969515,43586.14207784703
635000,43489.34107658711,43795.57549400644,43861.57889666669
640000,43615.63230502007,43580.95254435396,43730.836338054774
645000,43069.925286067475,43733.50014001598,43747.718263997886
650000,43641.23259893606,43418.743451875154,43677.84061611601
