step,return_episode_0,return_episode_1,return_episode_2
0,72.85344666393476,82.19359850861055,82.23377563408675
5000,63.59401280715829,72.8770765347667,82.20505498387617
10000,63.45183933503731,91.29166632165801,91.35400365040203
15000,119.91279836241692,147.69589298367023,241.17829322058094
20000,165.72648336426357,203.23217131627214,315.76167431883994
25000,220.85430225419938,267.1722219478447,313.91091318694487
30000,277.7760105160331,352.4202106187118,474.5166537518737
35000,641.263097713944,715.3432843816498,333.71702946431
40000,268.2142154595855,520.8706867852311,678.9663550276558
45000,9355.201647354887,9353.416045833315,9352.501995788207
50000,9304.056600554912,9301.882881612866,9303.428645188445
55000,9315.089694840985,9355.848215428987,9319.359944870965
60000,9288.926897578449,9287.030264362793,9289.103515119412
65000,9294.625772845959,9293.746914373742,9292.684456757062
70000,9270.776426483788,9269.309794828509,9270.117511785818
75000,9281.24123120842,9281.860714284812,9281.048685475304
80000,9273.549838794595,9273.760197883334,9272.939212591604
85000,9286.774020624254,9286.316819405469,9284.5670799421
90000,9264.382366556705,9263.814642667481,9265.029047087179
95000,9270.013814753476,9267.74994866741,9264.764287973607
100000,9268.374639733744,9268.389624596764,9268.170723264173
105000,9280.48794971267,9280.937772798043,9280.054707322995
110000,9275.970728626355,9276.11497017632,9276.13129780179
115000,9266.548531759372,9266.5958390597,9266.590569539336
120000,9263.944039416994,9263.827334872642,9263.258099030745
125000,9265.782287766284,9265.693239509903,9265.726965984084
130000,9277.045653205041,9277.676490511518,9278.519039183771
135000,9269.60816683276,9268.778934190437,9269.607623100344
140000,9262.526729411873,9262.81459568149,9264.071326081848
145000,9267.041714152794,9264.195536459009,9264.815261073436
150000,9259.511373330908,9259.252584436153,9259.289279180326
155000,9273.670153114592,9273.82787091514,9273.948119419876
160000,9265.120760541447,9264.745623669533,9264.000532645057
165000,9259.806996700614,9260.945653960827,9261.344531582932
170000,9280.359860329669,9280.385923288524,9280.251974161585
175000,9279.892172241349,9279.638582590427,9277.209468657347
180000,9274.258838018935,9274.177765152888,9273.288031970964
185000,9265.102518111322,9264.991285767814,9264.623869327757
190000,9269.473213221716,9268.887300405984,9269.615278893149
195000,9261.796585358277,9261.824423534727,9261.960833649766
200000,9270.470716411892,9270.19290015377,9271.298233241367
205000,9271.755568652912,9271.441770048235,9270.912919638067
210000,9250.585313232441,9250.145974306908,9250.472973689773
215000,9272.069635815154,9272.060284456225,9272.088812752172
220000,9258.107515485737,9258.150383628952,9258.340868434301
225000,9254.17512590392,9254.186632489105,9254.319071919688
230000,9256.06170884061,9255.101746750894,9255.303244616885
235000,9259.472394803613,9258.808850129228,9258.913669762005
240000,9259.844004908236,9260.284117971436,9260.628381032304
245000,9260.896927493939,9260.69054821717,9260.94898004011
250000,9261.684831402286,9261.922937479678,9261.811881769481
255000,9265.042823925933,9264.350386670536,9264.70343806049
260000,9259.317025108168,9259.243381962255,9259.667625416412
265000,9259.512238961339,9259.475067166873,9259.53984778895
270000,9259.639910790662,9259.264298025788,9259.354518732545
275000,9248.729455993232,9249.394989055865,9249.086311020208
280000,9266.193693972496,9265.759661876833,9265.823265295676
285000,9261.854503827386,9264.196635737617,9262.316386120297
290000,9255.293296427557,9254.753533326051,9254.789598894158
295000,9259.767259698201,9259.597081852473,9259.810069694227
300000,9262.441765281028,9262.343808562424,9262.455480347036
305000,9258.05890412834,9258.209664133177,9258.27856452878
310000,9255.093720768336,9255.01518768546,9255.013538007712
315000,9254.190419987695,9254.477787000202,9254.475838293267
320000,9255.676505462923,9255.72720844389,9255.850721928358
325000,9250.34693190909,9250.253331233422,9250.319408158626
330000,9250.124229615414,9250.306761725975,9250.339301818805
335000,9249.00090350439,9248.978248455054,9248.531684116428
340000,9247.211228969554,9247.622546649722,9247.526483952422
345000,9246.411323124139,9246.178425637328,9246.186500200298
350000,9237.520038694842,9237.488241690464,9237.493240688209
355000,9244.332970008305,9244.762794509357,9244.627899401406
360000,9243.874750014926,9243.592595948541,9243.645845487858
365000,9236.138460141152,9236.457737315419,9236.205259067072
370000,9243.796674642444,9243.886201989535,9243.96709170953
375000,9244.065847732934,9244.033156939362,9244.208291883167
380000,9240.458744702006,9240.43630442195,9239.925977153522
385000,9237.76889038021,9237.503532901595,9237.675138372442
390000,9234.360027434981,9233.95501832214,9234.189937607172
395000,9245.009069028029,9244.862199138612,9244.987056150703
400000,9238.069876295795,9237.891458385551,9238.020409788536
405000,9234.740877235632,9234.960394152984,9234.87781999737
410000,9233.958769866551,9233.396444343507,9233.655440218992
415000,9232.745153158934,9232.192564079764,9232.622589869286
420000,9231.176171261985,9230.604806870646,9230.330833120264
425000,9238.667863341263,9238.725156535675,9238.707630674833
430000,9234.832728199097,9235.194504548548,9235.004041801601
435000,9232.34088118429,9230.182249462816,9226.732658174818
440000,9231.839393921182,9231.860036241169,9232.059424442969
445000,9222.81295897502,9222.593215130557,9222.889934548888
450000,9229.60297438822,9229.596349056703,9229.586444727596
455000,9232.47930715323,9232.769320253166,9229.660896595824
460000,9230.258228680514,9230.456564791355,9229.417403601834
465000,9231.273473249003,9231.245687762195,9231.779289275157
470000,9228.267239210492,9226.487109889655,9226.990504986194
475000,9226.083077673182,9226.14108166846,9226.710303759752
480000,9231.597581179258,9232.063224019188,9231.31743951218
485000,9230.979838681491,9231.848374318877,9232.090885981448
490000,9231.996047893557,9232.435666093164,9232.880873450638
495000,9223.729434936782,9223.286529797562,9223.885958597439
