step,return_episode_0,return_episode_1,return_episode_2
0,6.0,10.0,10.0
4992,23.0,67.0,101.0
9984,44.0,78.0,49.0
14976,24.0,36.0,39.0
19968,81.0,113.0,145.0
24960,15.0,18.0,70.0
29952,61.0,96.0,123.0
34944,70.0,114.0,50.0
39936,214.0,242.0,253.0
44928,39.0,41.0,42.0
49920,175.0,210.0,261.0
54912,46.0,48.0,53.0
59904,39.0,41.0,42.0
64896,243.0,392.0,396.0
69888,78.0,86.0,112.0
74880,58.0,59.0,62.0
79872,317.0,364.0,335.0
84864,734.0,945.0,1000.0
89856,412.0,439.0,597.0
94848,1000.0,1000.0,1000.0
99840,626.0,688.0,839.0
104832,291.0,294.0,301.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,1000.0,1000.0,1000.0
124800,1000.0,1000.0,1000.0
129792,1000.0,1000.0,1000.0
134784,1000.0,1000.0,1000.0
139776,1000.0,1000.0,1000.0
144768,1000.0,1000.0,1000.0
149760,1000.0,1000.0,1000.0
154752,1000.0,1000.0,1000.0
159744,1000.0,1000.0,1000.0
164736,1000.0,1000.0,1000.0
169728,1000.0,1000.0,1000.0
174720,1000.0,1000.0,1000.0
179712,1000.0,1000.0,1000.0
184704,1000.0,1000.0,1000.0
189696,1000.0,1000.0,1000.0
194688,1000.0,1000.0,1000.0
199680,1000.0,1000.0,1000.0
204672,1000.0,1000.0,1000.0
209664,1000.0,1000.0,1000.0
214656,1000.0,1000.0,1000.0
219648,1000.0,1000.0,1000.0
224640,1000.0,1000.0,1000.0
229632,1000.0,1000.0,1000.0
234624,1000.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,1000.0,1000.0,1000.0
249600,1000.0,1000.0,1000.0
254592,1000.0,1000.0,1000.0
259584,1000.0,1000.0,1000.0
264576,1000.0,1000.0,1000.0
269568,1000.0,1000.0,1000.0
274560,1000.0,1000.0,1000.0
279552,1000.0,1000.0,1000.0
284544,1000.0,1000.0,1000.0
289536,1000.0,1000.0,1000.0
294528,1000.0,1000.0,1000.0
299520,1000.0,1000.0,1000.0
304512,1000.0,1000.0,1000.0
309504,1000.0,1000.0,1000.0
314496,1000.0,1000.0,1000.0
319488,1000.0,1000.0,1000.0
324480,1000.0,1000.0,1000.0
329472,1000.0,1000.0,1000.0
334464,1000.0,1000.0,1000.0
339456,1000.0,1000.0,1000.0
344448,1000.0,1000.0,1000.0
349440,1000.0,1000.0,1000.0
354432,1000.0,1000.0,1000.0
359424,1000.0,1000.0,1000.0
364416,1000.0,1000.0,1000.0
369408,1000.0,1000.0,1000.0
374400,1000.0,1000.0,1000.0
379392,1000.0,1000.0,1000.0
384384,1000.0,1000.0,1000.0
389376,1000.0,1000.0,1000.0
394368,1000.0,1000.0,1000.0
399360,1000.0,1000.0,1000.0
404352,1000.0,1000.0,1000.0
409344,1000.0,1000.0,1000.0
414336,1000.0,1000.0,1000.0
419328,1000.0,1000.0,1000.0
424320,1000.0,1000.0,1000.0
429312,1000.0,1000.0,1000.0
434304,1000.0,1000.0,1000.0
439296,1000.0,1000.0,1000.0
444288,1000.0,1000.0,1000.0
449280,1000.0,1000.0,1000.0
454272,1000.0,1000.0,1000.0
459264,1000.0,1000.0,1000.0
464256,1000.0,1000.0,1000.0
469248,1000.0,1000.0,1000.0
474240,1000.0,1000.0,1000.0
479232,1000.0,1000.0,1000.0
484224,1000.0,1000.0,1000.0
489216,1000.0,1000.0,1000.0
494208,1000.0,1000.0,1000.0
499200,1000.0,1000.0,1000.0
504192,1000.0,1000.0,1000.0
509184,1000.0,1000.0,1000.0
514176,1000.0,1000.0,1000.0
519168,1000.0,1000.0,1000.0
524160,1000.0,1000.0,1000.0
529152,1000.0,1000.0,1000.0
534144,1000.0,1000.0,1000.0
539136,1000.0,1000.0,1000.0
544128,1000.0,1000.0,1000.0
549120,1000.0,1000.0,1000.0
554112,1000.0,1000.0,1000.0
559104,1000.0,1000.0,1000.0
564096,1000.0,1000.0,1000.0
569088,19.0,20.0,21.0
574080,8.0,8.0,8.0
579072,8.0,8.0,13.0
584064,27.0,27.0,31.0
589056,24.0,24.0,26.0
594048,13.0,13.0,33.0
599040,12.0,13.0,14.0
604032,23.0,25.0,30.0
609024,17.0,26.0,28.0
614016,30.0,32.0,32.0
619008,20.0,20.0,43.0
624000,39.0,40.0,43.0
628992,23.0,40.0,41.0
633984,47.0,50.0,59.0
638976,25.0,28.0,47.0
643968,63.0,76.0,80.0
648960,1000.0,1000.0,1000.0
653952,44.0,44.0,46.0
658944,89.0,90.0,90.0
663936,70.0,70.0,75.0
668928,60.0,62.0,62.0
673920,43.0,46.0,46.0
678912,94.0,95.0,109.0
683904,1000.0,1000.0,1000.0
688896,255.0,293.0,295.0
693888,108.0,112.0,115.0
698880,146.0,155.0,174.0
703872,78.0,83.0,90.0
708864,191.0,198.0,198.0
713856,114.0,116.0,120.0
718848,225.0,229.0,256.0
723840,184.0,185.0,202.0
728832,1000.0,1000.0,1000.0
733824,1000.0,1000.0,1000.0
738816,1000.0,1000.0,1000.0
743808,205.0,208.0,227.0
748800,1000.0,1000.0,1000.0
753792,1000.0,1000.0,1000.0
758784,1000.0,1000.0,1000.0
763776,1000.0,1000.0,1000.0
768768,1000.0,1000.0,1000.0
773760,1000.0,1000.0,1000.0
778752,1000.0,1000.0,1000.0
783744,1000.0,1000.0,1000.0
788736,1000.0,1000.0,1000.0
793728,1000.0,1000.0,1000.0
798720,1000.0,1000.0,1000.0
803712,1000.0,1000.0,1000.0
808704,1000.0,1000.0,1000.0
813696,1000.0,1000.0,1000.0
818688,1000.0,1000.0,1000.0
823680,1000.0,1000.0,1000.0
828672,1000.0,1000.0,1000.0
833664,1000.0,1000.0,1000.0
838656,1000.0,1000.0,1000.0
843648,1000.0,1000.0,1000.0
848640,1000.0,1000.0,1000.0
853632,1000.0,1000.0,1000.0
858624,1000.0,1000.0,1000.0
863616,1000.0,1000.0,1000.0
868608,1000.0,1000.0,1000.0
873600,1000.0,1000.0,1000.0
878592,1000.0,1000.0,1000.0
883584,1000.0,1000.0,1000.0
888576,1000.0,1000.0,1000.0
893568,1000.0,1000.0,1000.0
898560,1000.0,1000.0,1000.0
903552,1000.0,1000.0,1000.0
908544,1000.0,1000.0,1000.0
913536,851.0,1000.0,1000.0
918528,335.0,337.0,415.0
923520,258.0,260.0,394.0
928512,117.0,118.0,208.0
933504,239.0,242.0,328.0
938496,1000.0,1000.0,1000.0
943488,1000.0,1000.0,1000.0
948480,1000.0,1000.0,1000.0
953472,1000.0,1000.0,1000.0
958464,1000.0,1000.0,1000.0
963456,1000.0,1000.0,1000.0
968448,1000.0,1000.0,1000.0
973440,1000.0,1000.0,1000.0
978432,1000.0,1000.0,1000.0
983424,1000.0,1000.0,1000.0
988416,1000.0,1000.0,1000.0
993408,1000.0,1000.0,1000.0
998400,1000.0,1000.0,1000.0
