step,return_episode_0,return_episode_1,return_episode_2
0,18.0,23.0,33.0
5000,19.0,20.0,23.0
10000,19.0,20.0,22.0
15000,50.0,51.0,51.0
20000,38.0,39.0,39.0
25000,37.0,37.0,38.0
30000,37.0,37.0,37.0
35000,42.0,43.0,43.0
40000,50.0,50.0,51.0
45000,47.0,48.0,50.0
50000,367.0,376.0,1000.0,1000.0
55000,33.0,34.0,34.0
60000,35.0,35.0,35.0
65000,1000.0,1000.0,1000.0
70000,1000.0,1000.0,1000.0
75000,1000.0,1000.0,1000.0
80000,1000.0,1000.0,1000.0
85000,1000.0,1000.0,1000.0
90000,1000.0,1000.0,1000.0
95000,191.0,192.0,200.0
100000,1000.0,1000.0,1000.0
105000,1000.0,1000.0,1000.0
110000,1000.0,1000.0,1000.0
115000,1000.0,1000.0,1000.0
120000,1000.0,1000.0,1000.0
125000,1000.0,1000.0,1000.0
130000,1000.0,1000.0,1000.0
135000,1000.0,1000.0,1000.0
140000,1000.0,1000.0,1000.0
145000,1000.0,1000.0,1000.0
150000,1000.0,1000.0,1000.0
155000,78.0,78.0,81.0
160000,214.0,215.0,216.0
165000,1000.0,1000.0,1000.0
170000,1000.0,1000.0,1000.0
175000,1000.0,1000.0,1000.0
180000,1000.0,1000.0,1000.0
185000,1000.0,1000.0,1000.0
190000,1000.0,1000.0,1000.0
195000,1000.0,1000.0,1000.0
200000,1000.0,1000.0,1000.0
205000,1000.0,1000.0,1000.0
210000,1000.0,1000.0,1000.0
215000,1000.0,1000.0,1000.0
220000,1000.0,1000.0,1000.0
225000,1000.0,1000.0,1000.0
230000,1000.0,1000.0,1000.0
235000,1000.0,1000.0,1000.0
240000,1000.0,1000.0,1000.0
245000,1000.0,1000.0,1000.0
250000,102.0,103.0,104.0
255000,198.0,198.0,199.0
260000,1000.0,1000.0,1000.0
265000,45.0,45.0,45.0
270000,1000.0,1000.0,1000.0
275000,45.0,45.0,46.0
280000,1000.0,1000.0,1000.0
285000,125.0,125.0,125.0
290000,1000.0,1000.0,1000.0
295000,1000.0,1000.0,1000.0
300000,1000.0,1000.0,1000.0
305000,1000.0,1000.0,1000.0
310000,1000.0,1000.0,1000.0
315000,1000.0,1000.0,1000.0
320000,1000.0,1000.0,1000.0
325000,1000.0,1000.0,1000.0
330000,1000.0,1000.0,1000.0
335000,1000.0,1000.0,1000.0
340000,32.0,32.0,33.0
345000,1000.0,1000.0,1000.0
350000,1000.0,1000.0,1000.0
355000,1000.0,1000.0,1000.0
360000,1000.0,1000.0,1000.0
365000,1000.0,1000.0,1000.0
370000,1000.0,1000.0,1000.0
375000,1000.0,1000.0,1000.0
380000,1000.0,1000.0,1000.0
385000,1000.0,1000.0,1000.0
390000,39.0,40.0,42.0
395000,33.0,33.0,34.0
400000,31.0,32.0,32.0
405000,33.0,33.0,33.0
410000,1000.0,1000.0,1000.0
415000,1000.0,1000.0,1000.0
420000,6.0,7.0,1000.0,1000.0
425000,1000.0,1000.0,1000.0
430000,1000.0,1000.0,1000.0
435000,1000.0,1000.0,1000.0
440000,1000.0,1000.0,1000.0
445000,1000.0,1000.0,1000.0
450000,1000.0,1000.0,1000.0
455000,1000.0,1000.0,1000.0
460000,1000.0,1000.0,1000.0
465000,1000.0,1000.0,1000.0
