step,return_episode_0,return_episode_1,return_episode_2
0,6.0,7.0,7.0
4992,10.0,10.0,11.0
9984,7.0,13.0,15.0
14976,23.0,24.0,40.0
19968,30.0,34.0,38.0
24960,28.0,34.0,55.0
29952,26.0,37.0,25.0
34944,26.0,63.0,64.0
39936,48.0,50.0,57.0
44928,55.0,56.0,62.0
49920,85.0,103.0,140.0
54912,76.0,130.0,200.0
59904,90.0,154.0,79.0
64896,165.0,141.0,691.0
69888,145.0,130.0,394.0
74880,98.0,616.0,543.0
79872,308.0,183.0,808.0
84864,196.0,607.0,769.0
89856,846.0,1000.0,1000.0
94848,1000.0,1000.0,1000.0
99840,1000.0,1000.0,1000.0
104832,1000.0,1000.0,1000.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,1000.0,1000.0,1000.0
124800,1000.0,1000.0,1000.0
129792,1000.0,1000.0,1000.0
134784,1000.0,1000.0,1000.0
139776,1000.0,1000.0,1000.0
144768,1000.0,1000.0,1000.0
149760,1000.0,1000.0,1000.0
154752,1000.0,1000.0,1000.0
159744,1000.0,1000.0,1000.0
164736,243.0,1000.0,1000.0
169728,203.0,512.0,1000.0,1000.0
174720,1000.0,1000.0,1000.0
179712,1000.0,1000.0,1000.0
184704,642.0,1000.0,1000.0
189696,169.0,1000.0,1000.0
194688,1000.0,1000.0,1000.0
199680,393.0,1000.0,1000.0
204672,1000.0,1000.0,1000.0
209664,1000.0,1000.0,1000.0
214656,1000.0,1000.0,1000.0
219648,1000.0,1000.0,1000.0
224640,1000.0,1000.0,1000.0
229632,1000.0,1000.0,1000.0
234624,1000.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,1000.0,1000.0,1000.0
249600,85.0,1000.0,1000.0
254592,1000.0,1000.0,1000.0
259584,108.0,78.0,1000.0,1000.0
264576,1000.0,1000.0,1000.0
269568,1000.0,1000.0,1000.0
274560,1000.0,1000.0,1000.0
279552,72.0,92.0,103.0
284544,107.0,87.0,82.0
289536,99.0,1000.0,1000.0
294528,78.0,87.0,1000.0,1000.0
299520,119.0,1000.0,1000.0
304512,1000.0,1000.0,1000.0
309504,88.0,1000.0,1000.0
314496,1000.0,1000.0,1000.0
319488,1000.0,1000.0,1000.0
324480,1000.0,1000.0,1000.0
329472,1000.0,1000.0,1000.0
334464,1000.0,1000.0,1000.0
339456,1000.0,1000.0,1000.0
344448,1000.0,1000.0,1000.0
349440,1000.0,1000.0,1000.0
354432,1000.0,1000.0,1000.0
359424,1000.0,1000.0,1000.0
364416,1000.0,1000.0,1000.0
369408,1000.0,1000.0,1000.0
374400,1000.0,1000.0,1000.0
379392,1000.0,1000.0,1000.0
384384,1000.0,1000.0,1000.0
389376,1000.0,1000.0,1000.0
394368,1000.0,1000.0,1000.0
399360,1000.0,1000.0,1000.0
404352,1000.0,1000.0,1000.0
409344,1000.0,1000.0,1000.0
414336,1000.0,1000.0,1000.0
419328,1000.0,1000.0,1000.0
424320,1000.0,1000.0,1000.0
429312,1000.0,1000.0,1000.0
434304,1000.0,1000.0,1000.0
439296,1000.0,1000.0,1000.0
444288,1000.0,1000.0,1000.0
449280,1000.0,1000.0,1000.0
454272,1000.0,1000.0,1000.0
459264,1000.0,1000.0,1000.0
464256,1000.0,1000.0,1000.0
469248,1000.0,1000.0,1000.0
474240,1000.0,1000.0,1000.0
479232,1000.0,1000.0,1000.0
484224,1000.0,1000.0,1000.0
489216,1000.0,1000.0,1000.0
494208,1000.0,1000.0,1000.0
499200,1000.0,1000.0,1000.0
504192,1000.0,1000.0,1000.0
509184,1000.0,1000.0,1000.0
514176,1000.0,1000.0,1000.0
519168,1000.0,1000.0,1000.0
524160,1000.0,1000.0,1000.0
529152,942.0,1000.0,1000.0
534144,1000.0,1000.0,1000.0
539136,546.0,1000.0,1000.0
544128,462.0,1000.0,1000.0
549120,77.0,163.0,141.0
554112,165.0,169.0,176.0
559104,146.0,173.0,194.0
564096,170.0,302.0,339.0
569088,300.0,820.0,1000.0
574080,436.0,792.0,425.0
579072,1000.0,1000.0,1000.0
584064,1000.0,1000.0,1000.0
589056,1000.0,1000.0,1000.0
594048,1000.0,1000.0,1000.0
599040,1000.0,1000.0,1000.0
604032,1000.0,1000.0,1000.0
609024,893.0,1000.0,1000.0
614016,1000.0,1000.0,1000.0
619008,1000.0,1000.0,1000.0
624000,1000.0,1000.0,1000.0
628992,1000.0,1000.0,1000.0
633984,755.0,859.0,977.0
638976,581.0,767.0,1000.0
643968,578.0,987.0,1000.0
648960,659.0,664.0,856.0
653952,805.0,957.0,991.0
658944,731.0,847.0,946.0
663936,375.0,794.0,815.0
668928,462.0,649.0,439.0
673920,457.0,737.0,814.0
678912,468.0,670.0,1000.0
683904,442.0,817.0,824.0
688896,297.0,438.0,618.0
693888,431.0,453.0,454.0
698880,427.0,460.0,462.0
703872,416.0,440.0,281.0
708864,425.0,447.0,447.0
713856,258.0,281.0,294.0
718848,264.0,421.0,430.0
723840,270.0,283.0,425.0
728832,415.0,431.0,437.0
733824,442.0,753.0,777.0
738816,736.0,742.0,793.0
743808,563.0,725.0,1000.0
748800,401.0,408.0,740.0
753792,537.0,552.0,1000.0
758784,423.0,690.0,1000.0
763776,406.0,534.0,699.0
768768,385.0,535.0,551.0
773760,692.0,826.0,1000.0
778752,516.0,676.0,981.0
783744,383.0,719.0,815.0
788736,538.0,686.0,849.0
793728,681.0,987.0,994.0
798720,1000.0,1000.0,1000.0
803712,1000.0,1000.0,1000.0
808704,1000.0,1000.0,1000.0
813696,1000.0,1000.0,1000.0
818688,1000.0,1000.0,1000.0
823680,1000.0,1000.0,1000.0
828672,1000.0,1000.0,1000.0
833664,1000.0,1000.0,1000.0
838656,1000.0,1000.0,1000.0
843648,1000.0,1000.0,1000.0
848640,1000.0,1000.0,1000.0
853632,1000.0,1000.0,1000.0
858624,1000.0,1000.0,1000.0
863616,1000.0,1000.0,1000.0
868608,1000.0,1000.0,1000.0
873600,1000.0,1000.0,1000.0
878592,1000.0,1000.0,1000.0
883584,1000.0,1000.0,1000.0
888576,1000.0,1000.0,1000.0
893568,1000.0,1000.0,1000.0
898560,1000.0,1000.0,1000.0
903552,1000.0,1000.0,1000.0
908544,1000.0,1000.0,1000.0
913536,1000.0,1000.0,1000.0
918528,1000.0,1000.0,1000.0
923520,1000.0,1000.0,1000.0
928512,1000.0,1000.0,1000.0
933504,1000.0,1000.0,1000.0
938496,1000.0,1000.0,1000.0
943488,1000.0,1000.0,1000.0
948480,1000.0,1000.0,1000.0
953472,1000.0,1000.0,1000.0
958464,1000.0,1000.0,1000.0
963456,1000.0,1000.0,1000.0
968448,1000.0,1000.0,1000.0
973440,1000.0,1000.0,1000.0
978432,1000.0,1000.0,1000.0
983424,1000.0,1000.0,1000.0
988416,1000.0,1000.0,1000.0
993408,1000.0,1000.0,1000.0
998400,1000.0,1000.0,1000.0
