step,return_episode_0,return_episode_1,return_episode_2
0,6.0,10.0,10.0
4992,8.0,14.0,21.0
9984,19.0,38.0,45.0
14976,27.0,32.0,64.0
19968,24.0,51.0,52.0
24960,125.0,138.0,225.0
29952,445.0,901.0,1000.0
34944,219.0,328.0,570.0
39936,1000.0,1000.0,1000.0
44928,1000.0,1000.0,1000.0
49920,1000.0,1000.0,1000.0
54912,1000.0,1000.0,1000.0
59904,1000.0,1000.0,1000.0
64896,1000.0,1000.0,1000.0
69888,1000.0,1000.0,1000.0
74880,1000.0,1000.0,1000.0
79872,1000.0,1000.0,1000.0
84864,1000.0,1000.0,1000.0
89856,1000.0,1000.0,1000.0
94848,1000.0,1000.0,1000.0
99840,1000.0,1000.0,1000.0
104832,1000.0,1000.0,1000.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,1000.0,1000.0,1000.0
124800,1000.0,1000.0,1000.0
129792,1000.0,1000.0,1000.0
134784,1000.0,1000.0,1000.0
139776,1000.0,1000.0,1000.0
144768,1000.0,1000.0,1000.0
149760,1000.0,1000.0,1000.0
154752,1000.0,1000.0,1000.0
159744,1000.0,1000.0,1000.0
164736,1000.0,1000.0,1000.0
169728,1000.0,1000.0,1000.0
174720,1000.0,1000.0,1000.0
179712,576.0,1000.0,1000.0
184704,989.0,1000.0,1000.0
189696,1000.0,1000.0,1000.0
194688,1000.0,1000.0,1000.0
199680,451.0,365.0,941.0
204672,280.0,711.0,281.0
209664,1000.0,1000.0,1000.0
214656,1000.0,1000.0,1000.0
219648,981.0,1000.0,1000.0
224640,1000.0,1000.0,1000.0
229632,1000.0,1000.0,1000.0
234624,1000.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,1000.0,1000.0,1000.0
249600,849.0,1000.0,1000.0
254592,1000.0,1000.0,1000.0
259584,1000.0,1000.0,1000.0
264576,63.0,712.0,713.0
269568,1000.0,1000.0,1000.0
274560,1000.0,1000.0,1000.0
279552,1000.0,1000.0,1000.0
284544,1000.0,1000.0,1000.0
289536,1000.0,1000.0,1000.0
294528,1000.0,1000.0,1000.0
299520,1000.0,1000.0,1000.0
304512,310.0,314.0,394.0
309504,1000.0,1000.0,1000.0
314496,1000.0,1000.0,1000.0
319488,1000.0,1000.0,1000.0
324480,1000.0,1000.0,1000.0
329472,1000.0,1000.0,1000.0
334464,1000.0,1000.0,1000.0
339456,1000.0,1000.0,1000.0
344448,1000.0,1000.0,1000.0
349440,1000.0,1000.0,1000.0
354432,1000.0,1000.0,1000.0
359424,1000.0,1000.0,1000.0
364416,1000.0,1000.0,1000.0
369408,1000.0,1000.0,1000.0
374400,1000.0,1000.0,1000.0
379392,1000.0,1000.0,1000.0
384384,1000.0,1000.0,1000.0
389376,914.0,1000.0,1000.0
394368,234.0,459.0,501.0
399360,434.0,511.0,394.0
404352,644.0,240.0,1000.0,1000.0
409344,509.0,621.0,1000.0
414336,1000.0,1000.0,1000.0
419328,1000.0,1000.0,1000.0
424320,1000.0,1000.0,1000.0
429312,1000.0,1000.0,1000.0
434304,1000.0,1000.0,1000.0
439296,1000.0,1000.0,1000.0
444288,1000.0,1000.0,1000.0
449280,1000.0,1000.0,1000.0
454272,659.0,1000.0,1000.0
459264,1000.0,1000.0,1000.0
464256,1000.0,1000.0,1000.0
469248,1000.0,1000.0,1000.0
474240,1000.0,1000.0,1000.0
479232,1000.0,1000.0,1000.0
484224,1000.0,1000.0,1000.0
489216,1000.0,1000.0,1000.0
494208,1000.0,1000.0,1000.0
499200,1000.0,1000.0,1000.0
504192,1000.0,1000.0,1000.0
509184,1000.0,1000.0,1000.0
514176,1000.0,1000.0,1000.0
519168,1000.0,1000.0,1000.0
524160,1000.0,1000.0,1000.0
529152,1000.0,1000.0,1000.0
534144,1000.0,1000.0,1000.0
539136,1000.0,1000.0,1000.0
544128,1000.0,1000.0,1000.0
549120,1000.0,1000.0,1000.0
554112,1000.0,1000.0,1000.0
559104,1000.0,1000.0,1000.0
564096,1000.0,1000.0,1000.0
569088,1000.0,1000.0,1000.0
574080,1000.0,1000.0,1000.0
579072,1000.0,1000.0,1000.0
