step,return_episode_0,return_episode_1,return_episode_2
0,25.0,26.0,27.0
5000,18.0,18.0,21.0
10000,20.0,21.0,23.0
15000,18.0,24.0,41.0
20000,24.0,24.0,28.0
25000,20.0,23.0,33.0
30000,3.0,3.0,3.0
35000,61.0,62.0,62.0
40000,59.0,60.0,62.0
45000,54.0,56.0,56.0
50000,53.0,54.0,55.0
55000,37.0,38.0,38.0
60000,35.0,36.0,37.0
65000,36.0,36.0,37.0
70000,38.0,39.0,40.0
75000,38.0,38.0,38.0
80000,45.0,46.0,47.0
85000,331.0,1000.0,1000.0
90000,1000.0,1000.0,1000.0
95000,1000.0,1000.0,1000.0
100000,1000.0,1000.0,1000.0
105000,1000.0,1000.0,1000.0
110000,1000.0,1000.0,1000.0
115000,87.0,87.0,87.0
120000,1000.0,1000.0,1000.0
125000,1000.0,1000.0,1000.0
130000,1000.0,1000.0,1000.0
135000,1000.0,1000.0,1000.0
140000,1000.0,1000.0,1000.0
145000,1000.0,1000.0,1000.0
150000,1000.0,1000.0,1000.0
155000,1000.0,1000.0,1000.0
160000,1000.0,1000.0,1000.0
165000,1000.0,1000.0,1000.0
170000,1000.0,1000.0,1000.0
175000,1000.0,1000.0,1000.0
180000,1000.0,1000.0,1000.0
185000,1000.0,1000.0,1000.0
190000,1000.0,1000.0,1000.0
195000,1000.0,1000.0,1000.0
200000,1000.0,1000.0,1000.0
205000,1000.0,1000.0,1000.0
210000,1000.0,1000.0,1000.0
215000,1000.0,1000.0,1000.0
220000,1000.0,1000.0,1000.0
225000,1000.0,1000.0,1000.0
230000,63.0,63.0,64.0
235000,59.0,60.0,61.0
240000,52.0,52.0,53.0
245000,1000.0,1000.0,1000.0
250000,1000.0,1000.0,1000.0
255000,1000.0,1000.0,1000.0
260000,1000.0,1000.0,1000.0
265000,1000.0,1000.0,1000.0
270000,1000.0,1000.0,1000.0
275000,1000.0,1000.0,1000.0
280000,1000.0,1000.0,1000.0
285000,1000.0,1000.0,1000.0
290000,1000.0,1000.0,1000.0
295000,1000.0,1000.0,1000.0
300000,1000.0,1000.0,1000.0
305000,1000.0,1000.0,1000.0
310000,1000.0,1000.0,1000.0
315000,1000.0,1000.0,1000.0
320000,1000.0,1000.0,1000.0
325000,1000.0,1000.0,1000.0
330000,1000.0,1000.0,1000.0
335000,1000.0,1000.0,1000.0
340000,1000.0,1000.0,1000.0
345000,40.0,41.0,41.0
350000,40.0,40.0,41.0
355000,1000.0,1000.0,1000.0
360000,1000.0,1000.0,1000.0
365000,1000.0,1000.0,1000.0
370000,1000.0,1000.0,1000.0
375000,1000.0,1000.0,1000.0
380000,1000.0,1000.0,1000.0
385000,1000.0,1000.0,1000.0
390000,1000.0,1000.0,1000.0
395000,1000.0,1000.0,1000.0
400000,1000.0,1000.0,1000.0
405000,1000.0,1000.0,1000.0
410000,1000.0,1000.0,1000.0
415000,70.0,70.0,71.0
420000,1000.0,1000.0,1000.0
425000,1000.0,1000.0,1000.0
430000,1000.0,1000.0,1000.0
435000,1000.0,1000.0,1000.0
440000,1000.0,1000.0,1000.0
445000,1000.0,1000.0,1000.0
450000,1000.0,1000.0,1000.0
455000,1000.0,1000.0,1000.0
460000,86.0,87.0,87.0
465000,1000.0,1000.0,1000.0
470000,1000.0,1000.0,1000.0
475000,1000.0,1000.0,1000.0
480000,1000.0,1000.0,1000.0
485000,1000.0,1000.0,1000.0
490000,1000.0,1000.0,1000.0
495000,1000.0,1000.0,1000.0
500000,1000.0,1000.0,1000.0
505000,1000.0,1000.0,1000.0
510000,1000.0,1000.0,1000.0
515000,1000.0,1000.0,1000.0
520000,1000.0,1000.0,1000.0
525000,1000.0,1000.0,1000.0
530000,1000.0,1000.0,1000.0
535000,92.0,92.0,93.0
540000,1000.0,1000.0,1000.0
