step,return_episode_0,return_episode_1,return_episode_2
0,-69.60230088064097,-64.19334499442994,-56.06311937018934
4992,-62.084152982793626,-62.20144640349815,-64.60898024606833
9984,-67.52221008911113,-67.19884278080498,-67.7443194863829
14976,-58.09163154423415,-53.71395671160621,-71.38170717042343
19968,-59.60928745708343,-66.31785227673426,-62.605771001301136
24960,-56.15018539397146,-61.75554365287906,-57.98102534971864
29952,-71.06477341288227,-67.00398436967009,-67.66708186013808
34944,-69.95473538253619,-66.29192198130062,-64.20662040838462
39936,-74.35523379713803,-63.825259773416064,-63.17465046298746
44928,-61.63170117063488,-77.77469805863274,-67.05797619364705
49920,-74.20211114347745,-79.87603984149897,-74.64467318810034
54912,-76.2352823766469,-68.4734395095332,-61.875056864999024
59904,-64.7354155317627,-62.478409226824766,-69.89965307306876
64896,-69.19272331527822,-68.69530158544733,-69.65089890550618
69888,-65.73483907868281,-69.92425175967773,-64.55202332871544
74880,-61.42866728804386,-76.0081564486027,-58.350969963281635
79872,-65.667668879329,-56.783054581497346,-69.46329010762217
84864,-67.91866630037188,-73.02769311583003,-72.5094629286815
89856,-62.47760499023799,-71.21667758639784,-67.33661037521836
94848,-60.68801229663821,-66.01099742859384,-58.82414117433833
99840,-67.593872411584,-63.1295519361824,-67.65644889128494
104832,-60.467690603440566,-68.14410497441887,-59.674017756457886
109824,-63.958908091124414,-64.01871522671982,-65.22764043726436
114816,-64.95227543345769,-58.4528567446551,-69.87936955651121
119808,-69.69075439641571,-62.32419344775604,-68.03809276927504
124800,-73.18626899418034,-76.99921083763945,-63.637028034598956
129792,-61.24397537613458,-67.33887758971795,-63.07618265669423
134784,-75.45494766369947,-67.8585014059522,-79.37527337681108
139776,-72.09489463037559,-68.42649406944368,-69.64701004284846
144768,-56.75796294929007,-77.60890820584234,-61.735984466365814
149760,-65.31780220823956,-57.85624588509196,-73.91673421883449
154752,-57.69271264781999,-59.30942663779497,-67.27047006172866
159744,-66.39276679954729,-64.27696347738019,-62.97740144532181
164736,-65.0347468887657,-67.32089924512796,-64.55138445713062
169728,-68.57542852439005,-62.394857890993215,-58.545915613252156
174720,-62.06912357241749,-60.64978810164853,-57.36516015272866
179712,-62.72810178328415,-67.24355926642255,-66.42154117677154
184704,-66.15496946815922,-71.04888764685764,-55.31866386963662
189696,-62.625804564207414,-60.249175492424975,-59.077398397950574
194688,-57.42471765623211,-59.90658198621477,-55.684520056488374
199680,-57.700426010159305,-59.007242310845335,-63.85965851413205
204672,-59.574051728899455,-61.39686225806266,-64.88220523630713
209664,-66.7631518972369,-59.66130345714899,-73.27197618521629
214656,-55.01509415917627,-60.46044283329539,-55.374157243965286
219648,-61.99340422770708,-54.58136860897496,-60.22963485647755
224640,-60.76583839424351,-59.07719443766991,-62.56901521053294
229632,-60.41391987613563,-69.38909108780321,-58.76925410284042
234624,-64.96515936485362,-61.47522150248193,-59.65395359463755
239616,-67.4536545849087,-66.60397797828001,-59.06959256438154
244608,-68.6413770591403,-60.04266347480482,-64.08492649220696
249600,-72.8606919574781,-56.23008135341226,-68.49369974853558
254592,-73.54746729753631,-68.48628550064882,-69.14556553013992
259584,-59.50827620485387,-58.602302813712924,-67.03584836302255
264576,-69.28727816841281,-58.45260670456384,-64.59545554741611
269568,-54.79989780963489,-59.1647739078002,-53.39702907993358
274560,-58.36501486839134,-57.180755253408186,-65.5680109373021
279552,-69.13930383103411,-58.96723214749752,-60.77257247057645
284544,-71.69231589240488,-64.2318262222609,-59.52096320043434
289536,-54.6066398096968,-58.980312682494684,-57.52796751333814
294528,-56.52469474953204,-73.38891786718985,-62.76342535631961
299520,-61.0512374879949,-56.433198587028386,-54.71694698560596
304512,-55.413612160359804,-54.900921918284084,-55.13786861399001
309504,-66.17391983951539,-62.89750198726875,-56.79837356495602
314496,-56.24767751649273,-55.80759516369818,-59.88342501166856
319488,-62.71744844102823,-57.40064453913992,-60.33066273292844
324480,-52.20645254072104,-63.85923887032002,-67.45723429423623
329472,-53.96000678884888,-63.6436656762762,-62.48500500737826
334464,-61.73517678424574,-56.22485489652887,-57.99410595959772
339456,-58.765223326683746,-52.84943047075318,-62.01098857441933
344448,-57.52836699224152,-54.084581840046084,-60.29100972587436
349440,-73.47878859659069,-52.89424077926799,-58.842484839356935
354432,-58.668198209232806,-64.83161447968891,-66.80582900308343
359424,-63.1516356558737,-60.189746673253026,-64.93721758686993
364416,-55.10054207900763,-60.80098421110315,-60.11431207568166
369408,-57.16425467427596,-60.714136816734495,-60.58743684500829
374400,-51.33951346081439,-57.38832357827905,-51.603043691857614
379392,-59.739722410541255,-52.14906689574057,-55.385772119288255
384384,-53.1749313330328,-61.773395106218175,-55.53375783544708
389376,-60.267951302492094,-63.25238704861126,-65.19144739634343
394368,-63.58404449608872,-57.37528588833144,-59.0794155163181
399360,-67.5933493847903,-54.716412358183746,-58.68865235232922
404352,-66.77603984008181,-54.10443601570103,-60.01667073290937
409344,-61.29537064044679,-51.4583843715876,-66.13689407316573
414336,-57.72542083335708,-52.99878974317717,-57.642552309159676
419328,-54.61551502628977,-59.22230113627931,-54.389478549353036
424320,-50.832905402811974,-52.7087275631814,-53.88890490467447
429312,-56.53036852670567,-49.8353319471232,-68.01578275722903
434304,-74.12593052867204,-61.020818583897935,-63.60307044621287
439296,-61.11825660866436,-53.70271960143329,-59.58724087404224
444288,-52.36000531257471,-53.88494037488378,-64.70232766657632
449280,-64.18493178497629,-55.97828290279124,-56.126532980121056
454272,-56.60451723681988,-56.76502033583107,-51.347245104206486
459264,-52.612818272418956,-53.26082722055307,-67.5026093319723
464256,-59.38511216134407,-52.74523934775163,-62.9681828137449
469248,-50.63879339843823,-65.4928646338254,-64.92855563526187
474240,-58.1090328763655,-53.965544134842666,-52.604344134434584
479232,-65.14665939608493,-56.725574628177355,-55.78506667781041
484224,-59.86241458150111,-53.370483478478356,-58.47488909940918
489216,-66.3997294417963,-53.48289919980477,-59.87255063814465
494208,-56.95508014347459,-58.49277672095381,-54.78993332864926
499200,-56.53817402921924,-62.8230903748799,-67.23058511207384
504192,-58.70752128552248,-53.98348870535903,-65.49839951334516
509184,-51.06572712026969,-51.517554115289876,-64.68290779203201
514176,-55.810106597285206,-58.08554238953247,-54.111703494536314
519168,-57.165053544588254,-51.79920625340422,-54.87260850859551
524160,-59.646245772699174,-55.60258742835883,-51.364934071993375
529152,-56.2030520525749,-68.64421406852672,-59.815482588777826
534144,-53.95286108609103,-51.50339902649929,-56.16049062895118
539136,-55.008725390065756,-62.1456965067261,-53.47555436431312
544128,-54.62325393112108,-52.96868391515029,-57.64738891064191
549120,-53.42930058920052,-54.54891542552371,-50.23834111538924
554112,-70.80156356521624,-56.5498069548146,-58.22106082382103
559104,-49.75114083099882,-72.63302311633028,-56.10761269897716
564096,-60.3539313294876,-51.00153586898968,-58.37435866659204
569088,-58.38477526477105,-64.26282438072273,-58.71430422455968
574080,-60.40409641718047,-61.21449308302418,-54.6409920402578
579072,-54.66034530482317,-63.85055276579054,-61.904139312476794
584064,-56.731889147617025,-55.32798917279806,-55.1994845768072
589056,-53.235868515726516,-68.74401762358872,-59.14431360222915
594048,-53.37064364157822,-51.53490107007469,-55.62307365969994
599040,-51.55289367199375,-57.87469415890936,-56.23366121831009
604032,-69.32498256472643,-58.191190965641105,-49.469764606844684
609024,-52.16110242875859,-54.158004075284495,-53.09554672246228
614016,-66.03387327764881,-56.07852737014599,-53.860934239482035
619008,-53.89784497296075,-57.788951155676486,-65.07985119543025
624000,-56.95397889087034,-64.50266196323055,-59.66036505151729
628992,-51.50150483775642,-55.99662037261845,-66.78617903573729
633984,-49.40665972715418,-55.15124142973109,-65.61000603599757
638976,-66.2597402373821,-52.599695244794056,-61.69872614105996
643968,-57.8988756418831,-65.424662097059,-60.96595111338953
648960,-61.37994084631443,-57.234635566189255,-54.17324152094929
653952,-53.70840487502367,-54.043789991933515,-59.31522303429363
658944,-52.4480735137791,-66.06413842890684,-58.74776134699565
663936,-60.23291435888494,-53.4729733255866,-61.193395245058056
668928,-59.32797080797259,-49.53416821359609,-54.249156211214185
673920,-56.1378394923115,-66.81044760108948,-56.01825641514722
678912,-56.709074011337,-59.22453303408969,-56.4855270590846
683904,-53.44280415556753,-53.781089115866855,-50.16485734199168
688896,-57.96945599226741,-61.67994313337147,-64.40081345795026
693888,-50.37823139722003,-58.437491252244,-60.19561320224662
698880,-54.83775302431395,-52.027130053027165,-51.926571657670515
703872,-49.00639097189976,-61.976801575631654,-58.93926319113059
708864,-64.46944575176506,-63.25727969699177,-52.94949101097525
713856,-52.00767269891306,-53.61056681573863,-59.068105874581825
718848,-52.82737780325813,-53.819409550259735,-48.95625841167887
723840,-55.812811714433565,-52.637557575901255,-56.022436352666205
728832,-53.86264456730514,-49.668252992359335,-49.13152316994053
733824,-55.20483463188893,-58.48185641961,-52.26600173934652
738816,-72.35662990904113,-50.469175862566,-52.49412098687707
743808,-52.19452198074699,-54.90812821750148,-53.36389338127541
748800,-48.74971217103985,-55.21408495723825,-53.29927019128238
753792,-66.27679470922828,-49.325458117961794,-48.785261429993774
758784,-50.544513359945626,-52.65204677470315,-57.42422761133068
763776,-49.53576353378335,-62.30146252715193,-54.76384512799681
768768,-64.51087285489905,-49.36456849792761,-67.58139092395642
773760,-58.98473705755295,-55.16728709899237,-62.64199488407162
778752,-58.04541010074,-56.89257381150653,-51.16841827238118
783744,-62.21459269139966,-55.49089501354128,-56.76191867015073
