step,return_episode_0,return_episode_1,return_episode_2
0,-50.24173015800654,-51.37052917331443,-49.63647207131812
5000,-56.60981736191493,-54.96900791583091,-51.220246162636684
10000,-48.61604440616361,-54.15123099259455,-48.03291455585391
15000,-40.93350854162867,-48.117152371190315,-39.22114991407907
20000,-43.23160364195727,-45.71878450066455,-37.10803931988521
25000,-54.32418497905192,-40.8949249965595,-49.89161613261771
30000,-47.914882232843446,-35.70159912011384,-31.51953793592704
35000,-37.33981797661544,-29.339346880918427,-32.534917898901575
40000,-31.82539804070956,-32.043464564706476,-40.361342225418426
45000,-35.22193338358365,-43.19030105431816,-46.993479768862365
50000,-38.26798674729791,-39.18998327444758,-25.20048548769301
55000,-35.29964260898601,-32.004443789607684,-41.840973414928456
60000,-30.305384035961076,-34.55050145162266,-34.00224237404865
65000,-42.471702697280726,-27.68205418772632,-41.73523818728265
70000,-25.339631403205654,-25.176438238334775,-31.596968228664018
75000,-31.333717269396228,-38.23288116516784,-45.93792166668218
80000,-36.044592840514916,-30.578518126075746,-30.595793596986084
85000,-30.435472760872592,-41.81136173806913,-46.28539878067573
90000,-40.89495996738046,-48.653235453132694,-28.64057572547994
95000,-40.31365224171071,-29.132307814799336,-26.11933635930308
100000,-32.78020743725282,-29.209990737572895,-35.52724926694568
105000,-35.507587703568475,-32.11617705822691,-33.16101432294564
110000,-38.15086666212402,-37.11067534539172,-45.86374819165046
115000,-31.428937570072726,-40.81597142201764,-36.52915656914731
120000,-30.61370052223812,-34.18274955334612,-26.822500469238967
125000,-42.14719183760979,-29.15424736774679,-43.69849100984113
130000,-27.553090006232523,-38.64448661068218,-30.771205615973198
135000,-36.529637790373414,-27.476446998603702,-31.34316989256579
140000,-37.240351330892445,-42.153828477263524,-38.3955172234225
145000,-34.95280245561857,-36.21693775210973,-34.28871848180505
150000,-44.29327980925677,-26.927988701307704,-28.047090535364234
155000,-40.33606893072064,-36.93995508049783,-43.36020161406199
160000,-31.08112579729416,-43.217913143021036,-34.960402683576504
165000,-37.752722240706476,-27.391806852401242,-31.325668700692578
170000,-36.960792134098675,-32.858990317194795,-41.11067086999371
175000,-25.12477451273024,-32.34455450504383,-28.727426514513624
180000,-34.48516539834894,-40.875017605119574,-28.267492338875844
185000,-38.21663734392564,-28.262082383776928,-36.13922524586123
190000,-35.93800807939142,-37.70746473780784,-43.08772969277725
195000,-29.134769974204396,-27.953404427449016,-41.12322745003285
200000,-72.4342408550555,-79.5420180181895,-73.18906363663633
205000,-36.09262732052021,-36.54915864588205,-30.516782947231775
210000,-42.27293300532915,-44.088061301653426,-35.798834064542866
215000,-35.76406524842004,-45.52455293938276,-33.95489572902476
220000,-26.159092161100933,-40.75169636770459,-30.42137227549448
225000,-38.60676016197632,-30.805448135190616,-37.91951057240806
230000,-36.31675900741425,-34.20699557322333,-30.024498972094275
235000,-28.73824876126241,-43.11136662334315,-34.93174256355561
240000,-33.048671852544295,-33.439462644829625,-32.0582254607471
245000,-44.21170822686271,-40.28698829021767,-34.50218782676886
250000,-31.280547827190542,-38.11122168625596,-38.213104354404805
255000,-39.57619476086931,-30.188240223363664,-43.01870544785398
260000,-41.42589285663303,-32.20900047421181,-27.457055879011943
265000,-38.941701755529294,-37.383497593615,-33.08109327317496
270000,-26.7945215507977,-26.77326601815532,-31.712287830859427
275000,-30.25022882857943,-30.65768227825641,-37.51957734879785
280000,-31.99634355731764,-28.064735637474175,-34.050138828427166
285000,-31.01295352589676,-28.475420153912157,-35.6824654033883
290000,-33.193189125006576,-33.02297380883114,-34.60700322218273
295000,-36.21920167814622,-30.435241923199808,-39.739186621876385
300000,-22.388237886834723,-25.129729556979996,-28.04837005031476
305000,-38.422508401020146,-34.67000039366899,-33.17484910823642
310000,-38.91502556541938,-27.67593942157339,-33.11140856071184
315000,-30.30705138011803,-27.52044843420183,-31.5191249297488
320000,-25.519053666008034,-27.34703349065467,-38.120385876233
325000,-32.877116145764276,-27.213197838614203,-35.59329586180955
330000,-38.13832926631409,-33.14960078252616,-34.332364428500036
335000,-29.266417782611153,-34.02538542301426,-34.245122887804854
340000,-31.11853902960167,-42.307842535572284,-32.960706011916876
345000,-33.996553939078495,-28.88932730069062,-27.50969350268496
350000,-34.401847571571146,-26.65757931659934,-26.669550286909384
355000,-35.69039923140102,-24.68852017348918,-27.645263675589966
360000,-33.56134166928006,-44.39590565903616,-29.174448735605452
365000,-24.93705869197914,-28.815807666686496,-102.25936763607052
370000,-51.76681486625152,-28.597221076831403,-66.09714903156235
375000,-28.30302677846698,-36.52851913369389,-39.40991868846009
380000,-33.28492009886661,-25.508401455600143,-45.27926188821456
385000,-35.74782689447842,-38.21606418414472,-47.51906240019819
390000,-37.07916987662919,-36.14195373428967,-41.01763937562091
395000,-37.10748356404194,-28.756330095527797,-31.759066599670458
400000,-32.74493380986437,-35.71428398129531,-37.1383585712303
405000,-32.32075132982669,-29.579353886704087,-24.996652684346433
410000,-32.77083594449341,-34.62770519827781,-35.579980720972856
415000,-35.4531217613332,-36.26444582901624,-30.365824759946225
420000,-31.207762579888662,-28.625425965280655,-25.807805180190492
425000,-22.413372279163013,-36.07341041030055,-64.21555030839764
430000,-44.0743831538831,-39.07803585324749,-49.2000275999541
435000,-41.4523930199987,-44.36339697032695,-30.417759421145544
440000,-35.768637410707406,-27.813791475554044,-46.13586629127126
445000,-30.088456740887203,-33.75299202201425,-32.23013720378587
450000,-40.8997521649234,-32.02426003703517,-29.95565608185475
455000,-32.21303485538017,-32.34766951194996,-34.55308881378903
460000,-39.62267765394349,-25.96177153323944,-37.52629039364864
465000,-32.89135465674356,-27.85127199817578,-25.00135543459302
470000,-35.74937561721659,-36.83742836999435,-30.840168861039796
475000,-25.947757922889014,-28.478918633449506,-26.335546336169887
480000,-28.335191412876522,-28.592322866544063,-28.113718649995796
