step,return_episode_0,return_episode_1,return_episode_2
0,-64.111779831078,-62.06474906761946,-58.42427581060066
4992,-68.31853474818895,-53.23256260316354,-52.57768169787106
9984,-68.96932699882234,-54.71715863428768,-54.6734856305168
14976,-54.976179256921405,-61.25853768613086,-58.160050709994685
19968,-61.877028349782705,-56.12757689601506,-60.997690910370146
24960,-69.13480215926208,-53.31892026287774,-57.635292224314576
29952,-64.91904401790495,-67.22299899760986,-59.74069032447708
34944,-70.53070478703937,-63.11532047030569,-61.894293403762774
39936,-50.90411299734275,-72.74756502331617,-54.94712383752032
44928,-54.900341517799625,-61.206548648016415,-76.5802316482416
49920,-72.59779965182948,-63.96556748644973,-79.37060233290418
54912,-55.26843325290531,-63.010768753890986,-64.93439977445037
59904,-59.53399465689572,-57.13922267001865,-60.02536983314004
64896,-54.4050660030849,-61.37689900444906,-62.25036707893477
69888,-70.37128482390176,-69.47759061519432,-62.78375995518421
74880,-73.81001787555675,-56.17060977950062,-73.21105130630397
79872,-67.34279959808013,-59.48568638665776,-47.87312690084072
84864,-71.11493287910706,-56.750261586240086,-63.98785664792336
89856,-67.58745460357638,-55.89068331765405,-63.52705171719429
94848,-69.37261528483631,-54.52682854341988,-58.1718400434058
99840,-61.308678924248746,-56.100316932920826,-60.40272877470011
104832,-64.19979481312325,-55.52423972405043,-60.23078701979934
109824,-56.675230802117916,-56.56872529609383,-63.120470139463905
114816,-49.49887437093814,-56.31104328126361,-54.320446957834875
119808,-71.19634798469674,-70.65139848375202,-53.08567828606847
124800,-78.0338758649047,-66.41823460173156,-78.47074681052773
129792,-64.18373159617792,-60.501788465681386,-74.21064775522278
134784,-53.068479074830364,-69.40896617725653,-60.524503544205174
139776,-60.98759531080594,-73.47458651440586,-70.72062420305723
144768,-64.3206613338465,-53.26154218639944,-81.7421098391948
149760,-55.3913710952145,-60.75720355093501,-57.01430498116904
154752,-53.57090406983726,-54.04769208746144,-60.56822205918456
159744,-68.32232582676536,-66.75355254135756,-70.27478029736078
164736,-54.875569391087836,-76.55485806060558,-57.164627052676515
169728,-53.49689393088403,-65.63767651623678,-54.33696272768314
174720,-50.308770535924246,-60.40589739169388,-54.86033464464252
179712,-64.11786311420379,-65.05893648416222,-55.94334509776416
184704,-75.59814453065117,-67.74746354311354,-74.83624103413375
189696,-58.84863259050308,-67.7182836506573,-56.0873547859584
194688,-72.78106550273648,-51.85548014882451,-67.93914251581303
199680,-72.12693762548936,-53.29508400491596,-49.555464351226775
204672,-70.54862356102393,-63.18186566368738,-64.78291290564823
209664,-63.644235048315295,-64.78875522307911,-63.50071121994366
214656,-60.079309869606625,-60.558258138439776,-63.05960717474475
219648,-71.17078874873778,-57.543671851415674,-50.508295364181194
224640,-51.07153893462556,-64.20893821097577,-67.5495552318404
229632,-52.21333088432112,-67.25806476047669,-69.73894618893739
234624,-58.38850291491917,-60.920475966840435,-70.42819159675928
239616,-64.90919482168935,-76.52365320922625,-73.62407543989646
244608,-55.164947499009386,-72.3403125527719,-62.271647016151014
249600,-69.80450318847917,-71.61074899324004,-50.45697079215898
254592,-75.67343219989414,-82.88681154251368,-60.16292416255524
259584,-62.996097358270184,-63.883211725396706,-65.03775006997381
264576,-55.246656628637105,-70.84861923436563,-63.777264531294726
269568,-52.12748538802449,-58.62153133157144,-63.232576107108244
274560,-54.40977888799584,-59.31375033249817,-67.63142570754819
279552,-58.72233254174418,-78.76169869124006,-63.376364355903554
284544,-58.96697329948233,-72.54811961370072,-69.89030670385478
289536,-63.76720267290825,-54.719490324277764,-62.45881038634422
294528,-67.1742332136673,-54.9937875183191,-78.2271736780529
299520,-69.12755603861605,-58.04597543429694,-53.94438918465674
304512,-68.81861068210169,-58.32266098894229,-58.126948006737486
309504,-56.708460773629895,-60.72690133066218,-70.17747196605724
314496,-57.70265110166164,-56.354140989219125,-61.58398430900858
319488,-57.29235594776495,-64.46398912554602,-54.54161178137371
324480,-62.12411407681477,-51.61592861270803,-55.782819811531155
329472,-50.57111300634706,-51.9635499854617,-64.5854320717976
334464,-49.34070935229461,-73.64758513747745,-51.440925435411074
339456,-56.774974702218856,-64.20636276037075,-53.51006079618269
344448,-49.73421153887181,-57.048601611072925,-50.37326534785423
349440,-49.61599007564039,-74.40314961383112,-50.82352359597822
354432,-57.900961671114715,-59.99918030522383,-64.17138322047882
359424,-48.43616131919286,-55.910972762216126,-57.53774727621055
364416,-50.80954363185187,-50.70609292476452,-63.52149470927927
369408,-52.164539216722154,-53.53682578449362,-60.30898916067247
374400,-64.55043078432759,-52.448578836872436,-53.11273095990429
379392,-53.4052577044851,-58.16204934600975,-50.895045325081874
384384,-62.56998326584619,-50.29576409176817,-60.94951882891254
389376,-60.062584605891395,-58.110777970349446,-59.540532346814956
394368,-59.03339225499924,-59.68129824615774,-56.50917980740309
399360,-63.0181678882666,-67.98362647784663,-52.95901130213877
404352,-46.41992043261641,-65.95649117700533,-49.54470166802106
409344,-61.03876453124587,-59.67439029802754,-48.859613725323676
414336,-62.510149938325696,-54.42724037040181,-46.96571918948338
419328,-47.78489307747357,-53.02868569938122,-59.357650995896314
424320,-53.18596566194099,-50.76259028484142,-49.91624226200689
429312,-64.14691457373897,-56.06045995894678,-53.871324020257056
434304,-54.35170697092221,-75.63804345164276,-64.01339857474464
439296,-51.935286505274924,-63.05414563111399,-46.797480467123755
444288,-51.65941861545802,-47.52801397864817,-54.25391956231146
449280,-57.611420444983246,-65.55589847299832,-54.66157475982889
454272,-52.161291721745584,-55.71932975146727,-57.771527176138726
459264,-58.912572602138255,-55.066358820885576,-46.39927482170146
464256,-62.81854126938848,-60.00663606399993,-50.829417297893414
469248,-51.96337423271286,-48.176839268950665,-63.79031286340472
474240,-54.15461623799229,-60.69355047885862,-55.265437461913365
479232,-75.64013168479634,-69.93992289640072,-59.57299966799541
484224,-59.997794545212905,-59.00370622805831,-54.794679984934305
489216,-46.80604183758154,-68.29023627185994,-55.5635269814928
494208,-53.15362599752736,-56.598344731137495,-56.53613421235369
499200,-48.59739251595658,-56.20448099456225,-62.16362688476423
504192,-48.12323978296493,-60.61977066809139,-53.28377329418868
509184,-48.865157020525736,-46.62930518407146,-44.39557796658377
514176,-50.47395270895954,-54.3868066835329,-56.54901072760956
519168,-58.556072990293785,-54.57274762627409,-43.82528079707696
524160,-53.08063840509801,-53.03655119635549,-51.74587328172359
529152,-44.755550383292615,-55.958937452545754,-69.26768141171331
534144,-52.48753976174475,-52.47308991174809,-46.69484539528952
539136,-45.00055264721928,-40.85339952936796,-56.787269037496685
544128,-62.19514079101682,-55.698192097469224,-44.65637342689037
549120,-41.448987559215276,-48.286580778085714,-47.86520186948103
554112,-45.20043607201729,-70.42982619011987,-56.16475617506422
559104,-65.47853115912083,-40.9968461919483,-73.3636830355873
564096,-42.7536432479339,-56.89762195258495,-49.12830627700493
569088,-44.33730230236825,-58.26892382006517,-63.07810415364043
574080,-57.05648849960917,-59.49053722401687,-56.82316671329511
579072,-48.752689124903604,-51.529433109263906,-63.45270087348288
