step,return_episode_0,return_episode_1,return_episode_2
0,-58.722037213924956,-51.15813315789332,-68.68303996935249
4992,-62.499820400387705,-64.57464011083708,-55.3221145000819
9984,-60.884810220218434,-55.36581095214438,-64.62348880811153
14976,-66.42774163241451,-75.45381860790536,-66.11470245155401
19968,-62.43091686746419,-60.004364524539135,-54.55053358528649
24960,-48.98704074876363,-56.60211430114406,-71.76018682206535
29952,-59.109893309029545,-57.51026348744251,-54.39989506900874
34944,-61.113586137336966,-54.214119840539794,-55.92646615701134
39936,-51.226548446261155,-51.89926616827672,-61.817100566125816
44928,-62.35882641542409,-48.32581377587867,-55.673979897055
49920,-61.29536416326305,-54.38205638604486,-56.12122476655448
54912,-57.79102226216916,-45.133625369170126,-50.93270979884672
59904,-53.881386232656084,-49.9191750616769,-51.948575444171304
64896,-47.95821305266033,-53.122065633869305,-45.91016990434994
69888,-48.09568540014355,-54.51090602014484,-53.27416016927692
74880,-51.239332377541565,-43.45781610518296,-50.507102207931574
79872,-42.528184218595364,-48.588651326351076,-44.567931019328505
84864,-49.96442772714664,-48.38324123440463,-45.582940284435544
89856,-47.48691230858893,-53.63240831863836,-57.43376871724673
94848,-49.70387264563498,-42.846034603412285,-58.606725666047076
99840,-42.92147585563167,-45.24900550586107,-46.47416492969531
104832,-44.565125739119196,-37.35284401653963,-54.9746423956377
109824,-45.08010442372217,-42.9652029011717,-48.35480898930645
114816,-37.660893735029724,-46.73959646789096,-43.961350367602606
119808,-45.626435721379764,-46.44098971029907,-48.249498375705166
124800,-53.49224020828419,-43.70220964645866,-40.22728702071286
129792,-46.07631895356857,-44.431894792021545,-37.99878747278596
134784,-47.43779631304602,-52.952966882716325,-44.78059696959721
139776,-46.55218120043986,-44.7201731876952,-41.893517666463225
144768,-53.49168836739465,-39.865536311956326,-45.80513607739109
149760,-38.74151951535847,-50.09340752933161,-43.31896424848466
154752,-38.70999153346939,-42.83847140859796,-51.83815307929975
159744,-45.942692971459245,-45.58027394542171,-42.18845543935881
164736,-42.44880984513501,-47.645043405435125,-39.66010775656794
169728,-40.286394642238896,-43.299978515891226,-42.20821634267853
174720,-40.782061720415086,-35.013136116926894,-37.074152837939636
179712,-42.189703073174044,-42.51842788019853,-39.845000848275966
